0.01417,-0.16237,0.041876,-0.32847,0.081146,0.31471,0.35824,0.25385,0.94262,-0.45182,1.0704,1.0718,0.80204,1
-0.31239,-0.080637,-0.023203,-0.27371,0.25715,0.16208,0.42386,0.018422,-0.009043,-0.3761,1.3018,0.96317,0.66038,1
-1.3131,-0.033509,-0.094871,0.15736,-0.49532,0.15996,0.82859,-0.092657,-0.35254,-0.31456,1.603,0.86938,0.7669,1
0.35548,-0.04238,0.15752,0.014896,0.33408,0.1294,0.18541,-0.013275,0.6785,-0.83908,1.5264,1.0819,0.58331,1
0.061224,-0.24001,0.04416,-0.16904,-0.039768,0.19805,0.26532,0.12839,0.758,-0.73015,1.2365,1.1404,0.83553,1
0.0083253,-0.07466,-0.030144,-0.29223,0.30357,0.18357,0.34709,0.06188,0.27664,-0.33486,1.2986,1.0938,0.64765,1
-1.1476,-0.16493,-0.07712,-0.049718,-0.25522,0.00037563,0.75045,-0.15219,-0.71271,-0.17529,1.6682,0.67829,0.53719,1
1.0319,-0.20683,0.046003,-0.08816,0.20109,0.096564,-0.13425,0.10514,0.91563,-0.87942,1.0242,1.1637,0.58598,1
-0.078336,-0.17097,0.08762,-0.12972,0.094382,0.21442,0.27766,0.053285,0.6576,-0.92171,1.3511,0.97713,0.63953,1
-1.2689,-0.24219,-0.20103,-0.13733,-0.42488,0.14879,0.58731,-0.097747,-0.30161,-0.77891,1.5851,0.62358,0.75298,1
0.16832,-0.12654,-0.10822,-0.23317,0.10765,0.17002,0.2504,0.049758,0.40445,-0.39391,1.2728,1.0494,0.33753,1
0.90714,-0.34541,-0.082173,-0.27979,-0.060476,0.21264,-0.12725,0.24166,1.3032,-0.88271,0.95058,1.1235,0.7133,1
-0.68594,-0.55848,0.28901,-0.60489,0.068686,-0.0092184,0.80315,0.095336,-0.236,0.42974,1.1832,1.1258,0.0051557,1
1.0276,-0.36905,0.15423,-0.44587,0.23081,0.27917,-0.010589,0.35739,1.7302,-0.68849,0.97369,1.2185,0.71254,1
-0.57145,-0.98482,-0.39271,0.32466,0.42053,0.45303,0.92955,0.29618,0.5606,0.34406,1.041,0.94138,0.070722,1
-0.62837,-0.32754,0.05324,-0.024111,-0.43836,-0.051481,0.73953,-0.055841,-0.44701,0.31463,1.3855,0.64215,-0.02332,1
0.41885,-0.23409,-0.037519,-0.29365,0.061329,0.26766,-0.091269,0.25285,0.97019,-1.1548,0.57056,1.1526,0.63168,1
-1.3811,-0.39134,-0.045425,-0.31464,-0.4583,-0.040021,0.93797,-0.00069849,-0.80665,0.41044,1.382,0.65652,0.54872,1
-0.024791,-0.34794,-0.027076,-0.80877,0.33744,0.063548,0.60354,0.18459,-0.19771,0.87689,0.92328,1.0924,0.12499,1
0.50036,-0.051913,-0.058414,-0.10856,0.2569,0.053804,0.17282,0.011447,0.043284,-0.19672,1.1215,1.0002,0.38785,1
0.73609,-0.084741,0.054518,-0.14881,0.27945,0.19318,0.078319,0.17419,0.72696,-0.48457,0.88893,1.167,0.6443,1
0.079515,-0.14067,-0.022243,-0.29866,0.19574,0.19864,0.32179,0.089116,0.43723,-0.34811,1.2346,1.0306,0.44933,1
0.45599,-0.40252,0.051059,-0.45274,0.15464,0.3029,-0.010888,0.19162,1.6883,-1.3691,1.4785,1.0432,0.67998,1
-2.2228,-0.93658,-0.44648,-1.133,-0.4675,-0.093571,0.64019,-0.16859,-1.4643,-0.61661,1.3689,0.67511,0.51893,1
0.26041,-0.57993,-0.30389,0.14641,0.023564,0.2542,0.67729,0.31111,0.62688,0.75289,1.0195,1.0914,0.47902,1
-0.033034,-0.045312,0.097001,-0.064298,0.1579,0.22144,0.37441,0.070803,0.56264,-0.58838,1.3269,1.09,0.7055,1
-0.010761,-0.29991,-0.0020298,-0.30641,0.18312,0.028505,0.20993,-0.029733,0.15819,-0.7228,1.3944,0.99986,0.55848,1
-0.028252,-0.35185,0.22058,-0.17313,0.19093,0.021264,0.20756,-0.053315,0.37764,-1.0175,1.439,1.0747,0.2824,1
-0.85383,-1.0177,0.14062,0.87624,-0.056561,0.13787,0.98464,0.17257,0.11049,0.14202,0.87478,0.83077,-0.4803,1
0.65952,-0.26313,-0.16289,0.26843,-0.5999,-0.21448,0.23407,0.017131,-0.19835,0.37037,1.1335,0.98401,0.80394,1
0.59245,-0.13643,-0.14258,0.042547,-0.15247,-0.081485,0.27169,0.0091517,-0.073068,0.30961,1.2529,1.0073,0.44878,1
-0.43355,-0.58783,0.14454,0.092078,-0.48412,-0.070908,0.65808,0.055774,0.04636,0.01434,1.3569,0.93906,0.53944,1
0.6361,-0.50103,0.073289,-0.28169,-0.20504,0.019533,0.17932,0.18429,0.92904,-0.16775,1.1999,1.1107,0.17035,1
-0.065278,-0.53756,0.26649,-0.4729,-0.018504,0.22422,0.21386,0.25713,1.4008,-1.0849,1.1275,1.0857,0.19658,1
-4.3688,-1.0353,1.2932,-0.9231,0.91029,-0.13809,-0.36259,-0.16548,-0.91844,-4.3391,0.96342,1.172,-0.69742,3
0.62864,-0.28649,0.13371,-0.43542,0.33797,0.26552,-0.0040737,0.27229,1.3602,-0.94738,0.97839,1.1813,0.63006,1
-1.4673,-0.9038,-0.25096,-0.69512,0.22439,0.032752,0.70177,-0.062606,-0.62056,-0.40713,1.6082,0.88779,0.40055,1
-1.0149,-0.061286,0.0066881,-0.38669,0.24721,0.10107,0.84521,-0.019517,-0.62487,0.34722,1.4668,0.87668,0.4856,1
-0.32652,-0.051835,-0.092166,-0.29745,0.29593,0.071047,0.51764,-0.076955,-0.22451,-0.039174,1.6042,0.92437,0.25132,1
-2.2473,-1.4463,-0.42662,-1.3006,-0.10495,0.61797,1.3672,0.62847,0.94404,0.56728,0.51537,1.1505,0.50178,3
0.67266,0.11658,0.24004,0.1872,0.20727,0.074699,0.34655,-0.070966,-0.057885,0.60569,0.57044,1.1094,0.64342,1
0.54829,-0.17944,-0.015668,-0.31078,0.15747,0.25472,0.17042,0.20285,1.0507,-0.44504,1.162,1.112,0.55273,1
-0.12239,-0.66939,-0.059748,0.88459,0.46308,0.24376,0.54018,0.0060938,0.54106,-0.63268,1.2339,1.0964,0.70903,1
0.83649,-0.013011,0.098038,-0.30699,0.42123,0.2045,0.37152,0.3012,0.4912,0.61593,0.66841,1.3275,0.66957,1
1.0604,0.0095166,0.1672,-0.36092,0.46757,0.33985,0.23117,0.43207,1.1958,0.32534,0.39848,1.3363,0.12498,1
0.9899,-0.34753,0.063683,-0.14177,0.1242,0.10633,-0.25726,0.13478,1.1193,-1.3187,1.0227,1.1725,0.8488,1
0.31132,-0.61755,0.18843,-0.42933,-0.172,0.25291,-0.062229,0.30048,1.6062,-1.4343,0.76933,1.2623,0.19113,1
0.78264,-0.12811,0.17275,-0.42917,0.44132,0.33284,0.08106,0.40484,1.4288,-0.50302,0.62647,1.2929,0.61874,1
0.5555,-0.37306,-0.079215,-0.044754,0.70074,0.31364,0.61697,0.34561,0.63873,0.80735,0.82082,1.1507,0.29541,1
0.71801,-0.4424,-0.092299,-0.43093,0.00054936,-0.077409,0.13046,0.14251,-0.0089121,0.47581,0.9254,1.1484,0.48762,1
0.24034,-0.1839,0.40947,-0.12288,0.16565,0.041963,0.61491,0.19177,-0.14836,0.62717,0.30827,0.9316,0.18611,1
-2.6289,0.7168,0.075497,-0.13514,0.61366,0.77781,1.4086,-0.25095,-0.47767,-0.28816,1.7071,0.67388,0.12789,3
0.99687,-0.24752,0.058026,-0.22853,0.21697,0.20433,-0.10938,0.21466,1.2465,-0.88829,0.9917,1.2163,0.73007,1
0.34611,-0.12091,0.058579,-0.13602,0.20308,0.20524,0.14511,0.1095,0.74302,-0.79439,1.1785,1.0406,0.72053,1
0.82871,-0.0079643,0.16312,-0.10307,0.31032,0.25492,0.25612,0.22952,1.0964,-0.14102,1.0495,1.1786,0.56415,1
-0.0057497,-0.20344,0.0092644,-0.072667,0.088333,0.15157,0.068714,-0.044477,0.65278,-1.4289,1.5368,1.0108,0.75507,1
0.73504,-0.069308,0.067971,-0.099263,0.2311,0.10587,0.24364,0.15417,0.46768,0.057494,1.0188,1.153,0.62287,1
0.98774,-0.22343,0.060344,-0.18267,0.13305,0.13049,0.070594,0.20855,0.96661,-0.26383,1.0188,1.1389,0.53808,1
-0.25702,-0.84341,-0.096485,-0.91936,-0.037713,0.047855,0.097569,0.093781,0.49976,-1.0394,1.2638,1.0572,0.55419,1
-1.8198,-0.32919,-0.23449,-0.58306,0.13106,-0.0048717,0.62638,-0.31512,-1.1636,-0.90431,1.9123,0.62344,0.43571,1
1.321,-0.25915,-0.078962,-0.22023,0.031055,0.070973,0.0023203,0.22083,0.9305,0.075717,0.98124,1.1659,0.43375,1
-0.74835,-1.2887,-0.34684,0.99215,1.1551,0.31989,1.0442,0.14728,0.039391,-0.016019,1.3354,0.98071,0.48851,1
0.12775,-0.16713,0.013172,-0.37881,0.3131,0.29482,0.17314,0.13953,0.85907,-0.89841,1.22,1.1084,0.73774,1
0.87401,-0.17162,0.076615,-0.15728,0.1175,0.20307,0.14859,0.21171,1.1736,-0.29794,1.1471,1.0959,0.3974,1
-2.7082,0.64438,0.077666,-0.32639,0.95351,0.82282,1.1621,-0.20575,-0.044247,-1.3508,2.1657,0.79863,0.55333,3
-0.47656,-0.74881,-0.12539,-0.73774,-0.34862,0.088985,0.30285,0.16903,0.27304,-0.58384,0.95308,1.0445,0.77881,1
-0.17252,-0.23788,0.011669,-0.52385,0.36292,0.079521,0.4591,0.058507,-0.17896,0.043978,1.1511,1.0849,0.48665,1
0.049743,0.092856,0.070717,-0.13452,0.38136,0.23951,0.45881,0.08271,0.35139,-0.14382,1.275,1.0763,0.55299,1
-0.17602,0.020973,0.11581,-0.15714,0.33931,0.20417,0.52723,0.054814,0.21558,-0.17949,1.3427,1.0154,0.5776,1
0.5235,-0.1149,0.22365,-0.090777,0.19773,0.13312,0.40901,0.18509,0.66024,0.10519,1.1317,1.1662,0.57217,1
-0.38467,-0.25597,-0.045739,-0.41366,0.14291,0.07928,0.47166,0.010747,-0.14815,-0.16873,1.3194,1.0417,0.49632,1
0.40368,-0.090626,0.12079,-0.20131,0.41008,0.1654,0.24303,0.075908,0.7142,-0.51231,1.4449,1.1,0.59165,1
0.043826,0.070625,0.11711,-0.14363,0.37532,0.23258,0.52184,0.099273,0.39237,-0.011497,1.3228,1.0875,0.56995,1
0.40599,-0.24171,0.03967,-0.19702,0.13199,0.21172,0.035564,0.098238,1.0336,-1.1079,1.2987,1.1152,0.57699,1
-0.087553,-0.10674,0.13884,-0.17728,0.3705,0.2434,0.21207,0.011278,0.79089,-1.2542,1.5515,0.99965,0.62012,1
1.0741,-0.12278,0.1037,-0.11839,0.22959,0.12435,0.13327,0.2049,0.86016,-0.033145,0.95374,1.1847,0.51227,1
0.38042,-0.34257,0.17331,-0.057924,-0.3249,0.2155,0.3198,0.27171,1.2855,-0.45209,1.0893,1.1003,0.77704,1
0.77686,-0.22797,0.10106,-0.14419,0.19113,0.14909,-0.011916,0.13446,0.95682,-0.82989,1.0607,1.1495,0.51197,1
0.60616,-0.42524,0.15081,-0.46227,0.11228,0.34749,0.029039,0.32376,1.7253,-1.0526,0.99573,1.2084,0.64701,1
0.90962,-0.41882,-0.058445,-0.26001,0.33127,0.32562,0.060611,0.2986,1.5936,-0.61757,1.1371,1.2248,0.5866,1
0.1554,-0.049729,0.094438,-0.25566,0.36547,0.30327,0.2693,0.13351,0.96361,-0.78268,1.2875,1.0901,0.51242,1
0.71692,-0.042774,0.22438,-0.074563,0.25853,0.17025,0.38297,0.24161,0.71873,0.23097,0.93561,1.257,0.71674,1
0.26864,-0.78778,0.014694,0.44124,0.9494,0.25731,0.48401,0.18571,0.78535,-0.49174,1.1764,1.0799,0.45233,1
0.35104,-0.031684,0.33804,-0.18704,0.35788,0.18781,0.66641,0.26281,0.41508,0.70822,0.86781,1.1409,0.50471,1
0.45768,-0.12938,0.074391,-0.12425,0.26545,0.15462,0.12937,0.051319,0.77247,-0.7796,1.3769,1.1002,0.52707,1
0.18947,-0.26773,0.083974,-0.24392,0.095524,0.1486,0.24118,0.12449,0.59339,-0.58341,1.1319,1.1165,0.67014,1
-0.36621,-0.24612,0.11031,-0.16593,-0.06204,0.23048,0.42848,0.031609,0.69576,-0.7613,1.4829,0.96842,0.10007,1
0.17314,0.083743,0.1322,-0.18643,0.45466,0.20904,0.47971,0.14887,0.041024,0.20264,0.78504,1.2573,0.64074,1
1.1654,-0.31996,0.075743,-0.3654,0.21314,0.19142,-0.054509,0.29921,1.258,-0.43838,0.78126,1.2509,0.53544,1
-0.96405,-1.4432,-0.3551,-0.30905,1.3503,0.60924,0.96083,0.41473,0.77882,-0.07566,1.0364,1.1163,0.4272,1
-0.26902,0.076539,0.051465,-0.38244,0.61193,0.29536,0.50664,0.052636,0.3525,-0.31927,1.4796,1.0715,0.52613,1
0.0099908,-0.49394,0.051449,0.23365,0.41952,0.27219,0.42214,0.11352,0.85778,-0.73653,1.3352,1.0356,0.24224,1
-0.6959,-0.35508,-0.021588,-0.51816,0.2147,0.061364,0.41798,-0.061374,-0.26436,-0.6581,1.3932,1.0192,0.52902,1
-0.2469,-0.2905,-0.0045513,-0.46463,0.30776,0.13385,0.25842,-0.0036218,0.26735,-0.84679,1.4296,1.0303,0.54012,1
0.71919,-0.27923,0.11035,-0.19815,0.18871,0.17435,-0.0040283,0.14174,1.2496,-0.99786,1.3513,1.1283,0.68512,1
0.072638,-0.037934,0.14263,-0.18226,0.36745,0.18195,0.43243,0.077715,0.42988,-0.24437,1.3693,1.0896,0.56681,1
0.71714,-0.36949,0.042677,-0.61927,0.27576,0.29643,0.12206,0.30351,1.4251,-0.44646,1.0831,1.2644,0.53223,1
-0.68815,-0.79405,-0.10244,-1.1884,0.45882,0.30984,0.35498,0.19703,0.73988,-0.90119,1.3066,1.116,0.59935,1
0.14841,-0.63154,-0.23549,0.076796,0.47479,0.3593,0.68457,0.31301,0.83478,0.42009,1.1489,1.1805,0.51491,1
-0.053619,0.0041557,0.13407,-0.1997,0.39315,0.25011,0.48035,0.047601,0.55632,-0.31224,1.4935,1.0362,0.26248,1
0.74775,-0.14027,0.11811,-0.011313,0.10082,0.067847,0.18358,0.05139,0.62713,-0.13131,1.1477,1.0578,0.45211,1
0.1767,0.025274,0.071948,0.14799,0.0876,0.05569,0.32973,-0.1197,-0.041264,-0.10444,1.2447,0.93972,0.62018,1
-0.36443,-0.54273,-0.067136,-0.82625,0.24217,0.060097,0.34223,0.063469,-0.020505,-0.38056,1.2382,1.0754,0.56559,1
0.32791,-0.13853,0.042138,-0.2714,0.1377,0.14348,0.48233,0.18007,0.4644,0.36905,1.1941,1.1323,0.55234,1
0.11936,-0.63233,-0.001065,-0.76519,0.20098,0.26756,-0.13385,0.16589,1.3774,-1.7763,1.2712,1.0499,0.68193,1
1.1496,-0.088458,0.10892,-0.34115,0.40335,0.22856,0.23135,0.31614,1.0584,0.37178,0.83874,1.2216,0.28341,1
0.28828,-0.12866,0.074432,-0.37637,0.27973,0.34708,0.25327,0.28265,0.97302,-0.48692,0.85432,1.2883,0.82475,1
0.36664,0.18018,0.098102,-0.1448,0.46419,0.25467,0.54691,0.16077,0.39401,0.45866,1.1003,1.1622,0.36984,1
0.5729,-0.5353,0.20405,-0.27049,-0.12596,-0.0040333,0.21431,0.21152,0.69164,-0.227,0.9304,1.1312,0.587,1
0.6245,-0.61582,-0.015935,0.39826,0.90174,0.19692,0.61853,0.2573,0.42997,0.58212,0.93508,1.206,0.35878,1
0.40208,-0.29065,-0.046517,-0.3191,-0.031866,0.28773,0.11076,0.22199,1.2382,-0.82319,1.1741,1.1257,0.82312,1
0.29097,-0.11449,0.10419,-0.35474,0.33624,0.2377,0.39891,0.18032,0.64193,0.0024214,1.0933,1.1478,0.26432,1
-0.7219,0.050172,0.042005,-0.10717,0.30898,0.13665,0.58984,-0.099861,-0.40461,-0.39575,1.4764,0.92334,0.57065,1
0.083258,-0.07996,0.12683,-0.21393,0.27187,0.12567,0.53524,0.10643,0.16213,0.23318,1.2123,1.0696,0.49583,1
-2.8822,-0.54771,-0.26028,-0.76104,0.18158,-0.26675,0.77985,-0.64294,-2.394,-1.2198,2.3662,0.39298,0.12507,1
0.9847,-0.098106,0.15678,-0.066617,0.13691,0.13666,0.27195,0.28579,0.70407,0.32623,0.71019,1.2706,0.70578,1
-0.2427,-0.99121,-0.050682,0.7536,1.3786,0.24512,0.98594,0.1665,-0.055222,0.45104,1.124,1.036,0.11659,1
0.5422,-0.51632,0.033858,0.050604,-0.70138,-0.018358,0.24504,0.13673,0.75403,-0.099153,1.068,1.0479,0.011193,1
1.271,-0.29619,-0.13505,-0.076659,-0.22407,-0.14078,0.095088,0.19267,0.26058,0.66298,0.88727,1.1716,0.68819,1
-0.33385,0.098241,0.18857,-0.057615,0.46669,0.22616,0.48213,-0.018137,0.13686,-0.59546,1.3599,1.0476,0.56979,1
-0.48672,-0.11256,0.058273,-0.24236,-0.17928,0.27191,0.70272,0.31887,0.3585,0.26381,0.78485,0.94244,0.98277,1
-1.0021,-0.039873,0.070723,-0.31847,0.3983,0.092348,0.76955,-0.11452,-0.62462,-0.074921,1.6426,0.84345,0.46046,1
-0.31684,-0.35698,-0.20789,0.40685,-0.098075,0.20812,0.81242,0.16247,0.036343,0.53537,1.0943,1.04,0.61586,1
0.92907,-0.20572,0.10455,-0.024206,0.065025,0.021426,0.14682,0.13267,0.68284,-0.11299,1.1501,1.1291,0.53191,1
0.34056,-0.68457,0.067216,-0.35024,0.43011,0.33019,0.090756,0.26241,1.5507,-1.2845,1.2046,1.1701,0.70843,1
0.9049,-0.3779,-0.079601,-0.10761,0.28502,0.23266,0.39217,0.31021,0.88841,0.60116,0.87517,1.1488,0.11882,1
0.18184,-0.14048,0.16612,-0.083685,0.19994,0.19134,0.22788,0.087784,0.71988,-0.84963,1.2392,1.1258,0.72611,1
-6.2354,-1.3146,-0.68203,-4.6944,1.0514,1.038,0.019323,1.1909,0.64087,-1.7041,-0.4016,1.3439,0.69548,3
0.052154,-0.50727,0.060685,-0.42916,0.0058766,0.20507,-0.080298,0.12918,1.5177,-1.8007,1.536,0.74228,0.49309,1
0.14716,-0.079395,0.047988,-0.11916,0.25946,0.14158,0.25563,0.012697,0.46765,-0.66996,1.4313,0.96934,0.56861,1
0.39306,-0.23656,0.094815,-0.14984,0.15386,0.080413,0.14015,0.061742,0.56768,-0.71839,1.1834,1.0942,0.65323,1
-0.2128,-0.24694,0.086041,-0.05297,0.014975,0.10061,0.22789,-0.053016,0.47744,-1.1988,1.5815,0.92272,0.66243,1
-0.45791,-0.64008,-0.083353,-1.0032,0.34985,0.064828,0.26192,0.04069,0.063171,-0.70328,1.3474,1.048,0.58154,1
0.041518,-0.24508,-0.00035184,-0.41348,0.36195,0.23299,0.098509,0.016272,0.9228,-1.2773,1.6396,1.0259,0.51042,1
