0.8236,-0.097797,0.020506,0.021063,-0.039991,-0.025612,0.28214,-0.33463,0.12381,0.37585,0.12417,-0.8004,-0.1342,1
0.61134,-0.34776,0.15416,0.0090987,0.20238,0.042184,-0.045557,-0.036975,-0.43958,-0.15387,-0.61874,-1.1514,0.58265,1
-0.40626,0.28316,0.38971,-0.40508,-0.065778,-0.43596,-0.50661,0.038774,0.57096,0.6769,1.2008,-1.3925,-0.28041,1
1.523,0.080585,0.084795,0.090307,0.11732,0.060569,0.18364,0.59468,-0.0081542,-0.23351,-0.044456,-0.76861,-0.0094049,1
-7.1001,-2.3174,-4.3383,-3.0397,1.8368,-0.4851,0.69028,1.3554,-0.023381,1.5547,-0.47089,0.77185,-0.6842,3
1.3763,0.061979,0.070109,0.067757,0.1337,-0.030974,0.13673,0.44409,-0.20521,0.018765,0.28716,-0.65095,-0.059964,1
1.2399,-0.10041,0.060954,0.14537,-0.0014708,0.075058,0.39422,-0.101,-0.42434,-0.16526,-0.16109,-0.69274,-0.15577,1
0.29885,-0.40051,0.1132,0.19117,0.23675,-0.062754,0.032307,-0.58923,-0.72891,0.0409,0.23422,-1.4916,0.17025,1
1.311,-0.10008,-0.076061,0.20386,0.21797,0.34423,1.0563,0.72659,0.54443,-0.2934,-0.89455,-0.090935,-0.10706,1
-2.5322,0.35596,1.648,1.1164,-1.537,-0.32936,0.27282,-3.9914,-2.7081,1.1173,-1.2855,0.50322,-0.90038,3
0.79605,-0.22025,-0.011954,0.1686,0.045997,0.17874,0.21979,-0.32541,0.09697,-0.28426,-0.5855,-1.1248,0.66942,1
1.0135,-0.11224,-0.031622,0.10458,-0.014625,0.30728,0.27818,-0.18472,0.53104,0.10645,-0.62933,0.42864,-0.36918,2
1.5821,0.024494,-0.045929,-0.014934,0.19056,0.13077,0.19465,0.82669,0.48828,-0.11947,-0.42574,-0.037245,0.32706,1
1.5929,-0.04127,-0.067321,-0.008957,0.1677,0.18401,0.17127,0.81573,0.45808,-0.59097,-0.88146,-0.56652,1.2631,2
-7.6089,-1.3779,-3.4402,-3.4682,2.4503,-0.1612,3.7134,1.6527,3.2964,-1.5541,-0.65684,-0.49397,0.9781,3
-0.70153,0.23547,-0.038679,-0.24666,0.20448,1.1875,0.41921,0.34152,0.58278,1.4339,1.3208,-0.57681,1.0718,1
1.326,-0.12802,-0.1106,0.13998,0.38859,0.33741,0.34758,0.66117,-0.15535,0.063721,-0.6042,0.058724,-0.38103,1
1.1868,0.11832,-0.076501,0.042275,0.041322,0.35778,0.19437,0.35905,0.68533,-0.39281,-0.70453,-0.55445,-0.26593,1
1.1342,0.093816,-0.091014,0.11727,-0.020318,0.44338,0.20711,0.11453,1.0457,-0.45413,-0.71828,-0.45375,-0.33425,2
1.2831,-0.11487,-0.077595,0.15613,0.1067,0.33282,0.31323,0.16281,0.35663,-0.29809,-0.74798,-0.48493,0.18362,1
0.7579,0.14166,-0.056787,0.28679,0.021806,0.45557,0.017789,0.021887,1.3622,-0.69482,-0.93433,-0.54042,0.04623,1
1.4709,-0.057142,-0.046359,0.44081,0.38829,0.41598,0.28827,0.56281,0.37074,0.014432,-0.46868,0.4852,-0.87792,1
1.5775,-0.047701,0.034518,0.17545,0.30243,0.2461,0.16472,0.7744,0.067484,-0.19698,-0.4806,-0.42844,-0.15898,1
1.1627,-0.022018,0.089706,0.14817,0.24719,-0.039349,0.076505,0.40942,-0.56511,0.31533,-0.14015,-0.27098,-0.18844,1
0.12858,-0.43966,-0.098556,-0.03179,-0.21455,0.25663,0.24211,-1.1871,0.13341,-0.48718,-1.4909,-0.93578,1.2862,1
1.4384,-0.01169,-0.021582,-0.11121,0.10408,0.33835,0.055097,0.88944,0.48627,-0.71387,-1.2847,-0.16343,1.7023,1
1.7547,0.092001,-0.057918,0.14601,0.20205,0.60564,0.495,0.98663,0.74819,-0.20426,-0.69348,0.54282,-0.41513,2
-5.7146,-2.5623,-3.3205,-0.89731,3.0575,2.2906,1.3262,0.12942,0.85326,-29.453,6.5351,7.5637,-4.0786,4
0.50245,-0.055029,0.0044906,0.015679,0.32804,0.66211,0.4809,0.55219,-0.48381,0.26911,-0.53142,-0.54218,-0.29861,1
-0.79704,-0.78091,-0.10665,0.039598,0.062375,0.013428,0.29343,-1.6647,-0.59116,0.015244,-1.0064,-1.7534,1.4816,1
0.58145,0.004441,0.23328,-0.055767,-0.022132,0.10412,-0.1993,0.075038,1.2415,-0.17134,-0.061404,-0.034774,-0.37173,1
1.1493,0.052638,0.21971,-0.12893,0.071686,-0.0040832,-0.13621,0.5901,0.40613,-0.35129,0.18705,-0.83993,0.11307,1
-0.29318,-0.73482,-0.3861,0.24581,0.70571,0.41407,0.039841,-0.35484,0.75074,-0.44383,-1.3829,0.11549,0.66427,1
0.26105,-0.22484,0.052223,-0.12079,-0.021333,0.3882,-0.10494,-0.23184,1.1297,-0.56609,-0.9797,-0.761,0.87998,1
-0.57973,0.63812,0.58783,-0.81576,-0.33184,-0.90105,-1.1427,0.12304,0.30099,-0.55869,1.6128,-0.37042,-1.4689,3
-6.8849,-4.8598,-6.2237,-1.7938,7.0864,-1.4059,1.9341,1.8908,2.0614,-1.5297,-1.4388,-1.3122,1.7453,4
0.65174,-0.21574,-0.077561,0.14098,0.2712,0.11059,0.53081,0.21222,0.44916,-0.19928,-0.86486,-0.2665,-0.24382,1
-5.4802,-1.477,-1.7643,-1.3921,0.74292,0.23298,1.0112,-3.2226,2.5535,-13.226,4.7354,4.3948,-2.7754,3
1.0774,-0.0092222,-0.011443,0.11121,0.10079,0.65381,0.51364,0.49467,1.0186,-0.24556,-0.58714,-0.167,0.19262,2
1.5996,0.10492,-0.057525,0.17101,0.12591,0.66264,0.65364,0.75555,1.0486,-0.25571,-0.36848,-0.26348,-0.62734,2
1.6181,0.14514,-0.042652,0.10925,0.07079,0.72227,0.87706,0.84735,0.5854,-0.19886,-0.5474,-0.29532,-0.52225,1
1.7165,0.12032,-0.10053,0.20808,0.16864,0.63852,0.59802,0.89814,0.92138,-0.56079,-0.6116,-0.65764,-0.018176,2
-3.6138,-0.048823,0.04897,-0.089726,-1.7611,0.86625,-0.39794,-4.8944,3.7108,-1.2115,-2.7174,-0.70533,0.38873,1
0.19312,0.22542,0.27433,-0.27561,0.25516,-0.27457,-0.79227,0.86849,1.0248,-0.1853,-0.0087219,-0.95394,0.0052094,1
1.451,-0.01883,0.030969,0.14671,0.09495,0.19274,0.26254,0.4549,0.51733,-0.3755,-0.35655,-0.12078,0.38288,1
0.43999,-0.19431,-0.091837,0.15209,0.059851,0.021117,0.23717,-0.65229,-0.1563,0.080003,-0.40597,-0.47546,-0.36567,1
-0.41457,0.053436,0.073148,0.061279,-0.17962,-0.037776,-0.22253,-0.93685,0.92354,0.37602,-0.5568,0.69673,-0.19605,1
1.4341,0.12096,0.12278,-0.060009,0.075251,0.10307,0.025761,0.70832,0.5124,-0.11461,-0.11047,-0.52154,-0.19819,1
0.46437,0.31279,0.16262,-0.12426,-0.083742,-0.14871,-0.073773,0.10977,0.47899,0.92015,0.92224,0.018228,0.096697,1
-2.6491,1.2058,0.1439,0.37998,0.83559,0.55113,-2.3585,0.39429,-2.2034,0.08214,0.21695,0.54605,-1.4619,3
-4.9033,3.0542,1.0094,0.51409,-0.011828,9.3992,-0.77578,1.8538,0.29119,3.0196,3.2118,-2.7806,0.28905,3
-2.2996,-1.782,2.0102,-1.005,-0.6864,0.63455,9.9817,1.8834,5.0005,2.6226,2.6128,-1.1015,-2.101,4
-3.0292,-0.32976,0.0086735,0.32654,-0.83058,1.1132,1.0472,-4.1246,0.36374,2.128,0.46797,-0.047764,0.32794,1
-0.57584,-0.090222,0.28224,0.16043,-0.3871,2.0246,1.6488,-0.21668,2.2165,-0.71671,-1.8363,0.085795,0.71682,1
-1.1714,0.91539,0.32721,-0.2106,0.23544,0.77981,-0.26593,0.85376,0.42138,2.229,2.0355,0.23289,-1.6026,3
0.89459,0.13459,0.0079329,0.079638,0.14221,0.11143,-0.051937,0.38664,0.67556,-0.17414,-0.46214,-0.42721,-0.39934,1
1.5757,0.055086,0.017983,0.1278,0.26326,0.10525,0.17844,0.79951,0.022564,-0.01129,-0.27026,-0.38848,-0.28903,1
1.307,-0.098407,-0.0089001,0.076628,0.13491,0.026562,0.29714,0.23888,-0.37913,0.091189,-0.34728,-0.67102,0.13968,1
-4.3316,1.9038,0.36039,0.15253,-1.8012,4.2206,2.0847,2.3989,1.5503,0.51389,-2.2772,1.5892,1.2529,3
-12.883,0.28086,-1.268,3.4498,-2.0223,20.138,-5.1355,-0.75961,-5.997,7.0882,3.9737,-1.8713,-4.0403,4
0.75395,0.42194,0.18661,-0.14643,-0.21841,1.2109,0.65721,0.917,1.2273,-0.51392,-0.82186,-0.75422,0.58675,1
1.265,0.25263,0.059165,-0.2456,0.072779,0.54997,0.14896,1.0762,-0.046827,-0.27433,-0.67583,-0.85262,0.36439,1
0.5986,-0.41456,-0.25863,-0.38551,0.092406,-0.039205,0.28197,-0.41177,-1.0489,0.093213,-1.1339,-0.50713,-0.085952,1
1.1371,0.28669,0.15342,0.32341,-0.075734,1.803,2.412,1.1405,0.75059,0.58631,-0.39997,0.94686,-0.87877,1
0.79128,0.1135,0.18098,0.19564,-0.40785,1.9732,2.4147,0.57795,1.0291,-0.32276,-1.6969,0.60161,0.70003,2
-0.72904,0.32556,0.26488,-0.088583,-1.1197,1.858,1.4608,-0.94702,2.4494,-1.5162,-2.6019,-1.0549,2.085,1
1.1016,0.1672,0.011894,0.073765,-0.071268,0.80187,0.80926,0.50545,0.81353,-0.34408,-0.78941,-0.48245,-0.22974,1
0.78609,0.0068016,0.0058935,0.17763,0.22146,0.72342,0.44907,0.63194,1.2893,-0.50347,-0.58788,-0.78772,0.20991,1
0.40847,0.25985,0.079924,-0.13805,-0.17587,0.69428,0.12297,0.2088,0.66083,-0.27621,-0.94595,-0.40295,0.55897,1
0.89319,0.0029848,-0.069944,-0.036287,0.19401,0.093257,0.12685,0.34056,0.0004369,0.10772,-0.53328,-0.16305,-0.44825,1
0.67109,0.37653,0.21708,-0.40791,0.15918,0.064013,-0.29292,1.1594,0.77547,0.40216,0.6894,-0.95272,-0.31787,1
0.70164,-0.3244,-0.14852,0.19253,-0.0022771,0.37024,0.5449,-0.36179,0.65314,-0.92444,-1.4305,-1.3143,1.6472,2
-13.701,-26.83,-17.873,12.07,-24.617,-4.0667,6.2612,19.415,0.91415,8.0916,9.5723,1.9137,-0.94168,4
0.11419,0.25338,0.18971,0.12258,-0.11818,1.6908,1.2788,0.28049,0.44063,0.89155,0.26071,-0.24746,0.032631,1
1.2666,0.036302,0.0082855,0.17831,0.077551,1.164,1.3077,0.83735,0.18058,-0.20408,-0.9708,-0.28935,0.22561,1
0.7898,0.30549,0.18469,-0.035101,0.092331,1.1197,0.46735,1.3168,1.4721,-0.78745,-0.6742,-1.3222,0.80236,1
1.2947,-0.082641,-0.072796,-0.028476,0.18833,0.43355,0.25392,0.68579,-0.10821,-0.71721,-1.0288,-1.535,1.3496,1
1.11,0.043347,-0.0095049,-0.098646,0.12601,-0.085194,0.18018,0.58676,0.37358,0.23898,0.11739,-0.56253,1.1263,1
0.88933,-0.40046,-0.032929,-0.11342,-0.051685,-0.024363,0.47654,-0.60219,-1.6263,0.20683,-1.0469,-0.91101,0.18431,1
0.89893,0.17312,0.23028,-0.14739,0.14181,-0.29653,-0.11325,0.63557,0.35786,0.55069,1.0942,-1.1931,-0.089178,1
-3.5904,-0.9482,0.94929,-1.6528,-1.1624,0.75231,0.068345,-3.342,0.053986,1.9114,0.1023,-0.87748,-1.4313,3
1.4399,-0.13918,-0.11948,0.22051,0.14359,0.38405,0.93543,0.75437,0.63851,-1.2734,-1.362,-1.9284,2.1541,2
1.4319,-0.014994,0.020052,0.167,-0.20158,0.76267,2.0025,0.85347,1.0975,-1.1984,-1.5198,-1.5551,1.8577,2
0.21009,-0.17881,0.073213,0.3054,-0.34888,1.182,2.1958,-0.64043,1.5165,0.43305,-0.77505,1.0567,-1.5104,2
1.6541,0.054366,-0.0078561,0.19579,0.073852,0.66566,1.5023,0.89169,0.93349,0.11643,-0.27491,0.24856,-1.0335,2
-3.6447,-0.71904,0.16561,-0.14329,-1.8142,1.4526,0.98797,-5.7986,2.2984,-0.22455,-3.0348,0.59793,-0.82798,2
-0.14618,-1.6094,-0.75978,1.2367,-0.95846,0.13843,-0.11673,0.22188,-0.64005,-0.23972,-0.93993,-0.74773,-0.29711,1
1.9004,0.11974,-0.088776,0.27199,0.22098,0.48063,0.39485,0.82398,0.73735,-0.32015,-0.30886,-0.51029,-0.5615,2
1.5954,0.0076155,-0.13573,0.20293,0.30872,0.34265,0.32428,0.6898,0.49145,-0.12167,-0.39524,-0.11286,-0.71142,1
-0.58203,0.022565,0.14243,-0.11092,0.29663,0.039885,-0.3805,0.13049,1.2098,0.31423,0.69453,-1.6892,0.45596,1
-12.58,7.5492,0.2471,-3.1381,-0.46494,35.395,0.58467,9.7711,-4.1087,0.73948,-7.2793,1.2427,1.1707,3
0.075727,-0.27394,0.053122,0.049789,-0.16286,-0.0075676,0.092517,-1.2651,-1.0057,0.66978,-0.33008,0.44631,0.18257,1
0.23268,-0.42926,-0.023025,0.10041,-0.044001,-0.23309,0.59493,-1.3564,-2.0302,0.97766,0.27741,-1.5939,0.22914,1
-0.68309,-0.25316,0.16089,-0.07431,0.46149,-0.11402,-0.071033,-0.12934,0.44824,1.2079,1.8526,-2.3145,0.37717,1
0.98737,-0.032404,0.26647,0.20523,-0.03915,0.15138,0.079543,-0.15091,-0.96227,-0.082377,-0.98822,-0.43097,-0.7822,1
0.25768,-0.09931,-0.13522,0.10564,0.12668,0.1011,0.095441,-0.40464,0.20906,-0.15759,-1.0053,-0.36361,-0.77862,1
1.3941,0.25308,0.10059,0.10256,-0.073003,1.3323,1.5081,1.1136,0.69429,-0.12343,-0.6222,-0.29115,0.023043,1
1.272,0.42136,0.16368,0.09546,-0.076873,1.7051,1.6449,1.4042,0.52422,0.055623,-0.49471,-0.29789,0.079109,1
-0.28792,0.42391,0.11822,-0.092099,-0.55076,1.0402,0.3296,-0.4419,1.5993,-0.79102,-1.5465,-0.67476,0.28645,1
1.3181,-0.036687,-0.0040888,0.16502,0.3177,0.18255,0.088619,0.7023,0.23566,-0.32948,-0.55698,-0.74625,0.1044,1
1.6238,0.034793,-0.0015546,0.23691,0.20545,0.22405,0.27721,0.64308,0.15572,-0.31544,-0.3695,-0.76046,0.1203,1
