0.18301,-0.47642,0.3204,0.17331,-0.15175,0.2402,-1.1084,0.38511,1.5574,-1.2127,1.4221,0.85268,0.96087,0.51775,0.69961,-0.38802,-0.00029815,-0.0015878,0.001623,-0.00029602,1
-0.32141,-1.0036,0.54583,0.29747,0.18639,-0.15537,-1.2376,2.045,1.0999,-0.28421,0.65539,1.8135,0.53651,0.13743,1.6669,-1.0643,0.00019255,-0.0037745,-0.00060883,0.00020929,1
-0.84218,-0.63019,0.44279,0.51594,-0.63794,-1.1759,-0.36405,-0.067891,0.57982,-1.8729,1.8155,0.035699,1.5929,-1.1822,0.025784,-1.5072,-0.0023488,0.0033074,0.0023408,-0.00010378,1
-0.26332,-0.89732,0.51581,0.31932,-0.29682,-0.3666,-0.056336,1.5371,1.0084,-2.1427,0.41263,-2.314,1.2824,-1.9588,-0.13436,-0.31086,0.00036788,-0.00051041,0.0015159,-4.6252e-05,1
-0.29744,-0.68718,0.47363,0.27918,-0.45773,-0.62242,-0.21065,1.6531,-0.13037,-1.7566,2.516,-1.2435,1.1702,-1.8641,0.20839,-1.2671,-0.00051322,-0.0017417,0.0011358,8.0074e-05,1
0.11051,-0.61616,0.35052,0.19345,-0.075794,-0.57433,0.3132,1.1651,-0.16793,-0.89923,0.91342,-1.0182,1.1317,-0.95314,0.45287,-0.5405,0.00052859,-0.0031799,0.0018514,-2.0084e-05,1
-0.48708,-1.1557,0.5957,0.53904,-0.43916,-1.536,0.49239,0.83527,0.7697,-1.7628,2.1807,0.13466,2.1921,-2.192,0.82846,-0.91778,0.0042821,-0.0036814,0.00046771,-0.00010132,1
-0.062218,-0.92918,0.51654,0.28035,-0.14032,0.064917,-0.039426,2.0836,1.6029,-1.9823,0.087127,-0.14388,1.7999,-1.3244,0.4945,-0.98223,-0.00038669,-0.001779,-0.00014072,-0.00018319,1
-0.20885,-0.70501,0.42547,0.22078,0.16217,-0.72416,-0.5206,2.1332,-0.5135,-0.6099,0.27448,-0.37628,-0.019136,-0.37829,0.97064,-1.3007,-0.00046756,-4.9891e-05,0.0023883,0.00012452,1
-0.60236,-1.0863,0.53008,0.3267,-0.32255,-0.078241,0.0411,2.8537,0.70489,-2.243,1.7183,-0.96618,2.7282,-1.5462,0.45492,-0.50994,0.0012169,-0.0017208,0.00051156,-0.00016868,1
0.1725,-0.77829,0.4606,0.27021,-0.31286,-0.67049,0.45302,1.5756,0.65373,-1.94,1.2258,-1.0339,1.3082,-1.8733,0.52198,-1.008,-0.00089508,0.0016554,0.00087271,7.0796e-05,1
-0.055716,-0.88149,0.5359,0.25552,0.4208,-0.85985,-0.81325,1.6145,-0.19825,0.6709,-0.34791,0.6306,-0.52727,-0.31129,0.89156,-1.1137,-0.0014651,-0.0010159,5.8297e-05,0.00012508,1
-0.21275,-0.75759,0.51807,0.21817,0.28291,-0.53213,-1.1092,2.2522,-0.49708,0.14807,0.43328,0.69626,-0.20534,-0.46197,0.8867,-1.7828,-0.001346,-0.00067511,0.0020391,6.5475e-07,1
0.65565,-0.73107,0.43132,0.2374,-0.016248,-0.73059,0.54046,0.24165,1.3696,-1.2691,0.24929,0.30309,0.99285,-0.95641,0.46227,-0.74071,-0.0011294,0.0021065,0.00067815,-6.5226e-05,1
0.44316,-0.64684,0.40341,0.17281,-0.038427,-0.4401,0.37033,0.78436,0.33305,-0.64677,1.1412,-0.032713,1.3974,-1.2179,0.33674,-0.78915,-0.0009503,0.0011349,0.00034529,-0.00016305,1
-7.3891,-2.7661,1.2381,0.60521,-0.031229,3.988,3.3671,-0.84922,2.9921,-5.9907,1.4881,-0.24372,1.2805,0.49283,3.3649,0.13027,0.017141,-0.0014559,-0.0072702,0.00077149,3
-0.47506,-1.0562,0.48529,0.56976,-0.57723,-0.0002045,0.20295,1.4285,3.6972,-3.6484,-0.055501,2.107,3.9593,-1.5895,1.9353,-1.728,0.003349,-0.011298,0.0015209,-6.1203e-05,1
1.1563,-0.16326,0.21536,-0.02093,0.13223,-0.20174,0.21259,-0.5648,0.48649,-0.27673,0.52226,0.39294,0.49103,0.20381,-0.32266,-0.55131,-0.00084235,-0.00040694,0.00038409,9.8934e-05,1
-0.7908,-0.5384,0.41591,0.5531,-0.69588,-0.9164,0.35681,-0.82419,2.1123,-3.0991,0.18233,1.3697,1.9272,-0.30419,-0.39978,-2.4793,0.00015982,0.00036495,0.0019877,-3.6783e-05,1
0.090453,-0.58888,0.42356,0.16478,0.26513,-0.43117,-0.85242,2.0085,-0.029516,-0.46586,-1.0314,-0.70668,-0.91308,-0.37954,0.62977,-1.3617,-0.00076998,0.0015251,0.0019343,0.00013507,1
0.028505,-0.42687,0.28815,0.33139,-0.33689,-0.59998,-0.39188,-0.67018,1.3999,-1.7296,1.1371,0.82265,1.5385,0.11285,0.31756,-0.60839,0.0011074,0.0025924,0.00075265,-9.0934e-05,1
0.11226,-0.80983,0.47093,0.2179,0.10661,-0.386,-0.74756,1.9704,1.1222,-1.3349,0.12137,0.2337,-0.52033,0.41522,1.118,-0.94865,0.0016249,-0.0041135,0.001328,-1.0838e-05,1
-0.14764,-0.66455,0.42859,0.13719,0.53775,0.23493,-2.0282,3.0546,-0.53394,1.7141,-0.57432,1.5823,-0.05411,-0.27938,1.9284,-1.5414,-0.0037599,0.0025253,0.00081459,2.5537e-05,1
-0.79046,-0.99474,0.59185,0.33227,0.089573,0.17771,-1.2278,1.9819,1.3822,-0.079731,-1.5891,-0.4902,-0.36755,-0.39128,0.47105,-0.67956,-0.0029775,-0.00085137,0.0017464,-1.3698e-05,1
0.93672,-0.28032,0.22139,-0.029559,-0.047341,-0.087437,-0.27264,1.481,0.51418,-1.5502,1.4647,-0.33144,-0.50424,0.92299,0.87007,-0.55654,0.0032957,-0.00044013,0.00034462,1.7654e-05,1
0.028127,-1.1514,0.56462,0.53204,-0.14826,-1.5303,0.42684,-0.44951,1.8182,-1.364,0.67266,0.56877,1.7493,-1.4851,0.93511,-0.16511,0.002014,1.7641e-05,0.0010596,-0.00011244,1
-1.3815,4.2024,-0.67329,-1.4231,-0.029709,6.1572,-2.9632,-7.169,-0.58114,1.8095,-8.5882,0.99942,-6.0463,6.8653,-11.559,-9.046,-0.014703,-0.0043651,0.0045004,0.00024736,1
-0.48195,-0.60541,0.33253,0.28882,0.036641,-1.2175,0.11951,1.0144,-1.1834,-0.16937,0.57388,-0.73987,0.46153,-0.19761,0.72765,-0.9062,-0.00089496,-0.00048343,0.0010136,-5.4317e-06,1
-1.0558,-0.93544,0.59967,0.33721,0.38716,-0.51769,-1.8204,2.7349,-1.7396,1.559,0.31856,0.24642,0.96401,-2.2108,1.0041,-1.8394,-0.0034017,-0.0015189,0.0023489,-5.0599e-06,1
-0.38661,-0.60623,0.32356,0.3755,-0.23119,-1.9788,1.0008,-0.022602,-1.5463,-0.34107,1.9145,-0.83505,1.179,-0.97562,0.54532,-0.83551,0.0010559,0.0014428,-0.00017537,8.5497e-05,1
0.24251,-0.38205,0.30893,0.26963,0.012723,-0.44647,-0.17604,0.17841,0.10785,1.1799,-0.9735,0.74248,1.2093,-2.241,1.2989,-1.6007,-0.0030004,-0.0025976,0.0016067,-0.00018748,1
0.52799,-0.52667,0.33607,0.15424,-0.027063,-0.76968,0.68057,0.13392,0.15868,-0.73189,1.2437,0.079691,1.0299,-0.65929,0.44307,-0.83818,0.00042664,-0.00056277,-0.00041877,-4.2594e-05,1
0.69905,-0.408,0.33464,0.080971,0.15309,-0.21979,-0.37898,0.95491,0.22671,0.63027,-0.29111,0.17611,-0.19987,-0.72562,0.63736,-0.91107,-0.0032055,0.0025599,0.00099998,-1.413e-06,1
0.47194,-0.98266,0.52942,0.32801,-0.14643,-0.64796,0.41081,1.1467,2.0389,-2.4419,-0.075824,-0.85557,1.0282,-1.605,0.6342,-0.51767,0.0020763,-0.0042905,0.00073199,-7.064e-05,1
-0.49598,-0.9491,0.55842,0.28321,0.2094,-0.72758,-1.115,3.0236,-0.80258,0.05869,0.4123,-0.53106,-0.11317,-1.134,1.0244,-1.2567,-0.0022506,-0.0010944,-0.00030526,-0.00010458,1
-9.793,-3.8149,1.9864,-0.0301,1.5321,9.5601,4.9601,-1.6189,3.0125,-7.3597,1.7153,0.29368,-3.0674,-2.8588,6.4043,-0.007553,0.010307,-0.0016009,0.016851,-0.00021779,3
0.40716,-0.30773,0.29617,0.12197,-0.097835,0.26372,-0.87267,0.88858,1.272,0.84053,-1.6147,-0.27155,-1.2849,-0.18178,0.63858,-0.45607,-4.2189e-05,-0.00038843,0.00062009,9.2048e-06,1
-0.038666,-0.72103,0.39943,0.19697,0.068262,-0.038295,-0.30263,0.63437,0.865,-0.79099,-0.19961,-1.1762,0.88392,-0.52544,-0.029986,0.30447,0.00083065,-0.0022404,7.5672e-05,-2.3452e-05,1
0.9214,-0.27569,0.22978,0.13986,-0.17273,0.14064,-0.5608,0.10832,2.0165,-0.47623,-1.0213,-0.49008,-0.36348,-0.58636,1.2026,-0.12141,-0.0031552,-0.00071798,0.0013473,-0.00027896,1
0.0018059,-0.94896,0.49745,0.38019,-0.11364,-0.69361,-0.13767,0.72394,2.5176,-3.0077,-0.64844,-0.77555,0.17412,-0.026978,0.83266,-0.37569,-0.0015179,0.0020131,0.0013615,-7.1213e-05,1
-1.0956,-1.1059,0.63175,0.28475,0.30421,0.22518,-2.4293,4.2207,0.54248,-0.5506,0.288,1.6522,-0.63676,1.1746,1.6727,-1.7279,0.00073129,0.00047172,0.0027235,1.9108e-05,1
-0.59445,-1.1098,0.60357,0.31662,0.43044,-0.41167,-1.488,2.9387,0.4399,0.25241,-1.6628,-0.32732,-1.1469,-0.056863,1.1774,-0.59333,-0.0040974,0.0039709,0.0020291,0.00027256,1
0.062565,-0.68777,0.43635,0.21277,0.09801,0.058907,-0.6307,0.95434,1.067,0.13468,-0.45722,0.54505,0.44163,-0.55098,0.69781,-0.79136,-0.0010378,-0.0036085,0.00078925,-3.3132e-05,1
0.31756,-0.76855,0.43581,0.20563,0.30927,-0.77445,-0.22803,0.9391,0.18785,0.421,-0.74893,-0.62634,-0.63285,-0.48236,0.76808,-0.10453,-0.00070136,0.0020159,0.0016124,-0.0002349,1
-0.50998,-0.65558,0.40025,0.22025,-0.14372,-0.44455,-0.97504,2.0245,1.7965,-2.3051,-1.2586,-0.44313,-0.63514,0.076617,0.79551,-1.0276,0.0012712,-0.00019455,0.0012607,-3.42e-05,1
-6.7417,-3.5381,1.6289,1.526,-0.64451,-2.2276,0.25804,-1.8787,3.5699,-4.8302,2.376,-3.2136,-1.8685,0.49774,1.8959,1.2678,-0.010516,-0.022402,-0.0009557,-0.00019519,3
0.077717,-0.60081,0.40225,0.16869,-0.093655,-0.24308,-0.39231,1.9145,0.54866,-0.33362,-0.083581,-0.25711,-0.50155,0.25761,0.12412,-0.78136,0.00032306,-0.0014118,0.0007518,1.5962e-05,1
0.4589,-0.29308,0.33123,0.22967,-0.23705,-0.76447,0.22778,-0.55189,1.7746,-2.8626,-0.71058,-0.6275,-0.92499,0.31136,-0.075597,-1.7117,0.0056771,0.0029478,0.0019461,-6.9508e-05,1
-1.0086,-0.8128,0.58261,0.3622,0.23404,-0.92367,-2.0029,3.492,-0.35472,-0.78754,-1.6614,-0.57936,-2.5935,0.27099,1.1383,-2.5632,3.5832e-05,-0.0016281,0.0010186,3.0728e-05,1
0.42084,-0.60126,0.40209,0.086499,0.27248,-0.33246,-0.63363,1.7617,-0.088971,0.11132,0.64003,0.64901,-0.35069,0.27569,0.77626,-1.0147,-0.00032496,-0.0013891,0.0002848,1.6508e-05,1
-0.012195,-0.52037,0.39845,0.27739,-0.34958,-0.24556,0.39244,0.012421,1.0869,-0.14599,-0.17339,0.093043,1.1037,-1.4924,-0.053536,-1.1757,-0.0026526,-0.0027097,0.0012523,-0.00019136,1
0.43333,-0.43256,0.31917,0.11752,-0.13782,-0.27225,0.28242,0.82282,0.68401,-1.8626,1.1447,-0.006771,0.63158,0.031332,0.38743,-1.2772,0.0015653,-0.0036418,0.0016071,8.3723e-05,1
-0.2615,-0.56268,0.44299,0.33812,-0.64488,-1.3605,0.69912,1.2841,-0.86187,-1.8535,2.4867,-1.6911,1.0489,-2.7013,0.094974,-2.0809,0.0015996,-0.0017454,0.00075059,-5.4847e-05,1
0.18062,-0.49183,0.41566,0.26712,-0.28417,-0.87492,0.67575,0.51141,0.42565,-1.6558,0.34428,-0.38902,0.6821,-1.5709,-0.04164,-2.1287,0.0008012,-7.0302e-05,0.0010932,5.328e-05,1
-0.069473,-0.52878,0.43687,0.23312,-0.44393,-0.35292,0.062881,2.0514,-0.45367,-1.3097,1.2369,-1.8871,1.5007,-3.3049,0.093474,-1.8687,0.00072449,-0.0011345,0.00058536,7.8963e-05,1
0.33808,-0.26866,0.33218,0.061035,0.14191,-0.47801,-0.37729,1.2859,-1.04,0.091899,0.15014,-0.6764,-0.58892,-0.83444,0.11324,-1.8307,-0.0011764,-0.00037133,0.00029934,1.2826e-05,1
1.3636,-34.878,-60.697,1.1889,-1.7572,-0.59698,-1.3387,2.6892,1.7873,-3.1337,1.2382,0.7194,1.6323,-2.82,1.1977,-0.26703,0.0002634,0.0029493,-0.00019348,0.00014836,1
-0.14961,-0.65809,0.42358,0.29349,-0.28043,-0.69944,0.15853,1.9085,0.21024,-2.1459,0.13216,-1.9397,0.67615,-1.6156,0.2795,-1.3349,-0.0011203,-0.0020854,0.0010901,-3.2791e-05,1
-0.25887,-0.60762,0.48929,0.28399,-0.0076867,-0.88492,-0.55402,1.4637,-1.0774,0.27585,0.81657,-0.099909,0.55073,-2.1896,0.46629,-2.1755,0.00050091,-0.0020648,0.00045674,9.0914e-05,1
-0.18876,-0.85979,0.53015,0.47958,-0.62867,-1.4075,1.1068,0.81608,0.49713,-1.9553,1.355,-1.0367,2.1265,-3.4341,0.32175,-1.6954,-0.0013457,0.0034858,-0.00010124,-0.0001053,1
0.4278,-0.48173,0.39293,0.16238,-0.20009,-0.44413,0.46037,0.89808,0.44427,-1.4138,0.98641,-0.082412,0.80094,-1.1523,0.13917,-1.734,-0.0013485,-0.0011824,0.00052432,7.3252e-05,1
-0.27046,-0.70286,0.50279,0.20443,0.34898,-0.57272,-1.2146,2.2393,-1.4,1.0638,0.39758,0.13178,0.2711,-1.5791,0.70071,-1.7391,-0.00023851,0.0010003,0.00057047,7.3865e-06,1
0.020321,-0.12734,0.37254,0.09285,-0.11818,-0.31835,-0.64669,1.4581,-1.4143,0.068252,0.3339,-1.2831,-0.58091,-2.1971,-0.21118,-2.8475,-0.00050947,0.0026643,0.00082224,-4.0258e-06,1
-0.61417,-0.52991,0.50233,0.26341,-0.36734,-0.404,-0.84045,3.023,-0.93238,-1.4878,1.2892,-1.158,0.53249,-2.678,0.41278,-3.0794,-0.00064003,-0.011036,0.0010473,0.00021301,1
0.38563,-0.61698,0.42358,0.25886,-0.1245,-0.96423,0.69278,0.31283,0.52121,-1.1096,0.39355,-0.17011,0.86247,-1.4353,0.22164,-1.3882,0.00012806,-0.0027182,-0.00045425,6.0271e-05,1
-9.9495,-3.9342,2.0071,0.13994,1.482,5.5329,5.1824,-1.1013,2.8513,-5.9866,-1.7214,2.9018,-2.7656,-3.9156,3.5793,-0.49535,0.010384,0.0081396,0.0030843,-0.00024042,3
-5.8643,15.984,-6.7407,2.2958,-25.91,2.0182,-4.4593,-9.0328,6.4355,-0.93394,9.7563,-7.399,-13.415,-8.853,0.42234,0.81328,0.015994,0.0002731,-0.0038602,-0.0020873,4
-0.79128,-0.77855,0.39546,0.23639,-0.2724,-1.3849,-0.69444,0.23866,2.3762,-2.749,-0.011827,-0.53602,0.66324,0.025718,0.017907,-0.048045,0.0027278,-0.0015862,0.00050351,-8.9627e-05,1
-0.15684,-0.63552,0.40512,0.31131,-0.06919,-0.78915,-0.62867,0.49078,0.64649,-1.468,-0.23364,-1.4102,-0.4178,-0.38723,0.23869,-0.23807,0.0023415,0.0026888,0.00069902,-2.4862e-05,1
-0.25008,-0.93878,0.55541,0.40296,-0.15317,-0.69976,-0.12455,0.63631,1.1682,-1.3489,-0.25492,-1.2474,0.78654,-1.9454,0.21321,-0.51483,-0.0018615,-0.0028103,0.00056203,-6.4857e-05,1
-0.66406,-0.36305,0.38995,0.26045,-0.61067,-0.023053,-0.77512,1.372,-0.41345,-1.3206,1.9594,-1.487,1.5537,-2.2511,-0.4845,-1.7039,-0.00083587,-0.0017699,0.0022386,-4.9837e-05,1
-0.35322,-0.61605,0.36774,0.17237,-0.17164,-0.091453,-0.44357,1.7573,-0.070493,-1.6187,1.7518,-0.82518,1.136,-0.21097,0.1235,-0.47083,0.0012298,-0.0020443,0.00097687,-1.1194e-05,1
-0.56263,-1.3157,0.63871,0.48006,-0.24366,-0.422,-0.68751,2.8475,1.988,-2.4787,1.3497,1.1213,2.1159,-1.3439,1.953,-1.0832,0.0010715,-0.00010873,0.0021805,-8.9011e-05,1
-0.035707,-0.76315,0.45358,0.28403,-0.1887,-0.16101,0.071655,0.22943,1.8074,-1.7547,1.0548,1.0578,1.717,-0.35683,0.46456,-0.99352,-0.00044157,-0.0059489,0.0027454,-9.2293e-05,1
-0.95043,-0.39574,0.28098,0.30394,-0.86555,0.2395,-1.5292,2.5697,1.1312,0.026446,1.3527,1.1527,-0.32063,1.3202,1.0213,-0.95419,-0.0017438,0.0041981,0.00080568,5.4121e-06,1
-6.6504,-2.6161,1.3769,1.2287,-0.088225,-0.61219,0.26399,-3.4701,1.0967,-3.5378,0.046604,-1.0841,-1.9144,-2.038,0.68671,0.96907,0.0033564,0.0032374,0.0005576,0.00078664,3
-0.64526,-0.82293,0.5023,0.35174,0.054659,-0.48972,-1.5548,2.0289,-0.26831,-0.054763,0.79071,0.29641,0.89215,-1.2407,1.0858,-1.1583,-0.00016516,-0.0021332,-0.00048686,-0.0002723,1
-0.26705,-0.73107,0.47213,0.22133,-0.023604,0.14812,-0.45477,1.5153,1.0542,-1.4899,0.5146,0.65952,1.1644,-0.11728,0.32045,-1.4419,-0.0012238,-0.0014181,0.0012247,-5.0419e-05,1
-0.30631,-0.66456,0.43611,0.25661,-0.22298,0.4793,-0.94535,1.6837,1.5584,-1.8497,0.64544,0.60158,1.8409,-0.75665,0.592,-1.4107,-0.00085329,3.4039e-05,0.0013372,-7.3211e-05,1
-0.69171,-0.5461,0.36879,0.21135,-0.30468,0.17655,-0.26277,1.9841,-0.47161,-1.0811,1.1763,-1.2753,2.2639,-1.6535,-0.094824,-1.2176,-0.0010046,-0.0016068,0.00092427,-3.3882e-05,1
-0.54889,-0.85366,0.50775,0.27904,-0.26939,0.047974,-1.1375,2.3435,1.0362,-2.1079,1.7416,-0.17354,1.1435,-0.29875,0.37642,-0.94043,0.0017116,-0.0017767,0.00074398,-3.7269e-05,1
-0.49428,-0.98193,0.57112,0.43091,0.18146,-1.2943,-0.96307,0.29741,0.11294,0.48218,0.29551,0.27332,0.11172,-0.76585,0.55682,-0.52993,-0.0020997,0.00024499,0.0022024,-3.8805e-05,1
-0.8808,-0.84597,0.55556,0.35583,-0.54026,-0.16939,-0.80696,2.645,0.37205,-2.1641,2.1771,-0.90745,1.6225,-2.0785,0.47614,-1.714,0.00014012,0.002483,0.0022138,-5.7779e-05,1
0.11518,0.13807,-0.050753,-0.028592,-0.16182,-0.13269,0.34508,1.196,-1.2551,-0.82714,0.56222,-1.5647,0.17004,1.1956,1.0537,-0.69646,0.00094901,-0.00030589,0.001478,3.461e-05,1
-0.11309,-0.90751,0.50809,0.32175,-0.22103,-0.35717,0.0036657,1.9639,0.97431,-1.801,0.020772,-1.6195,1.3904,-2.2562,0.49627,-0.63563,0.0019668,0.0011175,0.00025949,-4.8295e-05,1
-1.707,-1.5308,0.76573,0.5678,-0.22033,-0.45513,-0.98703,4.2478,0.57878,-1.8939,0.58579,-0.056694,1.1131,-1.8389,1.2801,-1.1056,0.00071466,-9.6338e-06,0.0023453,-3.494e-05,1
-0.43753,-0.9954,0.51824,0.35566,-0.35099,-0.34326,0.33327,2.1981,1.045,-2.4742,1.3545,-0.31754,2.3334,-1.3562,0.57016,-1.0999,0.0029485,-0.00049805,0.0015743,-6.9133e-05,1
0.0039042,-0.92502,0.48961,0.29328,-0.21441,-0.43935,0.31613,1.7893,1.0097,-1.8666,0.88767,-0.70363,1.7088,-1.5253,0.59026,-0.65154,6.663e-05,0.002145,0.00067929,-5.2522e-05,1
-0.52113,-0.96647,0.54341,0.36776,0.19988,-1.1128,-0.56589,1.9267,-0.72088,-0.071009,-0.38449,-1.4099,0.25734,-1.5952,0.57239,-0.77305,-0.0026451,-0.0017313,0.0019321,-3.4904e-06,1
-0.11364,-0.87082,0.50953,0.32657,-0.42272,-0.49652,-0.052012,2.1867,0.47794,-1.9143,2.0243,-0.77908,1.96,-2.5272,0.75851,-1.1168,-0.00042684,0.0015845,0.0012597,-5.9682e-05,1
-0.010203,-0.82407,0.51244,0.22747,0.080509,-0.66814,-0.83269,2.6107,-0.17984,-0.85715,0.7771,-0.69753,-0.26482,-1.0315,0.96755,-1.2288,-0.00079408,0.00096675,0.00097983,0.00012713,1
-0.76037,-1.007,0.6047,0.37926,0.369,-1.2893,-1.137,2.2218,-1.6243,1.2626,0.11015,-0.20767,0.094627,-1.6913,0.76182,-1.3662,-0.0040108,0.0013209,-0.00055725,7.4336e-06,1
0.4746,-0.58273,0.37344,0.20087,-0.13948,-0.90349,0.70737,0.61399,0.39365,-1.4276,0.89627,-0.54092,0.61065,-0.99047,0.49551,-1.0587,0.0013704,-0.00013831,0.00061734,7.9337e-05,1
0.31052,-0.86351,0.47102,0.25959,-0.14359,-0.08518,0.29958,1.1893,1.8159,-1.8767,0.3447,-0.0060554,1.7458,-1.2887,0.62199,-0.64051,0.0033951,-0.008665,0.00099503,5.0794e-05,1
-0.49152,-0.99542,0.50118,0.48477,-0.16855,-1.8866,0.72061,0.53039,-0.36065,-0.88514,1.1806,-0.55876,1.3156,-1.4839,0.691,-0.7514,0.0031019,-0.0055575,0.00011396,-5.9621e-05,1
0.02374,-0.90204,0.49852,0.28016,-0.30918,-0.45228,0.023515,2.1784,1.2832,-2.7288,1.7863,-0.099922,1.247,-0.7851,0.91667,-1.149,0.0012656,-0.0038152,0.0011629,6.7434e-05,1
-0.42647,-0.79598,0.50984,0.25327,0.03089,-0.51842,-0.71708,2.4806,-0.52283,-0.62628,1.0711,-0.14796,0.54749,-1.0386,0.79316,-1.6417,-0.0017994,0.0038215,0.001201,-1.1485e-05,1
-0.36132,-0.97455,0.53672,0.26615,0.017165,-0.089038,-0.64138,2.8477,0.1159,-0.7042,0.9765,-0.14989,1.8417,-1.7582,0.94351,-1.0373,-0.0024464,0.0032153,-0.00038451,-2.8419e-05,1
-0.31664,-1.1167,0.58897,0.45701,-0.37987,-0.77918,0.22754,1.5435,2.0738,-3.0456,1.3521,0.8278,1.897,-0.96769,0.9274,-1.3986,0.0013394,-0.000157,0.0010673,-0.00010586,1
-0.80091,-0.70992,0.55744,0.23375,0.51677,-0.51088,-2.1651,2.885,-1.8027,1.6349,-0.21314,0.8068,-0.7209,-0.95685,0.9484,-2.539,-0.0048876,0.0025389,0.00096316,0.00014717,1
-0.066945,-0.48882,0.41938,0.19633,-0.31236,-0.72513,-0.20248,2.1731,-0.86808,-1.4156,1.8525,-1.2733,0.24609,-1.7309,0.38936,-2.0593,0.00013017,0.0022635,0.0014326,-1.3489e-05,1
0.46683,-0.58779,0.40004,0.24923,-0.14385,-1.0468,0.85453,0.017226,0.10674,-0.55836,0.71079,-0.5144,1.2363,-1.9664,0.098991,-1.0412,-0.00016357,0.0023025,0.00063936,6.3324e-05,1
0.14401,-0.46146,0.39898,0.15289,0.26816,-1.0257,-0.40412,0.90896,-1.2076,0.60334,0.53126,0.3264,-0.52581,-0.4211,0.35025,-1.7712,0.00033965,0.0015687,0.00075413,3.5806e-06,1
0.073559,-0.5815,0.42849,0.32104,-0.19033,-0.98452,0.35609,0.3127,-0.45489,0.22065,0.94952,0.052608,1.7527,-2.9242,0.57716,-1.714,-0.001292,0.0012346,0.00059085,0.0001695,1
0.43333,-0.75741,0.45476,0.27905,-0.13942,-0.90069,0.68251,0.38892,0.78509,-1.1017,0.75632,-0.25613,1.2278,-1.7261,0.42583,-0.86873,0.0013062,0.0029617,0.0011645,-6.5302e-05,1
-0.037769,-0.7876,0.49993,0.37285,-0.40771,-0.85396,0.6465,0.87695,1.1206,-2.2784,1.1975,0.24719,1.5851,-1.6188,0.38475,-1.8478,0.0040039,-0.0053546,0.00092268,2.7184e-05,1
-0.43399,-0.88386,0.48652,0.34251,-0.38596,-0.0029574,0.3563,1.4869,1.0513,-1.6245,1.0708,-0.23622,3.204,-2.2931,0.28044,-1.0294,0.002066,0.0010615,0.00026526,-9.1381e-05,1
-0.49778,-0.86059,0.54603,0.47472,-0.32452,-0.85585,0.012303,1.5204,0.30437,-0.9112,0.57758,0.46549,2.2483,-3.2293,1.0355,-2.3762,-0.0023701,-0.0048414,0.0013632,-0.00010365,1
1.7462,-34.203,-60.974,0.97678,-1.721,-0.8927,-1.2088,1.8343,1.2919,-4.4029,1.2778,0.6686,-1.0895,0.52201,1.1647,-1.0013,0.0075097,-0.0028893,0.0010463,0.00019443,1
0.45026,-0.19812,0.21571,-0.01538,0.18384,0.14313,-0.25756,1.1022,-0.37671,-0.093513,-0.76405,-1.4377,-0.046935,-0.054008,-0.17404,-0.57493,-0.0020271,0.0016485,-0.00016325,2.6381e-05,1
0.71652,-0.1925,0.24657,0.041086,-0.10023,-0.28735,-0.19462,0.24415,0.60952,-1.6013,1.2021,0.052822,-0.1786,0.76622,-0.035122,-1.0669,-0.00066955,0.0033745,0.0027758,-2.0298e-05,1
0.29909,-0.50038,0.3707,0.25796,0.29571,-0.97068,-0.41516,-0.20546,-0.1321,1.2902,-0.86503,0.94345,0.044798,-0.87299,0.76194,-1.2063,-0.0011044,-0.0034718,0.0011147,-3.6086e-05,1
-0.065992,-0.20791,0.34948,0.20431,0.34159,-0.76956,-0.89415,-0.39685,-0.77571,1.4509,-1.4534,0.88403,-1.0355,-0.029426,-0.17557,-2.1449,-0.002363,0.00066959,0.0018718,0.00010555,1
0.42308,-0.17089,0.17956,0.2912,-0.38806,-0.7456,0.86144,-0.8408,-0.20443,0.46865,0.55953,0.3326,2.7725,-3.269,1.3339,-1.6211,0.0011603,-0.00081122,0.00066414,-0.00011028,1
-0.60854,-1.1615,0.61095,0.56381,-0.39582,-2.0235,0.60144,1.0109,1.3203,-3.3911,1.385,-0.003178,-0.00064774,-0.24056,1.1029,-1.5802,0.0063167,-0.0010659,0.0017948,0.00015788,1
-0.22668,-0.55091,0.45282,0.32273,-0.37659,-0.43223,-0.099353,1.0471,1.4088,-2.8372,0.35695,0.57942,0.95396,-0.49168,-0.17046,-2.4061,-0.0025328,0.00040642,0.00061141,3.4308e-05,1
-1.3182,-0.774,0.63382,0.28534,0.3989,-0.18581,-2.7438,4.3664,-1.1382,-0.41279,-1.132,0.035795,-1.6408,-0.22535,0.70056,-3.3776,-0.0031488,-0.0015982,0.0017032,0.00015518,1
-0.28024,-0.6682,0.51268,0.34524,0.0043532,-0.4915,-0.66719,1.0336,0.56952,-0.53975,-0.69358,0.48479,0.529,-1.5977,0.49764,-2.2308,-0.0037916,-0.0057518,0.0007488,-0.00018897,1
-0.18853,-0.60941,0.47986,0.23977,0.23887,-0.53133,-0.94998,1.3063,-0.23583,0.26393,-0.065263,1.1656,-0.07065,-0.48955,0.57395,-2.1455,-0.0032034,-0.0030934,0.0005319,-2.6184e-05,1
0.4476,-0.19304,0.26746,0.062335,-0.16158,-0.53826,0.3508,0.6241,-1.0833,-0.24803,1.457,-1.0776,0.5307,-1.5094,0.026889,-1.5147,-0.00076766,-0.0013604,0.00064387,0.00010929,1
