-2.4363,0.2166,-0.2038,-0.42263,0.20105,-0.11988,-0.13234,-0.65168,-0.011488,-1.3414,0.85988,0.1094,-1.7996,3
-0.33312,0.06958,-0.09503,-0.084826,0.094084,0.24064,0.087393,-0.3861,-0.10042,-0.55149,-0.055905,0.40774,-0.66696,1
1.7106,0.008515,0.23788,-0.01329,0.094445,-0.27184,-0.40649,0.3936,0.75373,0.11488,0.045407,-0.96802,0.76248,1
1.4333,-0.00026869,0.11717,0.017303,0.12898,-0.19032,-0.29609,0.19728,1.1643,-0.12298,0.1736,-0.4386,1.0766,1
-3.7209,0.52352,-0.014617,-0.49482,0.43973,1.4182,0.36255,-0.71142,-0.13824,-1.4878,0.75938,0.15787,-0.74139,3
1.3981,0.0076172,0.21369,-0.027928,0.095908,-0.28189,-0.23522,0.20955,0.8072,-0.28526,0.29626,-0.98676,0.77072,1
1.3242,-0.12216,0.18383,-0.11442,0.30263,-0.30718,-0.18639,0.15254,0.92553,-0.26287,0.36351,-0.57329,0.97549,1
-2.6518,0.71832,-0.030775,-0.27745,-0.18547,0.40495,0.056833,-0.73312,0.055513,-1.5479,1.0433,0.054222,-0.99077,3
1.4293,0.073933,0.096922,0.080673,-0.021171,-0.17504,-0.41506,0.3136,1.0952,-0.089887,0.085837,-0.80636,0.93371,1
1.2953,-0.20527,0.25856,-0.25572,0.43461,-0.35891,-0.30889,0.24342,0.91936,-0.38266,0.37872,-1.1913,0.18231,1
1.6653,-0.051603,0.21344,-0.047501,0.17453,-0.25686,-0.39224,0.32233,0.94016,0.04369,0.12092,-0.89259,0.48131,1
0.81655,-0.31862,0.2388,-0.24128,0.30966,-0.49549,-0.20569,0.40233,0.36429,-1.1724,0.86529,-0.7857,0.85004,2
0.96581,0.17973,0.0098624,-0.027653,0.017821,0.056418,-0.043033,-0.21914,0.31149,0.13951,-0.5387,-0.0035016,-0.17653,1
1.5153,0.043332,0.039785,-0.1821,0.09937,-0.20439,-0.004091,0.24955,0.95224,0.032998,0.20222,-0.33775,0.52095,1
1.5503,-0.060828,0.16992,-0.048744,0.19228,-0.34503,-0.3187,0.22801,1.0241,-0.1895,0.084991,-1.0444,0.75255,1
0.71613,0.08931,-0.074807,0.022278,0.010594,0.046952,-0.065213,-0.18664,0.22537,-0.30266,-0.59088,0.45461,0.7666,1
1.6642,-0.061918,0.10311,-0.15484,0.13758,-0.29617,-0.20762,0.16755,0.81668,-0.051074,0.11252,-0.78736,0.18695,1
-0.05616,0.39369,0.024534,-0.040659,-0.0064136,-0.10793,-0.30468,-0.51661,0.38786,-0.32344,-0.57902,-0.10935,-0.32891,1
1.2629,-0.12607,0.14572,-0.098896,0.35849,-0.29828,-0.14204,0.037997,1.0314,-0.16739,0.28897,-0.7856,0.9768,1
0.17679,-0.68454,0.096223,-0.20868,0.53803,-0.39027,-0.059494,0.36219,-0.5708,-0.76371,1.2303,-0.60693,0.8228,1
1.5499,-0.14273,0.22979,-0.16412,0.23324,-0.40214,-0.39473,0.43294,1.0605,-0.3095,0.56937,-0.63026,0.49454,2
-2.9954,-0.42648,-0.36196,-2.168,1.2104,0.45425,0.78602,-0.94274,-0.96009,-2.6648,1.4936,-1.3693,-2.7496,3
1.0281,0.23539,-0.045943,0.025037,-0.058555,-0.010006,0.19897,0.02275,0.5565,0.28175,-0.15263,0.72179,0.59219,1
-2.008,0.087259,-0.26932,-0.20576,0.29736,0.39911,0.32386,-0.66203,0.020031,-1.2365,0.52898,1.2994,0.31417,3
1.4299,-0.18659,0.22013,-0.18348,0.37835,-0.37074,-0.32868,0.34378,0.92475,-0.2083,0.33275,-0.54433,0.97133,1
0.33092,0.39281,-0.21835,0.077069,-0.048912,0.045672,0.13412,-0.53801,0.45152,-0.25607,-1.4819,0.4475,0.73871,1
1.4632,0.077379,0.14026,-0.22292,0.079808,-0.35907,-0.12984,0.13528,0.8814,-0.33864,0.31666,-0.98296,1.0153,1
1.4119,-0.036976,0.16739,-0.25244,0.22638,-0.31499,-0.12295,0.18632,0.61649,-0.029407,0.40064,-0.64783,1.0437,1
0.88419,-0.27447,0.17395,-0.16972,0.31347,-0.46557,-0.09087,0.14696,0.70328,-1.151,0.71077,-0.80314,0.851,2
-1.8924,0.48801,-0.051407,-0.13881,0.022747,0.14242,0.0088837,-0.79345,0.11735,-0.9757,0.62637,0.47688,0.058784,3
-2.6805,0.24111,0.0119,-0.62696,0.5612,0.27921,0.052093,-0.82054,0.0040623,-1.3053,0.87927,-0.41539,-1.4565,3
0.9977,-0.11613,0.1161,-0.068277,0.12848,-0.18757,-0.53562,0.46572,0.90836,-0.55188,0.32478,-1.063,0.301,1
