-0.31867,0.58735,0.79966,0.26906,-0.25724,-0.0026548,0.091315,-0.29689,0.42315,0.045973,0.37519,1.6557,1.5322,-1.0287,-0.016104,0.024614,1
9.0855,6.3241,3.1385,2.1744,-0.17362,-1.3245,5.507,1.6887,-3.4178,3.9047,-0.2865,-1.5464,-1.2331,0.57216,0.075505,0.045983,3
5.9416,-6.8816,-3.1623,6.5919,-2.1752,-0.017391,-0.27324,0.29025,0.34648,-0.84188,-3.8241,0.81216,-1.5201,-0.24857,-0.0060694,0.046329,4
1.5713,0.94217,-1.1694,0.30582,-0.41261,-0.40755,-0.019632,0.070585,0.77149,-0.25724,-2.2609,-0.62358,-0.9524,-0.72237,0.14631,0.094827,1
0.42283,0.91739,-0.18084,0.24009,-0.12928,0.083679,0.044291,-0.074857,-0.25289,-2.1083,-0.81046,0.71629,2.1184,-0.33848,0.021559,0.028947,1
0.62423,0.81144,0.022515,0.32748,-0.31582,-0.20997,-0.00066746,0.015269,0.50214,-0.47773,-1.0165,0.59723,0.078242,0.040472,0.020982,-0.03433,1
-0.22217,0.24505,-0.32097,0.024562,-0.75749,-0.038086,0.025625,0.09091,0.073812,-0.43124,-0.86412,-0.72504,1.5798,0.054669,0.020038,0.02857,1
-0.10272,0.96377,-0.76302,0.056252,0.0011984,0.011437,-0.11671,0.73567,-0.073535,-1.1488,-1.3533,-0.14446,1.6471,-0.18555,0.019894,0.02698,1
0.52845,1.1341,-0.97359,0.16892,-0.13215,-0.066908,-0.18314,0.36524,0.053465,-1.8226,-2.0959,-0.57385,1.8941,-0.34331,0.005774,0.030895,1
0.45995,-0.074765,-0.3748,0.79755,-0.38501,-0.1722,-0.1677,0.23668,0.83359,-0.19353,-1.7128,0.32112,-0.1336,-0.83962,0.0066609,0.026996,1
0.1392,0.87281,-0.40049,0.18322,-0.086445,-0.025443,-0.22896,0.19119,0.2443,-1.1651,-1.1467,0.018433,1.3622,-0.70656,-0.055443,0.028469,1
0.64049,1.2093,-0.87508,0.16403,0.24136,0.13351,-0.4601,0.77511,-0.023411,-2.4214,-0.75387,0.078534,1.3567,-0.78142,0.0070886,0.029715,1
0.44882,0.91021,0.18257,0.17951,-0.24708,0.3343,-0.082396,0.05134,0.37024,-0.85582,-0.37564,1.871,2.3091,-0.3436,-0.039409,-0.0048724,1
1.1005,0.26457,-0.27057,0.47625,-0.64687,-0.057268,-0.16196,-0.054917,0.12985,-1.8408,-0.49935,1.3096,0.91627,-0.74882,0.084634,0.060102,1
0.55266,0.67371,-0.33966,0.10005,-0.15343,0.24163,-0.36573,0.1114,0.14792,-1.4287,-0.37898,-0.55213,1.0041,-1.2597,0.070953,0.030594,1
0.72629,1.5851,-0.58723,0.32575,-0.081086,-0.06517,0.046157,0.10987,0.58139,-0.73669,-2.7665,0.74497,2.1313,-0.71192,0.0065221,-0.0026377,1
0.16536,0.57097,0.85516,0.27081,-0.46973,0.14377,0.145,-0.40001,0.26836,-0.43068,0.59919,1.6976,2.0721,-1.3367,0.015152,0.026093,1
-0.088367,0.397,0.38019,0.421,-0.1763,0.1512,-0.18625,-0.0087735,0.64473,0.20418,-0.29697,0.45246,1.2039,-0.84627,0.023401,-0.0040659,1
0.67082,1.0515,-0.12852,0.35033,-0.026952,-0.10162,0.065735,-0.067499,0.28829,-1.099,-1.1943,0.7522,0.69447,-0.7593,-0.040368,-0.0030179,1
6.3201,4.7668,3.2415,1.8767,0.13156,-0.66377,2.0726,0.11612,-2.1159,3.4999,2.2265,-0.79454,-1.5599,0.17302,0.099348,0.047903,3
0.24952,1.8892,-1.3643,0.14989,0.39434,-0.21237,0.0015711,2.0757,-0.32647,-0.031056,-1.564,1.933,2.2961,-0.6393,0.013328,-0.0092434,1
-0.01605,0.75172,-0.063308,0.2021,-0.13593,-0.083947,0.10505,0.28267,0.1388,-0.56379,-0.51486,1.4166,1.3631,-1.5194,0.013399,0.023767,1
-0.37637,0.62068,-0.057895,0.12207,0.14561,-0.013341,0.038211,0.15439,0.16127,-0.80231,-0.44409,0.099557,0.78808,-1.7046,0.015374,0.02533,1
-0.042554,0.66892,0.13955,0.1905,-0.075656,0.009777,-0.059456,0.15582,0.37474,-0.41714,-0.27012,0.78234,0.82472,-1.3382,0.022904,0.02539,1
-0.21433,0.63705,0.097697,0.13385,-0.045606,0.036336,-0.094529,0.25355,0.35695,0.012543,-0.095494,0.4878,0.83054,-1.2613,0.022323,0.025447,1
0.064463,1.2448,-0.55151,0.18234,0.14266,-0.091171,-0.16805,0.92481,0.19758,-0.21872,-1.0942,0.66054,1.202,-0.47729,-0.043355,0.025714,1
0.62306,1.4596,-0.61056,0.25948,0.04941,-0.038843,-0.18967,0.5652,0.72537,-0.55108,-1.6463,1.1211,1.7804,-1.0148,0.022641,0.027442,1
0.16134,1.0135,-0.1522,0.20457,-0.1262,0.023061,-0.1395,0.18155,0.6276,-0.39501,-0.85616,0.7768,1.8233,-1.5033,0.0081483,-0.0042642,1
-0.11996,0.40705,0.14211,0.14432,-0.23521,-0.027212,-0.15093,0.30139,-0.011039,-0.9619,0.70011,0.80541,1.0113,-1.2618,0.013909,0.025753,1
0.61069,0.79365,1.1992,0.45119,-0.77106,0.047178,0.047345,-0.39344,0.88921,0.4392,0.99366,3.8879,2.5049,-0.95887,-0.015865,-0.0067616,1
-0.15741,0.43866,1.4327,0.32701,-0.69248,0.097049,0.060461,-0.50379,0.61675,0.54548,1.5755,2.8027,2.4141,-1.3348,-0.023378,0.0085694,1
0.25691,0.60522,1.179,0.39507,-0.70057,-0.025603,0.11584,-0.4778,0.75274,0.47974,0.82185,2.7522,1.9615,-1.3733,0.015359,-0.0064377,1
-0.86209,0.22685,0.77079,0.12761,-0.2074,0.0025272,0.029416,-0.14793,0.25123,0.42537,0.8347,0.83619,0.97177,-1.3906,0.038169,0.0079782,1
-0.40924,0.54816,0.90781,0.2612,-0.28756,0.059704,0.06935,-0.26874,0.37774,0.091321,0.672,2.0743,1.9524,-0.75079,-0.016426,-0.007093,1
0.33435,0.32392,1.4014,0.33709,-0.8191,0.12076,0.09341,-0.62706,0.77752,0.6013,1.5355,3.4759,1.8524,-0.94875,0.015876,-0.0071413,1
-0.058438,0.66223,0.81889,0.30736,-0.34089,0.027534,0.15266,-0.36575,0.30208,-0.22692,0.56051,1.4893,1.9852,-1.6138,0.015086,0.025898,1
-0.35927,0.49364,1.1371,0.3093,-0.47157,0.0064056,0.12977,-0.44786,0.47847,0.28311,0.87823,2.0909,2.0109,-1.3769,0.0075283,-0.007119,1
0.12335,0.87244,0.41363,0.31666,-0.26975,-0.0931,0.1431,-0.24221,0.44556,-0.15748,-0.50785,1.0743,1.5745,-1.7731,-0.047496,0.026166,1
-0.2127,0.66458,0.70226,0.28341,-0.30677,-0.039195,0.12549,-0.26156,0.51884,0.090875,0.090429,1.5098,1.7022,-1.5402,-0.015889,0.0091317,1
-0.47592,0.41159,0.97855,0.24641,-0.39194,-0.0076911,0.14856,-0.39544,0.39082,0.18638,0.77898,1.5478,1.7347,-1.5772,0.015314,0.0086288,1
0.27907,0.47322,1.4266,0.4172,-0.78716,0.0032212,0.073034,-0.61769,0.57334,0.19246,1.5482,2.395,2.0542,-2.2929,0.016091,-0.005605,1
-0.44666,0.42355,1.2194,0.26387,-0.52864,0.093439,0.018473,-0.41521,0.45977,0.39182,1.1613,2.3525,2.3686,-0.91809,-0.016053,0.024074,1
0.47034,0.88988,0.47728,0.39477,-0.38674,-0.076829,0.30993,-0.57967,0.33175,-0.39732,-0.36206,1.8978,2.1691,-2.1475,-0.015933,-0.0046658,1
-0.7474,0.16728,0.33357,0.14078,0.0093131,-0.1592,0.040998,-0.28917,0.38344,0.52205,0.35936,0.5363,-0.32233,-0.68755,0.015038,0.024817,1
-0.61112,0.24026,1.02,0.17431,-0.30727,0.083949,0.019482,-0.2985,0.3244,0.47163,1.3047,1.3325,1.1273,-1.2478,0.015163,0.02414,1
0.59851,1.0616,0.30887,0.31659,-0.35243,0.072165,0.022299,-0.096242,0.67868,-0.18666,-0.39837,1.7745,2.3218,-1.5269,0.015625,-0.004069,1
-0.23735,0.79075,0.04955,0.19579,-0.025398,-0.087982,-0.0043735,0.16282,0.47278,-0.092336,-0.623,0.50752,0.98271,-1.6773,0.038527,-0.0059876,1
-0.39999,0.62529,0.738,0.26434,-0.28719,-0.0027546,0.055527,-0.10637,0.35854,0.060835,0.53641,1.7985,2.02,-1.2612,-0.016672,-0.0071126,1
-0.064196,0.80777,0.42384,0.27948,-0.25491,-0.045582,0.1761,-0.19589,0.48488,-0.16299,-0.47858,1.2782,1.7993,-1.5947,0.015165,-0.0059852,1
9.8945,7.3025,3.8838,2.5132,0.52001,-0.14959,1.9847,-0.89618,-1.6528,4.9341,2.4248,-2.3417,0.1123,0.95426,0.22305,0.32032,3
25.804,-67.648,49.957,-17.907,-105.23,27.864,-33.482,2.4471,-17.192,28.328,20.829,-25.499,24.181,-13.312,1.9046,0.92902,4
0.41308,1.2468,-0.39589,0.32109,0.24105,-0.060283,0.17452,-0.0083755,0.053864,-1.5829,-1.5968,0.66869,1.5042,-1.369,0.014617,0.027566,1
7.785,-11.239,-7.572,-3.0813,-15.523,0.4632,-1.4825,1.3114,0.53133,1.8259,7.5589,-6.499,3.7608,0.12939,-0.0071395,0.05611,4
0.85589,-0.72058,-0.57248,0.1299,-1.9268,-0.60897,-0.57663,-0.19114,0.20796,0.46477,0.4822,-0.21855,-0.71815,-0.33319,0.14379,0.093989,1
-0.41462,0.43869,0.2099,0.15615,-0.19384,-0.015485,0.25042,-0.36655,0.010107,-0.11845,0.28232,0.66197,1.7622,-0.59042,0.0136,-0.0040616,1
0.50583,0.98154,-0.43241,0.3414,0.20707,-0.23216,0.36984,-0.044012,-0.20932,-1.5287,-0.71897,0.41343,0.80229,-0.17596,0.004101,0.029578,1
0.35911,1.0131,-0.32099,0.22402,-0.10664,-0.078726,-0.0063045,0.20145,0.55383,-0.62197,-1.6755,0.48253,1.1227,-0.73305,0.02235,0.027284,1
0.23508,0.94785,0.049593,0.24515,-0.027218,0.11748,-0.23115,0.081385,0.099592,-1.563,-0.17439,0.58362,1.9994,-0.68684,-0.054965,0.029129,1
-0.38889,0.83156,-0.027409,0.11848,0.087167,0.098079,-0.063797,0.23907,0.22325,-0.55474,-0.63922,0.43454,1.5044,-0.76801,0.01465,0.025774,1
0.73351,1.1295,-0.63136,0.21133,-0.46723,-0.050718,-0.24283,0.28736,0.60172,-0.65614,-1.8594,-0.093228,1.9221,-0.56798,0.0063989,0.030657,1
0.86564,1.0774,-0.95794,0.17672,-0.55074,-0.10198,-0.45936,0.43441,0.63913,-0.66907,-1.8829,-0.5888,1.4987,-0.613,0.1471,0.094357,1
0.60226,1.2416,-0.57509,0.25343,-0.28482,-0.073289,-0.089861,0.31632,0.53567,-0.89182,-1.7527,0.80445,2.095,-0.35994,-0.056367,0.028584,1
1.6423,-0.54408,-0.67269,0.9214,-1.0251,-0.23026,-0.46579,0.44906,0.39201,-1.7831,-0.86213,1.2564,-0.55236,-0.14948,0.082889,0.029022,1
0.65223,0.76989,0.31964,0.35841,-0.17597,-0.068073,-0.038792,-0.013733,0.22386,-1.3379,0.083647,1.3472,0.51842,-0.39977,0.022031,0.058936,1
0.7956,1.1748,-0.5031,0.23562,-0.23677,0.11379,-0.44349,0.211,0.30317,-1.6152,-1.1488,0.0016689,2.0768,-0.51938,0.0076534,0.031873,1
0.58772,1.1702,-0.59474,0.20031,-0.10613,0.072593,-0.2071,0.20308,0.44092,-1.0878,-1.7728,-0.0067553,1.6997,-0.91594,0.0076488,-0.0015914,1
-0.099461,0.79598,0.024747,0.17089,-0.019251,0.086052,-0.0036819,0.020713,0.19764,-1.0086,-0.62614,0.58243,1.6331,-0.81234,-0.047393,-0.0045235,1
2.8504,1.3209,-0.31307,0.35491,-1.3033,0.27373,-1.2783,-0.15666,-0.79274,0.17833,-0.061365,-1.324,1.8905,-0.44188,0.031819,-0.081755,3
0.36308,1.1543,-0.7504,0.13858,-0.1011,-0.20042,-0.018525,1.2763,0.11786,0.22375,-1.338,1.0847,0.91556,-0.67055,0.016467,0.023654,1
0.78825,1.4642,-0.90815,0.17495,-0.10066,0.062989,-0.32692,0.6979,0.73819,-0.62789,-2.0057,0.10731,2.0095,-0.55303,0.022394,0.030055,1
-0.1733,0.75418,0.11551,0.19267,0.018031,0.023082,-0.10889,0.33382,0.013494,-0.92742,-0.20482,0.8508,1.0267,-0.53701,-0.041291,-0.005919,1
0.50085,0.89864,-0.13271,0.17712,-0.086341,0.21699,-0.21549,0.28794,0.022311,-1.9909,-0.092321,0.85391,2.0218,-0.32673,-0.039847,0.091473,1
-0.50706,0.30054,0.51898,0.034099,-0.21069,0.31229,-0.0045835,-0.078956,0.22534,0.075382,0.4939,1.3301,1.6007,-0.078319,0.0068199,0.024385,1
-0.46033,0.70848,0.13608,0.16685,-0.055985,-0.062474,0.10534,-0.024186,0.35565,-0.085918,-0.8999,0.28469,1.1843,-0.83073,0.0065697,0.025588,1
0.63704,1.1357,-0.20259,0.30155,-0.33401,-0.14249,-0.041881,0.52929,0.57072,-0.11792,-1.2864,1.4664,1.1676,-0.36146,0.019957,0.025786,1
0.80548,1.191,-0.41184,0.22892,-0.329,0.085475,-0.35516,0.20248,0.70728,-0.72652,-1.3317,0.54606,2.0939,-0.79315,0.02371,0.030277,1
3.9884,2.2802,-0.35791,0.69879,-0.69187,-0.0098538,-0.28478,-0.3627,-0.37434,0.68274,-1.9774,0.75633,0.40704,-0.15842,0.15457,0.16523,3
-0.17557,0.20265,-0.49566,-0.033884,-0.29571,-0.033998,-0.25724,0.92373,-0.36183,-0.75051,-0.061061,0.38829,0.047857,-0.32306,-0.04433,0.023747,1
-0.31801,0.49618,0.43176,0.059721,-0.28071,0.22267,-0.062833,0.46653,-0.086913,-0.041795,0.86338,1.6132,1.6954,-0.73664,0.012128,-0.0081346,1
-0.53293,0.62067,0.17662,0.094589,0.019142,0.05137,-0.080188,0.54652,-0.13747,-0.26733,0.28991,1.0865,1.4428,-0.61846,0.011877,0.023587,1
0.80796,1.3062,-0.26053,0.31705,-0.020991,0.015971,-0.1976,0.38764,0.60811,-0.88388,-0.88517,1.5078,1.4738,-1.1417,-0.055047,0.027525,1
0.14434,0.48501,0.42632,0.22377,-0.21903,0.0791,-0.05855,-0.12003,0.15292,-1.0419,0.45804,0.96309,1.0917,-0.9193,0.022938,0.058247,1
-0.41475,0.74897,0.11091,0.1531,-0.098385,0.0066016,0.02936,0.012941,0.36779,-0.21056,-0.80319,0.53413,1.6539,-0.59953,-0.040108,-0.0053671,1
0.14836,0.55048,-0.089445,0.14024,-0.53702,-0.040144,-0.1616,0.088386,0.33852,-0.4798,-0.50966,0.10875,1.3759,-0.78958,-0.040481,0.028281,1
1.5123,1.2891,-0.17266,0.42012,-0.29148,-0.088406,0.071624,0.10085,0.62875,-1.0622,-1.5828,1.7321,0.87152,-0.85597,-0.040573,0.028004,1
8.1739,5.6666,2.3861,2.1354,-0.37771,-0.77234,1.2707,-0.39974,-0.98468,2.3898,0.86666,-1.5621,-0.23295,0.47472,0.042713,0.060823,3
0.11042,0.0039184,1.3875,0.24079,-0.55139,-0.12251,1.5287,-0.24603,-1.9662,1.907,1.3638,3.54,0.030496,-0.31117,0.0059519,0.016499,1
-0.12269,1.3898,-1.037,0.10213,0.31599,-0.20375,0.10146,1.6463,-0.36713,-0.033775,-1.0647,1.4559,1.6651,-1.0351,0.0069643,-0.0097816,1
-0.091545,1.1043,-0.91111,0.040694,0.011154,-0.093944,-0.18438,1.1891,0.11851,-0.14298,-1.2876,0.30533,1.5221,-0.77203,-0.043937,-0.0061632,1
0.013961,1.1111,-0.8523,0.093439,0.30935,-0.052184,-0.24003,0.92877,0.17462,-0.80121,-0.83123,0.12086,0.92226,-1.7508,0.01386,0.025928,1
0.41906,1.149,-0.1951,0.24448,-0.3004,0.045192,-0.019991,0.19574,0.63747,-0.4055,-1.1759,1.498,2.4782,-1.1013,0.015022,-0.0046481,1
0.11017,0.58999,-0.51892,0.062711,0.0181,0.0020123,0.12113,0.20144,0.25961,-0.88533,-1.1999,-0.60173,0.19851,-2.3037,-0.054556,-0.0049964,1
-0.79783,0.32119,0.16685,0.059345,-0.028602,-0.10062,-0.025132,0.22893,0.18622,0.42548,-0.38794,0.073554,-0.028531,-0.96143,0.044515,0.023315,1
-0.48577,0.79181,0.038336,0.17339,0.082002,-0.045199,0.024275,0.14866,0.192,-0.53231,-0.75516,0.7013,1.4038,-0.65918,0.014118,0.024994,1
1.1605,0.9078,-0.4191,0.32391,-0.21646,-0.2448,-0.23592,0.3351,0.63636,-0.60058,-1.2438,0.80148,-0.91956,-0.88197,-0.040632,-0.003563,1
0.34231,0.90893,0.015564,0.21159,-0.21828,0.10052,-0.17903,0.1312,0.53806,-0.63275,-0.52467,1.0502,1.6312,-1.0653,0.0079756,0.027089,1
0.22636,0.36629,0.36487,0.15731,-0.33434,0.17717,-0.17358,0.041471,0.094751,-1.3091,0.84808,1.0232,1.2232,-1.22,0.023371,0.026731,1
0.36242,0.3169,0.71112,0.18459,-0.78576,0.1857,0.0065816,-0.31391,0.69079,0.35745,0.67859,1.8692,1.6804,-1.1147,-0.046694,-0.0053048,1
0.49116,0.79769,-0.049986,0.28062,-0.043407,-0.077875,0.15329,-0.010694,0.28614,-1.0406,-0.82181,0.87307,0.5077,-1.3205,0.0069501,-0.0048316,1
-0.28124,0.55821,0.33109,0.22584,-0.31512,-0.13289,0.025853,-0.11706,0.48215,0.12318,-0.3705,0.6625,0.9842,-1.1325,0.0068593,0.025547,1
-0.05038,0.80888,0.30725,0.26867,-0.25309,-0.084967,0.06034,-0.12579,0.54313,-0.070626,-0.53691,0.95307,1.4983,-1.5467,-0.04726,-0.0053471,1
-0.57647,0.37042,1.0281,0.22608,-0.39309,0.0527,0.1391,-0.43659,0.38272,0.28213,0.79874,1.8579,2.0087,-1.1872,-0.023782,-0.007426,1
-0.68972,0.19029,0.93553,0.17062,-0.23435,0.028497,-0.012973,-0.28993,0.20524,0.16217,1.1578,0.99032,0.94688,-1.2013,0.046326,0.024491,1
0.54143,1.0907,0.38954,0.38799,-0.20419,-0.00036394,-0.03564,-0.044547,0.49901,-0.88043,-0.069757,1.936,1.8704,-1.3432,-0.039078,-0.0044445,1
-0.31325,0.19058,1.2578,0.17504,-0.54474,0.26071,0.028755,-0.4436,0.477,0.50536,1.5672,2.4598,1.7514,-1.0007,-0.01535,-0.0078052,1
0.17464,0.17793,0.59072,0.18942,-0.28235,0.063873,-0.026715,-0.1334,0.35361,-0.15449,0.84704,1.7518,-0.13139,-0.71021,0.014887,0.024362,1
0.27937,0.63788,0.51443,0.26571,-0.29329,0.056166,0.036097,-0.14935,0.48253,-0.41092,0.054018,1.8275,1.2016,-0.89223,0.015211,0.025351,1
13.66,11.188,7.4831,2.3445,1.0869,1.0776,7.5258,5.1438,-4.9918,7.6745,3.0744,-6.2972,0.36302,0.36051,0.049405,0.054719,3
-0.78961,0.42545,-1.0508,-0.22662,0.14221,-1.814e-05,-0.25684,1.6106,-0.7402,-0.12645,-0.68194,-0.48086,0.091975,-0.18839,0.062027,0.021761,1
-0.0065434,0.35457,-1.1979,-0.30576,-0.66574,0.17412,-0.29256,1.6115,-0.19018,0.3411,-1.6002,-0.98675,0.81551,0.06303,0.015559,-0.0381,1
-0.37661,0.281,-0.28749,0.066077,-0.20313,-0.052192,0.22718,-0.19037,0.17139,-0.23099,-0.45833,0.4851,1.1434,-0.74007,-0.048203,-0.0052353,1
-0.21524,0.76589,-0.26214,0.17829,0.028368,-0.14012,0.2201,0.086597,0.14769,-0.65298,-1.5202,-0.14339,0.91418,-0.44287,0.020835,-0.0046586,1
0.60987,0.01014,-0.87623,-0.077533,-0.27684,-0.29312,0.19178,0.14251,-0.54451,-2.4994,-0.48735,-0.71353,0.77748,-0.67155,0.081657,0.030496,1
0.36827,1.0426,-0.56913,0.20555,-0.10208,0.067168,-0.0089531,0.072921,0.276,-1.3401,-1.7609,0.86732,2.1995,-0.38118,-0.055443,0.027942,1
0.91649,0.81609,0.31509,0.27419,-0.50264,0.25718,-0.31923,0.020987,0.41732,-1.4335,0.85346,2.1167,2.5235,-1.4101,0.024646,-0.0027238,1
0.32745,1.0463,-0.23818,0.24623,-0.00067306,0.053602,-0.26344,0.25766,0.16574,-1.774,-0.43012,0.68789,1.9435,-1.0715,0.0078375,0.02888,1
-0.16623,0.65815,0.78408,0.24997,-0.3079,0.17365,0.072743,-0.24157,0.24973,-0.43644,0.48396,2.298,2.5336,-0.4477,-0.047829,0.024814,1
0.33451,0.064205,1.7862,0.45597,-0.92295,0.40134,-0.13703,-0.71932,0.72225,0.5271,2.5892,2.7534,2.4818,-1.819,0.017544,0.026391,1
0.21106,1.3036,-0.36124,0.2335,-0.038581,-0.027345,-0.20713,0.32291,0.60515,-0.53312,-1.6141,0.47336,1.8083,-0.45559,0.0069668,-0.0031321,1
0.34319,0.54059,0.71639,0.26979,-0.56926,0.15653,-0.0055083,-0.36201,0.34058,-0.80123,0.90273,2.1293,2.373,-1.404,-0.046369,0.026552,1
0.095785,0.52289,-1.1097,-0.18589,0.45503,0.45999,0.10984,0.29227,0.28929,-0.94993,-2.0301,0.2451,0.058359,0.10742,-0.046288,0.024961,1
0.51944,1.0202,-0.1128,0.29346,-0.062172,-0.062242,0.025043,0.034791,0.30959,-1.1152,-1.1904,0.72529,0.92682,-0.62571,0.0065294,0.027726,1
6.5536,4.7123,3.1976,1.8648,0.38726,-0.37314,1.9096,-0.018412,-2.9957,1.3174,3.3107,-0.45031,-0.50917,0.54157,0.037301,0.050741,3
0.28291,1.4194,-1.5584,3.1083e-05,0.38448,-0.18862,-0.017412,2.1039,-0.36188,-0.18698,-1.6159,0.95023,0.6,-1.2771,-0.055997,0.021285,1
-0.22832,0.76601,0.29637,0.21546,-0.1892,-0.036936,-0.0082449,0.15329,0.4351,0.0058647,-0.06731,1.1391,1.5504,-1.6386,-0.016558,-0.0065843,1
-0.37282,0.7797,0.20963,0.16636,-0.049482,0.0086643,-0.045572,0.28927,0.30062,-0.00014156,-0.20248,0.88631,1.4503,-0.97874,0.021616,-0.0063941,1
-0.54666,0.5583,0.29033,0.13175,-0.035052,-0.088405,0.069878,0.52636,-0.065853,0.50159,0.31904,1.302,0.57194,-0.90284,0.010798,0.021838,1
0.26618,1.0906,0.32685,0.34552,-0.47725,-0.070711,0.071043,-0.035128,0.72506,0.13442,-0.92704,2.3768,2.5839,-0.45878,0.013881,-0.0059919,1
-0.46468,0.67763,0.36512,0.22266,-0.10236,-0.090657,0.2087,-0.20264,0.3473,-0.054126,-0.62788,0.96806,1.3997,-1.0495,0.01451,-0.0067484,1
-0.98909,0.25067,0.48587,0.11308,-0.017728,-0.028481,0.045471,-0.16179,0.064956,-0.10505,0.32319,0.32322,0.69526,-0.66625,0.053494,0.024453,1
-0.06214,0.33827,0.059306,0.11994,-0.20384,-0.080873,-0.1109,0.074792,0.36515,-0.13945,-0.0044089,-0.34303,-0.28565,-2.1374,0.015573,0.026285,1
-0.94145,0.028261,0.73066,0.065269,-0.11149,0.16049,0.32791,-0.47169,-0.11187,0.77055,1.03,2.2971,1.1588,0.10483,-0.02614,0.0061035,1
-0.29857,0.33021,0.17018,0.11011,-0.21745,0.10075,-0.050983,-0.060216,0.065031,-0.87309,-0.034,1.106,1.3783,-0.45013,0.0068816,0.025189,1
-1.0114,0.27228,-0.039209,0.031873,-0.0056466,-0.13464,-0.013537,0.046779,0.26979,0.33147,-0.74078,-0.63831,0.10323,-0.90106,0.04557,0.024647,1
0.2661,0.66259,0.33127,0.27599,-0.42295,-0.063921,-0.048193,-0.10018,0.65334,0.013143,-0.18838,1.1895,1.0324,-1.1276,0.015137,0.026503,1
0.11627,0.55368,0.28461,0.11378,-0.35704,0.2417,-0.026144,-0.02195,0.45671,-0.16239,0.17947,1.2687,1.5472,-0.47968,0.022911,-0.005123,1
-0.66304,0.368,0.52372,0.12964,-0.11604,0.059453,-0.018704,-0.098126,0.23136,-0.023093,0.39327,0.61014,1.042,-1.056,-0.047537,0.024793,1
0.075371,0.60385,1.0316,0.24003,-0.5172,0.32692,0.018468,-0.41535,0.61061,0.2235,1.0355,2.502,2.787,-0.87759,0.0241,-0.0056302,1
-0.5557,0.42778,0.79555,0.17684,-0.24306,0.12394,0.065643,-0.29652,0.29224,-0.061035,0.59557,1.3657,1.8184,-1.0241,0.01544,-0.0066612,1
-0.094954,0.77551,-0.19734,0.20058,-0.070863,-0.11772,0.047008,0.031084,0.3673,-0.32895,-1.1746,-0.10538,0.76301,-1.1703,0.014523,-0.0042978,1
0.079786,0.83455,0.80278,0.35324,-0.34529,0.054546,0.20022,-0.36929,0.439,-0.29572,0.11112,2.2648,2.3709,-1.1483,0.015155,0.025125,1
-1.1733,-0.070169,0.70303,-0.10242,0.074796,0.47612,0.015474,-0.30358,0.14529,0.71404,1.0543,1.3399,0.86881,-0.039851,0.015812,0.0065355,1
-0.30043,0.74287,0.13717,0.20836,-0.04549,-0.069462,0.1882,-0.094459,0.30718,-0.33524,-1.0007,0.82204,1.1526,-0.67877,0.014201,0.024944,1
0.15127,0.62126,-0.068066,0.2242,-0.10988,-0.17571,-0.04315,-0.077547,0.38474,-0.44165,-0.70412,-0.097801,-0.098651,-1.2187,0.022796,-0.0036403,1
11.226,7.5984,4.6056,2.9574,0.35764,-0.094748,0.61444,-1.9439,-3.3945,2.4132,5.085,-2.5308,1.6043,0.72404,0.098537,0.084047,3
0.51769,1.5383,-0.88098,0.13645,0.094629,-0.072377,-0.046969,1.9984,-0.2608,0.36346,-0.11901,2.9066,2.155,-0.84485,0.0057223,-0.010162,1
0.64878,1.3006,0.60243,0.43877,-0.32986,0.14044,0.16696,-0.26803,0.53501,-0.76301,-0.4182,3.1934,3.3923,-0.90536,-0.047345,-0.0053622,1
0.53099,-0.69333,-1.8966,-0.23864,0.14809,0.11091,-0.14472,0.27826,-0.17185,-2.4421,-0.63835,1.1772,-2.6438,0.12728,0.0087695,0.023775,1
0.62765,0.94885,-0.9652,0.23675,0.057464,-0.16786,0.04521,-0.23373,-0.54934,-1.4683,-1.6686,-0.33189,1.0928,-0.96037,0.067038,0.031344,1
0.099771,0.42118,0.5355,0.60328,-0.16667,0.024417,-0.22981,-0.090106,0.39257,0.21065,-0.29508,-0.34411,0.36839,-0.54272,0.021628,0.029433,1
-0.011532,1.0156,-0.46171,0.15284,0.23109,-0.031653,0.11147,0.67769,-0.25073,-1.3649,-0.81073,0.8567,1.4885,-0.76585,-0.050826,0.024911,1
-0.49016,0.33971,0.62208,0.11866,-0.24839,0.092136,-0.067004,0.16343,0.086702,0.17979,0.79534,1.3427,1.0132,-0.72593,0.013155,0.023388,1
0.67085,0.99215,-0.73677,0.13654,-0.2921,0.1618,-0.59264,0.55716,0.38027,-1.5437,-1.1049,0.30849,1.9031,-0.42348,0.023314,0.030002,1
-0.092328,0.38083,0.64696,0.12612,-0.34009,0.3364,0.089862,-0.33333,0.24142,-0.55094,0.58588,1.9041,2.2952,-0.45073,0.015626,-0.0058557,1
-0.83066,-0.45472,0.42561,-0.11936,-0.17275,0.22362,-0.044264,-0.057088,-0.15205,-0.20146,1.4218,-0.33185,-0.56315,-1.4758,0.0074391,0.023899,1
0.082008,0.28633,1.0949,0.21584,-0.52681,0.24317,0.029683,-0.36834,0.58404,0.44443,1.3633,2.9208,1.5461,-0.63523,0.023415,0.023706,1
0.29202,0.47097,0.86631,0.26436,-0.52295,0.23752,0.11473,-0.46987,0.23549,-0.77105,0.95798,2.1352,2.3218,-1.3395,-0.054357,-0.0050718,1
