-1.1668,-0.2707,-0.031716,-0.16267,0.043845,0.037128,-0.22137,-0.45454,-0.022999,-0.017258,0.56732,0.078998,0.59405,-0.44784,-0.0036246,0.0074571,1
-1.3402,-0.16362,0.092568,-0.12741,-0.10291,0.0041862,-0.14035,-0.38641,-0.40075,0.23856,0.30201,-0.10946,1.0342,-0.5907,-0.0041577,-0.0004014,1
5.7064,6.3339,-2.1264,0.93396,-1.1772,-1.9985,13.813,-5.114,-1.4969,-0.99625,2.6307,1.0783,2.0751,0.18845,-0.016794,-0.00501,3
2.4935,0.061357,-1.5904,1.3738,1.3605,0.024836,1.0411,-0.63935,3.2687,1.2595,-1.423,2.1432,2.6469,-3.0834,-0.030755,-0.00061555,3
10.603,-39.043,5.62,-21.739,20.005,7.5225,10.532,-5.6611,-16.705,-0.0054185,3.8179,2.3955,-0.98851,0.86465,-0.020926,0.06841,4
-1.3087,-0.086416,0.059093,-0.048321,-0.11246,-0.10213,-0.14294,-0.31556,-0.6358,-0.16311,0.16571,0.21383,1.0457,-0.064567,-0.003994,0.0075313,1
-0.6431,-0.67549,-0.59309,0.10323,0.23814,0.012978,-0.28486,-0.48202,0.7551,0.49274,0.60799,-0.26142,0.97121,0.072712,-0.0057997,-0.0079963,1
-0.83957,0.17703,0.10419,0.04952,-0.12685,0.17754,-0.0049631,-0.0021871,-0.30734,-0.46063,-0.39097,-0.37283,0.58404,0.092866,-0.0046114,0.0074744,1
-1.2004,-0.23969,0.11744,-0.14663,-0.0042091,0.038428,-0.19342,-0.40975,0.087232,0.40177,0.8011,0.16231,1.0449,0.11777,-0.0049582,0.0073219,1
-0.52177,-0.26324,-0.10016,0.10013,0.27893,0.019715,-0.052235,-0.22533,0.9548,-0.028851,0.48005,0.12825,1.1088,0.15768,-0.004642,-0.00029952,1
-1.2369,-0.11905,0.10192,-0.059192,-0.08779,0.0095664,-0.13854,-0.34255,-0.43715,-0.029352,0.24506,0.070375,1.0182,-0.45166,-0.0040653,-0.00036025,1
0.69605,0.066356,-0.34841,0.67422,0.48166,0.0013828,-0.016631,0.39811,0.94347,-1.4078,-0.74506,0.33208,1.1431,-1.0136,-0.0045609,0.0079236,1
-1.4139,-0.14767,0.009538,-0.051245,-0.19872,-0.16051,0.048374,-0.27313,-0.64365,-0.13704,-0.63356,-0.53797,0.94508,-1.283,-0.0021679,-0.00012428,1
1.1053,1.6286,-0.76045,0.24353,-0.041808,-0.39179,3.3319,-1.5726,-0.37481,0.75294,3.1419,0.77782,0.44279,-0.12554,0.0037215,-0.017909,3
-0.18802,-0.47572,0.2687,0.060896,0.63841,0.39869,-0.72867,-1.9054,0.18936,-1.2191,0.10111,0.23839,0.013633,1.2162,0.011378,0.016724,1
0.96213,-2.5271,-1.0201,-0.39649,1.4307,-0.093793,0.72484,0.54008,-0.0040316,1.705,-3.8406,1.467,-1.0156,0.62067,4.909e-05,0.00034893,1
-1.7511,-0.053116,-0.10677,-0.1366,-0.29316,-0.28528,0.41142,-0.57511,-0.88529,-0.56801,-0.55212,-0.54342,-0.22976,0.37374,-0.00081624,0.0018797,2
-1.1214,0.0591,-0.20695,0.13116,-0.18056,-0.2315,0.41836,-0.33407,-0.81382,-0.54671,-1.3092,-0.5785,1.2681,-1.4945,-0.0060004,-1.6924e-05,1
-1.4753,0.046503,0.027551,-0.036448,-0.33549,-0.088587,0.30296,-0.19823,-0.8352,-0.35021,-1.3202,-0.94291,0.91967,-1.4246,-0.0054895,-0.00014528,2
-1.3279,0.080856,0.14264,-0.041844,-0.32557,-0.033614,0.24096,-0.11382,-0.67656,-0.4014,-1.0237,-0.89354,0.54217,-0.94875,-0.0059195,0.003726,1
7.5804,4.6437,6.5134,-1.701,-1.4103,2.2082,-4.0448,4.2944,-1.4883,-0.19788,0.58668,-1.9856,0.96928,0.18901,0.02522,0.06264,3
-1.3985,0.075311,-0.089261,-0.15997,-0.29555,-0.25028,0.36632,-0.31701,-0.61621,-0.78066,-0.82528,-0.33345,0.47438,0.40267,-0.0015466,-9.7191e-05,2
-1.3541,-0.033534,-0.17531,-0.040349,-0.16575,-0.18269,0.35756,-0.38756,-0.31816,-0.60287,-0.59575,-0.25275,0.58149,0.67327,0.0017993,-0.00015159,1
-1.3228,-0.24554,-0.24757,-0.030685,-0.0089956,-0.093341,0.24351,-0.539,0.056872,0.22165,-0.17337,-0.61121,0.81182,0.093356,-0.003336,-0.0041554,1
-1.536,0.0029057,-0.074103,-0.080386,-0.22581,-0.11009,0.14056,-0.37476,-0.81964,-0.24894,-0.4619,-0.35271,0.72565,0.016655,-0.0030191,-0.00024485,1
-1.5877,-0.044926,-0.21647,-0.099222,-0.1619,-0.28886,0.14001,-0.4647,-0.83282,-0.4572,-0.12204,-0.075409,0.13579,0.95601,0.0012954,-0.00013454,1
-0.17774,-0.53582,-0.017654,0.054436,0.44642,0.23899,0.29745,0.14758,-0.30298,-0.7813,-0.86206,-0.19036,1.0969,-0.58445,-0.0047444,-7.48e-05,1
-1.1973,-0.27188,-0.29526,0.060665,0.1063,-0.087065,-0.048208,-0.45028,-0.089642,0.27238,0.099117,-0.3221,0.92381,-0.068798,-0.004394,-0.00022648,1
-0.29494,-0.2035,-0.30625,0.31235,0.28077,-0.028713,0.14913,-0.041718,0.88636,-0.23713,-0.6405,-0.72791,0.87902,-0.75355,-0.011517,0.0078038,1
-1.2778,-0.23259,-0.17579,-0.0070243,0.041668,-0.053341,-0.11658,-0.4448,-0.31141,0.11202,0.14335,-0.17991,0.82477,-0.47596,-0.0038664,0.0075531,1
-1.4226,-0.16983,-0.062762,-0.10214,-0.06201,-0.03768,-0.14871,-0.43907,-0.55712,0.020973,0.27724,-0.241,0.26061,-0.079985,-0.0036639,-0.00028147,1
-1.4059,-0.051651,-0.02491,0.028025,-0.16264,-0.19243,0.056628,-0.27451,-0.75076,-0.22266,-0.37137,-0.23722,0.84861,-0.16307,-0.0031153,-0.00015328,1
2.1672,0.19881,-0.12525,0.50103,0.75187,0.28939,0.63638,0.57775,3.7829,-2.0017,0.13095,0.39833,0.058491,0.75511,0.0035835,-0.00021205,1
-1.6647,0.029451,0.05529,-0.36342,-0.37294,-0.31655,1.0518,-1.6808,-1.0648,-0.86444,-1.0575,-0.73407,0.15575,-0.12483,0.0007791,0.00026279,2
6.5473,-4.2807,-1.9039,-2.7966,-3.7758,1.6989,1.6064,-10.436,-0.13976,-6.0649,-5.9473,-4.6169,0.45616,-4.4698,-0.0027462,0.0059596,3
-1.4175,-0.092924,0.053408,-0.076415,-0.20979,-0.25335,0.24856,-0.28619,-0.39375,-0.29687,-0.47706,-0.509,0.29053,-0.098992,-0.0017177,0.0038034,1
-1.7189,-0.10254,0.06063,-0.16924,-0.26497,-0.24908,0.1249,-0.41337,-0.81859,-0.22534,-0.11346,-0.35416,0.049939,0.15011,-0.001857,-0.00017835,1
-1.7079,-0.1248,0.020425,-0.14045,-0.23785,-0.23701,0.096236,-0.42633,-0.84451,-0.20851,-0.13382,-0.40699,0.05118,0.010977,-0.0018951,-0.00015653,1
-1.0115,-0.20361,-0.052393,-0.047538,0.028398,0.021185,0.0064069,-0.33187,0.15332,-0.22306,0.1475,-0.28393,0.24864,-0.41369,-0.0029239,0.0036363,1
-1.334,-0.1707,-0.05822,-0.070884,-0.075872,-0.0063162,0.030617,-0.42398,-0.34551,0.066871,-0.14736,-0.4094,0.87956,-0.99544,-0.0031077,-0.00031173,1
-0.48186,-0.21586,-0.20025,0.086758,0.2146,-0.079052,0.11791,-0.20469,0.72284,-0.33188,-0.081407,-0.38983,0.42332,-0.81352,-0.0028767,0.0037927,1
5.4377,2.2704,7.1285,-2.927,-1.9991,-2.7682,-1.9726,3.4293,0.94106,2.543,0.98245,-3.1643,0.68352,-0.42517,-0.017161,0.0028808,3
-0.64406,-0.34184,0.07338,-0.086977,0.1948,0.050891,0.11944,-0.86019,0.74771,-0.78293,-0.46053,-0.5099,0.16361,-0.21694,-0.0011828,0.0042276,1
-1.4242,-0.18188,0.082973,-0.15224,-0.12601,-0.03347,-0.059873,-0.73823,-0.69002,-0.70732,-0.33622,-0.23135,0.043857,-0.080211,0.0023266,0.0040064,1
-0.90937,-0.065422,-0.096214,-0.067313,0.0045964,-0.26073,0.063142,-0.52398,-0.35233,-0.93274,-0.4051,-0.44672,-0.62791,0.7289,-0.0019431,0.00032725,1
-1.2412,-0.13255,0.12341,-0.15422,-0.11385,-0.045126,-0.12629,-0.22828,-0.21233,0.071696,0.3258,0.16318,0.62961,-0.55599,0.0039875,0.0073623,1
-0.94493,0.041332,0.097212,0.038164,-0.092679,-0.048434,-0.19282,-0.02962,-0.45552,-0.38187,0.15826,0.69221,0.9366,-0.30979,-0.012563,-0.00041516,1
-0.060359,-0.19323,-0.10195,0.135,0.25047,-0.06066,-0.002889,0.07958,1.1726,-0.47155,-0.14317,0.080535,1.1919,-0.86199,-0.0037367,-0.00013617,1
2.8236,4.669,-1.0121,1.5268,-1.2655,-0.53282,5.5811,2.7229,-2.329,1.6551,0.77915,-1.2362,0.23298,-1.3433,0.0080737,-0.036075,3
0.32958,0.51028,0.64227,0.044856,-0.29763,-0.59389,0.62982,0.73743,0.61986,-1.6535,-1.1426,-0.52035,0.19432,0.88859,-0.0015681,0.00035907,1
-1.1757,0.0040367,-0.10879,0.027688,-0.064318,-0.053931,0.16577,-0.44258,-0.5216,-0.41876,0.0087053,0.064957,0.59105,-0.033028,-0.0034387,-0.00031761,1
-1.6161,-0.14647,-0.14732,-0.084796,-0.18081,-0.14124,0.17636,-0.52936,-0.71941,0.064995,-0.36747,-0.52397,0.80656,-0.56331,0.0011662,0.003661,1
-1.3511,-0.11485,-0.12021,-0.065617,-0.040438,0.018147,0.012695,-0.55134,-0.47269,0.20974,0.40648,-0.054097,0.87171,-0.1334,-0.0045802,-0.00046964,1
-1.3544,-0.11768,-0.23059,0.041931,-0.010953,-0.119,-0.044667,-0.4423,-0.63312,-0.1348,0.062639,0.061385,0.82817,0.15599,-0.0040311,-0.00024956,1
-1.3853,-0.0058699,-0.12893,0.15522,-0.084082,0.047625,-0.065359,-0.30897,-0.91829,0.10117,-0.27071,-0.31284,1.0925,-0.34844,-0.012781,-0.0081536,1
-0.21417,0.10278,-0.034211,0.47681,0.25615,0.055457,-0.21001,-0.00098955,-0.092271,-0.56311,0.43109,0.96038,1.3844,-0.15156,0.009036,-0.0081439,1
8.8064,-37.226,5.9786,-18.025,19.246,9.7435,6.1613,-0.89468,-11.158,4.5546,4.2804,-1.444,-1.4064,-1.0882,0.034404,0.066058,4
-1.8082,-0.046742,-0.019898,-0.27666,-0.37461,-0.48445,0.3492,-0.46084,-0.90523,-0.55088,-0.40381,-0.19781,0.24987,0.75032,-0.00086072,0.0018972,2
-1.7487,-0.16688,-0.15605,-0.12041,-0.1908,-0.20937,0.14032,-0.51797,-0.77175,-0.095918,-0.20748,-0.49331,0.16122,0.12606,-0.0021786,-0.00018007,1
-1.3776,0.0011652,-0.13737,0.024279,-0.11939,-0.11712,0.0033293,-0.32715,-0.85675,-0.31912,-0.29676,-0.089736,0.77787,0.032129,-0.011468,0.0075999,1
-1.3181,-0.12723,0.056008,-0.026395,-0.071675,-0.11987,-0.11874,-0.28048,-0.40055,0.28241,0.5857,0.034892,0.32049,0.35905,-0.0047455,-0.00039491,1
-0.9152,-0.17877,0.077635,-0.0093269,0.089089,0.08921,-0.21653,-0.23061,0.34581,0.59752,0.85364,0.40678,1.4391,0.061573,-0.006515,-0.0084396,1
0.44407,-0.04312,-0.0093247,0.50994,0.53001,0.56801,0.03713,0.10672,1.9231,-0.32712,0.4005,-0.079521,0.84309,0.31014,-0.0066285,-0.0083227,1
-0.38086,0.20375,-0.22911,0.48203,0.13032,-0.017259,0.0069133,0.082318,-0.46348,-1.1096,-0.59947,0.42249,1.0717,-0.23106,0.0030504,-0.00011175,1
3.2666,1.6459,0.56149,0.52182,0.37966,1.1798,0.28822,1.0035,1.6508,0.24823,0.58662,-1.3306,0.93204,-0.02126,-0.01823,-0.0011115,3
-0.52408,0.040048,0.1319,-0.085389,0.090054,0.020743,0.4709,-1.7268,-0.36967,-1.1143,-0.94775,-0.62136,0.239,0.88854,-0.002714,0.00073185,1
-0.61048,-0.12009,0.054488,0.19174,0.21828,0.085484,0.077207,-1.3311,-0.4004,-1.4088,-0.74275,-0.043687,0.13011,0.70417,-0.0024256,0.0084922,1
-1.494,0.038167,-0.15745,-0.2794,-0.2987,-0.40883,0.54448,-0.73221,-0.71647,-1.0106,-0.78435,-0.090601,0.44827,0.86102,0.0032456,7.0758e-05,2
-0.63597,0.33787,0.0093,0.44074,-0.060652,0.17514,0.090965,0.11931,-0.78571,-0.83262,-0.76676,-0.17356,0.71466,-0.50053,-0.0048978,0.0075341,1
-0.53228,-1.1377,0.47165,-0.54873,0.46539,0.13587,0.28347,0.22154,-1.0493,-0.48725,-0.2345,-0.03344,0.67367,0.28412,0.010872,0.0077807,1
0.2266,0.87556,-0.070618,1.0662,0.12977,0.35349,0.4292,0.18332,-1.2445,-1.5021,-0.40192,0.71851,0.6827,-0.10274,-0.0079078,0.015088,1
0.02729,0.35256,-0.12891,0.17425,0.040421,-0.11191,0.56356,-0.10336,0.18601,-0.65906,-0.76799,-0.8088,0.37262,-0.443,-0.0044157,-0.0078735,1
-0.70412,-0.12343,-0.25212,0.22568,0.018857,-0.10872,0.41854,-0.13211,0.2764,-0.11057,-1.4346,-1.2142,1.3735,-1.914,-0.006329,0.0039098,1
-1.7986,-0.10846,-0.080141,-0.092198,-0.28772,-0.19795,0.19875,-0.42811,-1.0038,-0.22035,-0.59447,-0.7496,0.044101,-0.40765,-0.001495,0.0018197,2
-1.1963,0.098775,-0.046283,-0.0060982,-0.18264,-0.063545,0.21781,-0.28418,-0.58056,-0.6221,-0.51937,-0.21261,0.56836,0.25168,-0.0030143,0.0036896,1
1.8344,0.6176,-0.42222,0.5071,0.76569,0.25889,0.42606,-0.41739,1.1339,1.5555,1.7067,-1.0014,0.93433,-0.07431,-0.015688,0.030559,3
-1.838,-0.11847,-0.14872,-0.20562,-0.30922,-0.28409,0.25167,-0.54635,-0.92405,-0.39546,-0.65028,-0.36183,0.60732,0.044563,-0.0013034,-0.00010665,2
-0.55445,-0.12041,-0.11904,0.16956,0.17887,-0.11489,-0.15541,-0.099832,0.1974,-0.53632,0.28428,0.52696,0.88379,-0.046745,-0.0043044,0.0076328,1
0.13478,-0.0032424,-0.35423,0.66882,0.45663,0.17484,0.1195,-0.059959,0.64649,-0.32746,0.0055648,-0.016076,1.0608,-0.65463,-0.0063277,-0.00027876,1
-0.73843,-0.099366,-0.077225,0.1288,0.01711,-0.20008,-0.024398,-0.054364,-0.1032,-0.52725,-0.48088,0.0095721,1.1545,-0.9255,-0.0031094,-3.74e-05,1
2.8696,1.193,-0.1807,0.89169,0.63944,0.093128,-1.099,1.7396,0.17773,-1.1187,-0.81,0.64935,0.22163,0.0051251,0.015233,-0.031014,3
3.6833,2.1684,0.31331,0.35048,0.26582,0.62382,0.17074,0.69345,0.35191,-1.7087,0.34489,2.7185,0.087201,0.78598,-0.019212,-0.00099319,3
3.4802,1.6444,7.3065,-2.3148,-1.9908,-0.97544,-0.24765,2.3038,2.8926,0.22908,1.8837,-2.5217,0.41444,0.7796,-0.0053844,0.0012187,3
-1.0152,0.02136,0.0050987,0.1562,-0.038589,-0.085731,-0.11136,-0.040336,-0.40184,-0.089133,0.091549,0.5442,0.56068,0.020966,-0.0053167,-0.00041903,1
-1.0648,0.049994,0.11409,0.11565,-0.091784,0.0072775,-0.12125,-0.053012,-0.33211,0.11701,0.18076,0.66535,0.98408,0.2766,-0.013991,-0.0083743,1
1.1838,-1.8824,0.91664,-0.91914,1.1483,0.96385,0.55181,0.92295,0.44349,-1.1655,-1.2082,0.30209,0.7931,-0.68013,-0.0062788,-0.0079356,1
0.45623,0.24564,-0.17533,0.15859,0.35439,0.062041,-0.54939,0.14971,0.18181,-1.1794,0.83589,1.708,1.6467,-0.063481,0.0080632,0.015286,1
0.27539,1.2498,0.12257,0.10948,-0.33455,-0.0022411,1.8154,-0.84216,-0.93365,-1.5314,0.47541,0.50955,-0.35797,0.34315,-0.005356,0.0068797,1
-0.47738,0.030904,-0.2619,0.29354,0.1636,-0.22438,0.66538,-0.48434,0.099612,-0.19438,-0.10173,-1.4294,-1.5321,-0.23842,-0.0028452,4.2712e-05,1
5.2983,-2.608,-2.8755,-1.4244,-6.2647,-1.2947,1.3332,-0.032337,-0.82493,0.794,-7.6893,-0.405,-1.0253,-1.7216,-0.025308,0.0012898,4
-1.6309,-0.1292,0.039871,-0.086281,-0.26445,-0.23003,0.24527,-0.34691,-0.65847,-0.13861,-0.4478,-0.85891,-0.12172,-0.26603,-0.0014508,0.0037953,2
-0.44555,0.037385,-0.16246,0.3694,0.16277,-0.07031,-0.12003,0.033179,-0.40814,-0.79308,-0.32093,-0.14965,0.060166,-1.1223,-0.0037119,0.0078103,1
-1.6052,-0.015325,-0.0094499,-0.05521,-0.29935,-0.11647,0.35654,-0.47786,-0.94868,-0.19217,-0.71324,-0.93822,0.11328,-0.8399,-0.0017388,-0.00017834,2
-1.6174,-0.21084,-0.13041,-0.089481,-0.20176,-0.11103,0.10285,-0.41821,-0.63886,0.1751,-0.71423,-0.77158,1.1485,-1.2323,-0.0063791,0.0037103,1
-1.088,0.056775,0.16696,0.03897,-0.20777,-0.0095946,-0.023206,-0.029927,-0.61882,-0.42069,-0.73745,-0.057978,1.3991,-1.435,-0.0032359,-0.00026293,1
6.6901,3.4192,3.5947,-0.5888,-0.57931,1.0779,0.11808,3.0733,3.2737,-1.0275,0.42408,-0.30667,-0.42405,1.3376,-0.023415,0.03024,3
-0.58795,0.12753,-0.035118,0.20868,0.062032,0.11759,-0.13068,-0.021312,-0.18996,-1.1459,-0.073491,0.78845,0.99825,0.42453,-0.0044499,-0.00029324,1
0.0571,-0.011774,-0.14513,0.29391,0.35552,-0.030473,-0.24924,0.046563,0.54806,-0.86593,0.57712,1.1887,1.3012,-0.20225,0.0022791,-0.0080786,1
-1.1461,-0.077326,-0.1199,0.12651,-0.083122,-0.29485,0.15757,-0.16703,-0.52153,-0.49823,-0.66237,-0.46125,0.38306,-0.51083,-0.0020767,3.7173e-05,1
10.835,6.4062,-4.8055,2.0348,-6.2289,1.1165,12.072,2.2366,-4.6188,0.59684,3.6234,-3.1426,-1.9625,1.7224,-0.052757,-0.00942,3
-0.48608,-0.014364,-0.32386,0.36987,0.22293,-0.035176,0.21159,-0.24357,0.14979,-0.47764,-0.052104,0.034618,0.70555,-0.0042803,-0.012418,-0.00021905,1
-1.1675,0.099232,-0.079619,0.030742,-0.13714,-0.073525,0.16739,-0.29477,-0.65146,-0.49025,-0.40411,-0.24093,0.52848,0.15257,-0.0034826,-0.00021498,1
-0.94436,-0.081026,-0.090865,0.089545,-0.029123,-0.075122,0.30856,-0.24364,0.047462,-0.43227,-0.60515,-0.78693,0.088679,-0.63828,0.0019233,0.0038102,1
0.50427,-0.33926,-0.67029,0.61447,0.6457,-0.15896,0.60953,-0.13054,2.064,0.26389,-1.0559,-1.4733,1.4551,-1.7157,-0.0042141,0.00018669,1
-0.85295,0.13176,-0.056508,0.33636,-0.019926,0.089005,0.022351,-0.04143,-0.66842,-0.58876,-0.57708,-0.23243,0.65417,-0.70911,-0.0041738,-0.00022281,1
-0.90621,-0.041354,0.064971,0.035966,-0.098168,-0.089569,0.17488,-0.091961,0.040227,-0.59011,-0.53318,-0.33804,0.62697,-0.31261,-0.002357,0.0037787,1
-1.0698,0.047642,-0.0025251,0.17427,-0.10371,-0.11424,0.16841,-0.096148,-0.47976,-0.63623,-0.60445,-0.37238,0.32522,-0.062619,-0.0026814,-9.4134e-05,1
1.1684,0.583,0.37225,0.50855,0.11398,0.41033,0.28642,0.91078,1.0645,-1.5771,-1.6563,-1.3354,-0.22694,-2.1035,-0.0038536,0.0078312,1
0.081225,-0.25638,-0.51988,0.65288,0.65315,-0.43527,-0.018086,0.035257,0.47662,0.0016407,0.56923,-2.096,-3.9674,-0.030224,0.0043405,0.00056191,1
5.7001,-3.3886,1.261,-2.1648,-6.7535,1.5457,-0.9272,1.8523,2.557,-0.22822,-1.2484,-2.7299,0.063019,0.020958,-0.020675,-5.5922e-05,4
-1.5861,-0.15072,-0.17335,-0.072791,-0.098128,-0.14326,-0.028251,-0.48017,-0.69401,-0.10548,0.086666,-0.13474,0.3842,0.56216,-0.0034056,-0.0002316,1
-1.0846,-0.058738,-0.05795,0.08603,-0.058287,-0.037567,0.21307,-0.21244,-0.11237,-0.48665,-0.37929,-0.62685,-0.19687,0.043473,-0.0023304,0.0037524,1
-1.5284,-0.050983,0.0098838,-0.13875,-0.18289,-0.063951,0.14646,-0.47227,-0.56928,-0.43568,0.04491,-0.1401,0.0021288,0.47794,-0.0023467,0.0036053,1
-1.7315,-0.074632,-0.0643,-0.12155,-0.31438,-0.17254,0.2631,-0.41172,-0.91178,-0.14465,-0.95313,-0.76812,0.88657,-1.033,-0.0054942,-0.00016423,2
-1.4633,-0.10146,-0.11891,-0.088416,-0.14462,-0.14168,-0.00074507,-0.39671,-0.77469,-0.077982,-0.27827,-0.33313,0.77955,-0.66767,-0.0030751,-0.00021205,1
-1.5805,0.020249,-0.019051,-0.079489,-0.29285,-0.10657,0.13743,-0.2822,-0.96467,-0.30008,-0.83383,-0.55739,0.83867,-0.66076,-0.0024067,-0.0001942,1
-0.83475,-0.1432,0.069414,-0.032885,0.030545,0.0068578,-0.02016,-0.19262,0.39442,-0.3245,0.22401,0.13098,0.8024,0.13067,0.0042026,0.0075039,1
-0.6182,-0.15195,-0.12251,0.454,0.18974,-0.13199,0.029701,-0.013565,0.1622,0.33898,-0.26823,-0.55529,1.1498,-0.58568,0.0024177,-0.0079147,1
0.46045,0.56916,0.27119,0.41639,0.16753,0.34676,-0.41911,0.39457,-0.19445,-0.67345,0.58258,1.2185,1.3717,0.27079,-0.010071,-0.016215,1
-1.5524,-0.10323,0.11281,-0.15355,-0.22801,-0.18269,-0.012732,-0.34235,-0.58311,0.25213,-0.056141,-0.056955,0.78456,0.0058621,-0.0039013,-0.00031689,1
6.6981,-4.6252,-3.9613,-1.7287,-3.1433,2.3078,-1.4696,-0.70599,-1.8447,0.26808,3.0156,-1.5474,-0.50707,0.66791,-0.035665,-0.00056613,3
-1.4162,-0.12676,0.035259,-0.13233,-0.14186,-0.15545,-0.089033,-0.2918,-0.38965,0.33923,0.2761,0.22133,0.67105,0.054247,0.0031887,-0.00043507,1
-1.2721,-0.24534,0.063322,-0.11052,-0.062478,-0.15377,0.074447,-0.3743,0.26117,0.42185,-0.06928,-0.15694,0.70377,0.15159,-0.0039246,-0.00027347,1
-0.3566,-0.24487,-0.34438,0.39644,0.36683,-0.2857,-0.042279,0.012389,0.80268,0.47726,0.014066,0.3108,1.4735,-0.18605,-0.0065115,-0.00019018,1
-1.3457,-0.25597,-0.099336,-0.20051,-0.037132,-0.266,0.22337,-1.1714,-0.55092,-0.45783,-0.66552,-0.75764,0.085487,0.11242,-0.0012974,0.00044403,1
2.9618,0.34183,3.2346,-0.38897,-0.0331,-0.48607,0.29033,0.88772,4.4518,1.4955,1.5832,-1.9647,-0.37118,0.94969,-0.0087899,0.00065574,3
-0.81123,-0.16902,-0.060614,0.07416,0.0026869,-0.18037,0.16618,-0.099149,0.35081,-0.14058,-0.55931,-0.43588,1.107,-0.67471,-0.0029975,-9.7357e-05,1
-1.0027,-0.051531,0.056482,0.024739,-0.064512,-0.094336,0.27477,-0.16955,0.15258,-0.65418,-0.27062,-0.55118,-0.43267,0.37721,-0.0016758,-0.00011774,2
-1.6066,-0.080598,-0.0047139,-0.075108,-0.19065,-0.088626,0.017084,-0.3873,-0.88292,-0.27569,-0.19396,-0.40381,0.047133,-0.3229,-0.0023241,-0.00021633,1
-1.6167,-0.11249,-0.015783,-0.039747,-0.23278,-0.09105,0.076522,-0.33023,-0.89491,-0.12306,-0.73287,-0.76142,0.5627,-1.261,-0.0019557,-0.0001577,2
7.3994,-6.5754,-0.36534,-5.0012,-11.095,1.2619,-2.5372,-2.757,-3.8635,0.046386,2.3959,-2.4655,0.98439,-0.99498,0.091962,0.064043,3
0.64883,0.32047,-0.58156,0.20068,-0.1921,-0.0042562,0.9979,-0.67639,-0.27037,-1.0075,1.3224,1.1736,0.57424,-1.0814,-0.0069667,0.014681,1
-1.3828,-0.17756,-0.36795,0.072604,0.038104,-0.30192,0.21613,-0.56743,-0.49957,0.12895,0.010447,-0.62779,-0.037623,0.38437,0.0044622,-8.4265e-05,1
-1.1924,0.12823,-0.015785,-0.078441,-0.22957,-0.085068,0.27494,-0.21481,-0.47111,-0.49653,-0.704,-0.53602,0.54262,0.26664,-0.0029497,-0.00019901,1
-1.1309,0.14745,0.0071774,-0.094119,-0.25917,-0.12576,0.36577,-0.12278,-0.30793,-0.86127,-0.9343,-0.47077,0.42513,0.33449,-0.0018543,-0.00013672,2
-1.3064,-0.14023,-0.076222,-0.038569,-0.13363,-0.20452,0.26255,-0.30127,-0.174,-0.28319,-0.56244,-0.62456,0.4788,-0.18295,-0.0018354,-9.3404e-05,1
-0.73302,0.27915,0.063906,-0.075684,-0.28737,-0.30137,0.36899,0.13435,-0.34746,-1.0909,-1.3057,-0.60457,0.49601,-0.045748,-0.0018495,8.4714e-05,1
-1.5125,-0.15831,-0.16249,-0.098948,-0.13315,-0.59441,0.27083,-0.41571,-0.57313,-0.29092,-0.093935,-0.45845,-0.4693,0.88291,-0.0014631,0.0040203,1
-1.6098,-0.15479,-0.049476,-0.015851,-0.17944,-0.3398,0.12491,-0.37833,-0.76043,0.13096,-0.14245,-0.48555,0.44894,0.15997,-0.0029258,-0.00011241,1
-1.1859,-0.17136,0.040875,-0.024893,-0.017644,-0.26176,-0.092809,-0.25342,-0.26785,0.51206,0.58614,-0.32324,0.31726,0.19192,0.0030358,0.0075637,1
-0.10236,-0.098446,-0.096813,0.34487,0.19304,0.15084,0.34229,0.15874,1.2391,-0.42929,-1.2282,-1.1891,0.88869,-1.2851,-0.010695,-4.1657e-05,1
-1.4348,0.026851,0.054646,0.084279,-0.28107,0.0017973,0.23491,-0.22876,-1.0017,-0.12629,-0.90944,-1.1607,0.15955,-1.6938,-0.0060839,0.0036979,1
-1.7807,-0.01303,-0.055022,-0.1492,-0.28805,-0.27149,0.44803,-0.70135,-1.0217,-0.5179,-0.41305,-0.62523,-0.53564,0.42324,-0.00089676,0.0038381,2
4.3878,-9.3019,-3.7272,-6.9767,-19.992,-3.348,-1.1237,1.1597,-5.5209,14.753,-18.667,8.8166,-7.8825,3.7367,-0.20529,-0.00032441,4
-0.54926,0.0671,-0.50424,0.3204,0.21607,-0.20432,0.56682,-0.75596,-0.22263,0.24254,0.14472,-0.55467,0.55578,0.29864,-0.0061022,0.0076258,1
0.77923,-0.3027,-0.58308,0.70181,0.7366,0.022523,0.12886,0.10469,1.9785,-0.11461,-0.74212,-0.7379,1.6973,-1.4915,-0.0055728,0.015782,1
-0.53723,0.28599,0.23084,0.30538,-0.1021,-0.0063995,0.054361,0.23307,-0.365,-1.0902,-0.63022,0.17194,-0.0073194,0.3724,-0.011798,-0.00011555,1
-1.1537,0.11556,0.13419,0.17956,-0.1601,0.0036378,-0.069267,-0.03995,-0.71247,-0.094685,-0.33653,0.29413,0.82453,-0.1201,0.0024706,-0.0082145,1
0.23114,-0.34869,-0.9995,0.59072,0.14904,-0.50182,0.22645,0.10828,0.24001,-0.87648,-1.2481,-1.044,-0.16987,-0.66639,0.0043019,0.00059089,1
-0.22596,0.23528,-0.10287,0.52408,0.039248,0.074376,0.35442,0.23637,0.014345,-1.0794,-1.3645,-0.58718,0.69314,-0.88091,-0.0033707,-4.3798e-05,1
