-0.63971,-0.0033925,-0.1328,0.40335,0.42585,0.046396,0.3035,0.46259,2.3855,1.191,-0.73546,-0.30972,0.66044,1
-0.32021,-0.98804,0.17843,0.44503,-0.19102,0.12802,0.2392,-0.26274,1.0804,2.7588,0.20218,1.1308,0.31258,1
-0.77161,-0.77633,-0.0080153,0.55751,-0.23129,-0.35906,-0.096992,-0.5061,1.7182,1.0823,0.19066,2.8651,1.2577,1
-0.29131,-0.9225,0.21941,0.27921,-0.17484,-0.19205,-0.11144,-0.22994,1.7549,1.7496,-0.22236,1.2352,0.98823,1
0.30812,-0.70053,0.091149,0.19974,-0.17992,0.019629,0.16508,-0.27106,0.63661,1.141,0.42663,2.957,0.29086,1
-0.11722,-0.35296,0.044515,0.52911,-0.36494,-0.26214,0.21387,-0.72012,0.10551,-0.62858,0.19792,3.8405,1.5602,1
-0.15794,-1.1882,0.3189,0.37579,-0.16939,0.050639,-0.13623,-0.58736,0.30847,2.3461,0.010602,0.74794,0.39236,1
-0.20153,-0.62577,0.03437,0.4424,-0.14417,-0.10868,0.26224,-0.36709,1.0794,0.80131,0.2689,2.8319,1.226,1
-0.16818,-0.29486,-0.23853,-0.063132,-0.46722,0.27263,0.01413,-0.28133,0.56778,1.7584,0.7687,-0.48259,-0.01518,1
-0.46043,-0.90753,0.36755,0.28102,-0.093661,0.24019,0.15123,-0.24531,0.91024,1.564,0.54688,0.50765,0.59251,1
-6.0243,-3.4828,1.8106,-1.1569,0.45906,1.8021,-0.17321,2.8945,-0.64498,-3.0203,-1.6263,0.74674,-0.49108,3
-0.38631,-0.77084,-0.020095,-0.018099,0.44355,0.13217,-1.6514,0.056152,0.03949,2.1466,0.53956,0.51846,1.4038,1
0.29947,-0.804,0.20274,0.18435,-0.027196,0.042107,-0.16259,-0.46552,0.08644,1.0419,0.12346,1.515,1.5281,1
0.43036,-0.75249,0.16505,0.090501,-0.048392,0.025831,-0.27126,-0.34802,0.063503,1.0781,0.0026083,1.2773,0.89732,1
0.58855,-0.41317,0.11352,-0.062213,0.18691,0.093471,-0.56992,-0.02421,-0.35263,0.19279,0.49549,1.2695,0.88621,1
-0.15876,-1.1172,0.29663,0.51872,-0.022578,0.18673,0.12786,-0.69471,-0.18751,2.1607,0.87567,2.6315,0.32983,1
0.5412,-0.75018,0.28487,0.09478,-0.048371,0.26375,0.26252,-0.29826,0.002438,1.2708,0.29868,1.1442,0.9498,1
1.0373,-0.32179,0.15518,-0.057,-0.044183,0.046609,0.085772,-0.052092,0.19567,0.14397,-0.15185,0.65496,0.59393,1
0.072441,-0.42313,0.16395,0.23165,0.010527,0.022831,-0.11137,-0.3351,0.15739,-0.058614,-0.10193,-0.46879,2.1042,1
1.0193,0.00086525,-0.1287,-0.19965,-0.082349,0.025527,0.29378,0.056707,-0.50182,-0.16698,0.79015,2.4927,-0.16862,1
0.3695,-0.38177,0.034071,0.24346,-0.094476,-0.022776,0.081154,-0.070238,0.9091,0.90476,0.24558,1.3797,0.37011,1
0.9985,-0.40344,0.1799,0.069718,0.0097853,0.14216,-0.012684,-0.21295,-0.45798,0.56829,-0.28805,-0.59199,0.87011,1
-0.19106,-0.75107,0.25816,0.42177,-0.018738,0.070073,0.072579,-0.6059,0.0039807,0.72578,0.50917,1.2159,1.0352,1
-0.032962,-0.54966,-0.050365,0.34227,-0.18745,0.022672,-0.021103,-0.46768,0.27599,0.78183,0.18984,1.6776,0.39553,1
0.73372,-0.47854,0.12501,0.039274,-0.10229,0.0093591,-0.013609,-0.22866,0.15565,0.31331,-0.12699,1.0354,0.95945,1
0.099165,-0.7549,-0.026603,0.31577,-0.31716,-0.07752,0.19418,-0.63289,0.10662,0.77956,0.29052,3.4121,0.67591,1
0.66276,-0.5618,0.090221,0.09961,-0.16975,0.025554,0.16522,-0.28962,0.25941,0.58324,0.028869,2.0025,0.87495,1
0.11914,-0.83198,0.31268,0.22682,-0.04629,0.22307,0.1214,-0.31055,0.13399,1.3705,-0.055815,-0.06979,1.1309,1
0.058178,-0.91955,0.26048,0.23318,-0.14789,0.17861,0.33579,-0.41483,0.42282,1.2949,0.60548,2.7128,0.98323,1
1.2328,0.012524,-0.27533,-0.27119,-0.42048,-0.10116,-0.0011427,-0.17209,-0.44484,-0.37971,0.26548,1.6837,-0.032023,1
0.35159,-0.74642,0.28594,0.12233,-0.063563,0.31037,0.22703,-0.24809,0.18572,1.4351,0.42284,0.80244,0.62073,1
-0.13805,-0.61777,0.34232,0.23957,-0.0014668,0.13063,0.14253,-0.30657,0.29858,0.5044,0.25175,-0.42244,1.2114,1
-10.466,-6.3446,2.8104,-0.85081,-0.85099,0.4366,0.80629,3.3996,-1.335,-3.5202,-4.6712,1.1875,-0.78989,3
-0.50199,-0.90937,-0.098721,0.036184,0.43732,-0.12677,-1.7603,-0.14854,-0.14578,1.8752,0.75923,3.1466,0.88333,1
-0.48058,-1.2736,0.29442,0.34381,-0.23858,0.1638,0.31871,-0.53629,0.83382,2.3571,0.97886,3.6961,0.72414,1
-0.72369,1.0975,-0.43002,0.20472,0.089594,-0.28237,0.041869,0.090173,2.195,-0.51197,2.3195,-1.0222,0.16399,1
-0.64808,-0.82292,0.25185,0.28106,-0.065048,-0.021207,0.56504,0.53727,1.1711,2.1588,-0.29914,-0.17874,0.95418,1
-0.020882,-0.47176,0.64516,0.33394,-0.27565,0.10326,-0.0090155,-0.27663,-0.24793,0.2774,-0.26948,-0.14703,0.47452,1
0.043547,-0.73767,0.14764,-0.012174,0.061735,0.16132,-0.39484,0.13025,1.298,1.8236,0.1019,1.0668,0.74756,1
0.56957,-0.34176,0.015217,0.10418,-0.0056534,-0.043927,-0.31921,-0.13318,0.050284,0.015258,0.25965,1.6465,0.64963,1
-0.63552,-0.92183,0.058328,0.72992,-0.20789,-0.31851,-0.37865,-0.41954,1.4049,2.1969,-0.27087,0.78254,0.36383,1
0.22003,-0.48958,-0.10351,0.23101,-0.28406,0.0068979,0.24537,-0.26157,0.74362,0.91141,0.21694,2.6006,0.30305,1
0.83494,0.33933,-0.25383,-0.015878,-0.059135,-0.091927,-0.14916,0.12317,0.47264,-1.3128,-0.40684,-0.1445,1.4444,1
0.058142,-0.36085,-0.041137,0.25133,-0.16227,-0.072533,0.091275,-0.59531,-0.09119,-0.16961,1.0828,3.1072,0.52101,1
-0.14719,-0.58841,0.0053815,0.34475,-0.20499,-0.0025224,0.36281,-0.25053,1.0541,0.6967,0.28289,2.8416,1.1635,1
0.55653,-0.58022,0.23426,-0.066834,-0.039155,0.20413,0.17112,0.13807,0.95341,1.0431,-0.34069,0.28608,0.93381,1
0.2803,-0.63112,0.24425,0.25359,-0.0092594,0.11387,0.16727,-0.45016,-0.033867,0.44764,0.42876,1.5368,1.1121,1
0.545,-0.61401,0.14238,0.16901,-0.10503,0.015564,0.20123,-0.22681,0.56224,0.79615,0.00038785,2.0964,0.68889,1
0.26287,-0.48786,0.01917,0.3789,-0.11308,-0.27574,0.079678,-0.52564,0.14205,-0.71284,-0.20157,2.8677,2.0035,1
-0.19394,-1.0299,0.21606,0.203,-0.21098,0.19456,0.2985,-0.41699,0.7146,1.8769,0.85574,3.3166,0.41526,1
0.30787,-0.067328,-0.01594,0.18999,-0.020022,-0.0082227,0.20394,-0.37113,0.034026,-1.0019,0.8119,2.1967,1.0867,1
0.69189,-0.0064742,0.02814,0.16346,0.17263,0.031099,0.10467,-0.054535,0.31331,-1.2744,-0.48556,0.51824,2.7544,1
0.44276,-0.66579,0.18218,0.27439,-0.056687,0.061593,0.22849,-0.52977,-0.18979,0.42852,0.35928,2.449,1.2134,1
0.40027,-0.70187,0.22201,0.12233,-0.10314,0.08183,0.12589,-0.27669,0.38681,0.78475,-0.10095,1.0982,1.333,1
0.28655,-0.59298,0.057449,0.46743,-0.031347,-0.039249,0.32935,-0.63655,-0.22906,-0.18971,0.31475,3.8332,1.6855,1
0.17841,-0.85681,0.31743,0.17536,-0.030676,0.30115,0.19167,-0.29105,0.19441,1.5688,0.1176,0.28034,1.5587,1
0.92496,-0.25736,0.08004,-0.015999,-0.0013147,-0.013654,-0.12612,-0.1365,-0.024025,-0.35716,-0.029576,1.0151,1.381,1
-0.46014,-0.89066,0.097471,0.65976,-0.12478,-0.012193,0.55624,-0.60942,0.43373,0.45729,0.67593,5.0218,1.8212,1
0.26235,-0.63217,0.21756,0.17889,-0.07674,0.0748,0.31702,-0.37465,0.16383,0.28757,0.50372,2.3694,1.1815,1
0.98377,-0.3957,0.10331,0.061961,-0.062706,-5.4229e-05,0.16991,-0.27152,-0.09266,0.05604,-0.030924,1.7724,1.1017,1
0.2538,-0.84858,0.32591,0.19537,-0.022194,0.29131,0.21269,-0.33893,-0.047227,1.4838,0.16752,0.4229,1.1693,1
0.28795,-0.62652,0.20063,0.15823,-0.051706,0.0011817,0.11178,-0.35042,0.43749,0.15086,-0.13936,1.4397,2.1026,1
0.23138,-0.4485,0.036744,0.30366,0.041301,-0.13169,-0.089828,-0.58268,-0.39372,-0.43857,0.81961,3.5671,1.1165,1
0.57491,-0.64635,0.14167,0.18547,-0.035493,0.077031,0.10094,-0.40017,-0.20252,0.77051,0.51809,2.6488,0.81262,1
0.14059,-0.90009,0.32802,0.21309,-0.02759,0.31005,0.25732,-0.36806,0.030245,1.4892,0.2617,0.82018,1.5552,1
0.19262,-0.62334,0.20851,0.28948,0.0011546,0.012771,0.1077,-0.55556,-0.21652,-0.0048402,0.14968,1.4926,1.9464,1
-0.078963,-0.95063,0.26277,0.19791,-0.095028,0.044763,-0.00016986,-0.50734,0.7236,1.3207,0.13967,1.6256,2.0768,1
0.27654,-0.68061,0.075259,0.39531,-0.095719,-0.063557,0.28085,-0.66984,-0.14562,0.24649,0.48012,3.9464,1.1461,1
1.0132,-0.40926,0.12717,0.069263,-0.076752,-0.050091,0.17827,-0.31843,-0.19293,-0.085656,0.19341,2.2986,0.87294,1
0.29263,-0.72175,0.22642,0.13079,-0.068331,0.14001,0.29277,-0.23471,0.47766,0.65003,0.089241,2.0012,1.5325,1
0.63938,-0.41562,0.086366,0.20287,0.015038,0.071521,0.15863,-0.35052,-0.061793,-0.083963,-0.18199,1.4349,1.9728,1
0.50901,-0.56068,0.148,0.12497,-0.065565,0.071038,0.15107,-0.29072,0.28651,0.21818,-0.17994,1.4615,1.7958,1
-0.023548,-0.80715,0.22307,0.30705,-0.069146,0.035504,0.26027,-0.46076,0.48744,0.5556,0.198,2.4849,1.998,1
0.26381,-0.52197,0.059954,0.59089,0.055569,-0.096817,0.40489,-0.6335,-0.1287,-0.58328,0.26197,4.1953,2.1967,1
0.018603,-0.75319,0.25415,0.30478,-0.070247,0.028142,0.29506,-0.49867,0.12294,0.23029,0.47997,2.5703,1.6042,1
-0.17887,-0.83875,0.20429,0.45863,-0.073183,-0.046028,0.27701,-0.66562,0.40325,0.39853,0.67904,3.8616,1.6164,1
0.20037,-0.57599,0.066287,0.33408,-0.11544,-0.018768,0.32638,-0.44553,0.37979,0.12954,0.42487,3.5024,1.1897,1
0.84648,-0.32479,0.012683,0.13609,-0.099451,-0.11858,0.13799,-0.33307,-0.032801,-0.50378,-0.16472,2.2835,1.3492,1
0.72588,-0.593,0.17232,0.12611,-0.068843,0.10106,0.27897,-0.32203,0.032835,0.63002,0.24988,2.2042,1.0577,1
0.21444,-0.56258,0.24199,0.16042,0.033488,0.1527,0.2859,-0.15581,0.54125,0.079063,0.066402,1.445,2.0438,1
-11.129,-5.8172,1.3413,-2.7181,1.9497,8.2936,-0.25435,4.2298,-6.2522,-2.105,-5.1264,0.94365,-0.71085,3
-18.219,19.967,-16.961,41.294,22.552,-5.8964,-0.046538,-1.9648,-13.552,-11.291,-34.965,3.1321,1.6403,4
-0.63599,-0.88786,0.33273,-0.076398,-0.11043,0.39373,0.53725,0.39191,1.5033,2.2003,0.17298,-0.54937,2.4232,1
-0.30064,-0.82175,0.36205,0.04093,-0.10193,0.30548,0.33134,0.074793,1.1373,1.3379,0.38624,0.35846,1.6634,1
1.486,-0.27768,0.11452,-0.16048,-0.17166,-0.048845,0.12081,-0.042623,-0.17627,0.33914,0.1842,1.2254,0.090183,1
0.10523,-0.39643,0.25791,-0.14743,0.17297,0.31738,0.24832,0.11232,1.2262,0.97512,0.26429,0.099409,0.26749,1
0.050175,-0.27449,0.3554,0.13245,0.23611,0.12441,0.1446,-0.39879,-0.097789,-0.099533,1.0068,-0.14488,0.27746,1
1.056,0.3545,-0.11441,-0.031556,-0.043593,-0.16241,-0.018205,0.15338,0.55374,-0.68702,0.25714,-0.21976,0.5183,1
-0.92826,0.39097,0.27486,0.84393,-0.41,0.34278,-0.12046,-0.10563,0.74449,1.1184,-0.24009,-2.0652,1.6358,1
-0.3616,-0.77703,0.10024,0.54211,-0.079023,0.20909,0.32311,-0.66674,-0.2031,1.3225,0.91872,2.5751,0.15793,1
-0.1919,-0.94372,0.41459,0.28605,0.0040234,0.38471,0.26831,-0.36339,-0.091853,1.6851,0.65753,0.36608,0.54175,1
0.59592,-0.25675,0.19856,0.044979,0.053471,0.074287,-0.12301,-0.13602,-0.18639,-0.28511,0.1186,-0.52896,0.99301,1
-0.12354,-0.96172,0.25254,0.32503,-0.13698,0.1474,-0.080063,-0.40028,0.57646,1.9515,0.21595,0.70293,0.74062,1
0.069215,-0.82389,0.25701,0.072085,-0.14977,0.2884,0.21241,-0.16121,0.77929,1.553,0.29794,1.0995,0.4751,1
0.28542,-0.58035,0.16076,0.10701,-0.085828,0.15637,0.24031,-0.07923,0.78098,0.83821,0.14925,1.6655,0.16212,1
-0.4416,-0.40166,0.18505,0.34502,-0.025386,0.10696,0.25564,-0.51333,0.21261,-0.11426,1.5452,2.0328,0.57979,1
-0.48256,-0.47379,0.055452,0.45094,-0.090068,-0.086132,0.28384,-0.26948,0.99351,-0.33087,0.22331,2.3201,1.9648,1
0.314,-0.38752,-0.13148,0.14374,-0.24529,-0.082569,-0.033588,-0.42013,0.031292,0.16266,0.74029,3.2359,0.24389,1
0.056652,0.4442,-0.19083,0.18324,-0.37197,-0.038724,-0.1035,-0.59261,-0.61783,-1.1615,1.444,2.3849,0.42832,1
-0.59014,-0.97162,0.17111,0.55151,-0.27779,-0.12816,0.063399,-0.58804,0.68566,1.2852,0.194,1.6416,1.3379,1
-0.14092,-0.98126,0.20269,0.24518,-0.28055,-0.03934,0.080454,-0.42659,0.88851,1.6023,0.10407,1.8417,0.84856,1
-0.30899,-1.12,0.30978,0.23088,-0.18565,0.26315,0.28956,-0.33629,0.62969,2.102,0.26306,1.2377,1.6353,1
-0.56679,-1.1151,0.35599,0.34844,-0.18504,0.16572,0.23933,-0.44015,0.48305,1.7983,0.37029,0.79582,1.6333,1
0.18381,-0.58127,0.073369,0.31849,-0.10121,-0.18227,-0.0065407,-0.49594,0.44693,0.0037968,0.030602,2.5352,1.6381,1
-0.29703,-0.98789,0.22007,0.41177,-0.18849,-0.011709,0.28006,-0.60215,0.63222,1.1188,0.72506,3.679,1.0345,1
-0.19336,-0.82472,0.24944,0.50655,-0.019039,-0.021289,0.28342,-0.67373,-0.093687,0.082496,0.3903,2.8016,2.2399,1
-0.38831,-1.088,0.2873,0.47724,-0.091924,0.09118,0.24342,-0.73086,0.22529,1.3081,0.51299,2.6647,1.9278,1
0.28195,-0.52533,0.18088,0.12761,-0.10122,0.031354,0.16025,-0.36846,0.33304,0.37188,0.93576,2.4909,0.34409,1
0.23998,-0.83869,0.30453,0.2237,-0.038103,0.105,0.017624,-0.42495,0.067945,1.2247,-0.069827,0.3325,1.4041,1
-7.8502,-4.1146,1.8256,-1.0647,0.74717,2.5712,-0.38377,3.1918,-0.087335,0.20815,-0.5418,0.41099,-0.12504,3
0.31377,-0.68986,0.18957,0.11296,-0.027822,0.033518,-0.10491,-0.313,0.50937,0.86234,0.16391,1.5512,1.4714,1
0.67664,-0.65264,0.2275,0.073764,0.013933,0.11892,-0.18276,-0.27469,-0.14411,1.036,-0.016894,0.33867,1.0734,1
1.0948,-0.39327,0.20696,-0.074408,-0.0082133,0.10836,-0.15885,-0.0012793,-0.15179,0.44228,-0.23668,-0.39866,0.56187,1
0.126,-0.62007,0.24313,0.22053,-0.02974,0.062967,0.044249,-0.47464,0.093651,0.44496,0.70041,1.5623,0.95245,1
-0.18478,-0.91149,0.29925,0.17759,-0.10768,0.20549,0.21697,-0.34914,0.6281,1.2044,0.26586,1.2493,1.8275,1
-0.41594,-1.0458,0.26791,0.37873,-0.14328,0.094553,0.39318,-0.27406,1.0318,1.5726,0.3048,2.6816,1.5536,1
-0.51291,-0.93231,0.22747,0.4626,-0.11186,0.071898,0.43164,-0.35944,0.82282,0.81064,0.42565,3.0977,2.138,1
-0.22275,-1.0035,0.33694,0.31641,-0.10339,0.20007,0.20803,-0.5432,0.094581,1.3568,0.34791,1.0211,1.8457,1
0.62439,-0.46788,0.094557,0.1033,-0.06381,0.036844,-0.022295,-0.36391,-0.080991,0.097338,-0.033377,1.2402,1.5303,1
0.30874,-0.75087,0.22969,0.10919,-0.10716,0.17154,0.19067,-0.28728,0.53988,1.116,0.15289,1.3482,1.4756,1
0.99395,-0.41268,0.18493,-0.047089,-0.055829,0.03137,0.07367,-0.17301,0.036987,0.17829,0.04362,1.0983,0.86443,1
0.54571,-0.55543,0.10069,0.20497,-0.078819,0.046558,0.1223,-0.45317,-0.23237,0.52067,0.055375,1.5522,0.90085,1
0.70572,-0.53003,0.18305,-0.026282,-0.060651,0.11465,0.078729,-0.14297,0.47496,0.68365,-0.1172,0.80273,1.2611,1
0.63699,-0.497,0.12938,0.14464,-0.044011,0.039208,0.15957,-0.3086,0.1765,0.038571,-0.12899,1.7273,1.7408,1
0.23713,-0.78684,0.1994,0.30023,-0.082236,0.10733,0.2703,-0.45637,0.066766,0.78412,0.18226,2.2537,1.4379,1
1.1045,-0.047415,-0.0096325,-0.066093,0.034545,-0.084995,-0.24802,-0.039118,-0.39353,-0.85069,0.17932,1.2549,0.95342,1
-0.029828,-0.66844,0.21771,0.27741,0.012666,0.056371,0.00076155,-0.56486,0.056897,0.42477,0.94113,2.3926,1.3016,1
0.33826,-0.78525,0.18682,0.27307,-0.094013,-0.046403,0.02185,-0.50215,0.16722,0.94159,-0.011332,1.818,1.1929,1
0.1595,-0.71165,0.1606,0.33554,-0.038097,-0.072209,0.057027,-0.65081,0.025182,0.10214,0.090348,2.4309,2.1783,1
0.087789,-0.80081,0.23547,0.34086,-0.012247,-0.10252,0.054737,-0.61524,0.25381,0.32967,0.39676,3.0817,1.6661,1
-0.21002,-1.0168,0.31096,0.48289,-0.017124,0.053578,0.35794,-0.62657,0.51226,0.91528,0.58659,3.7095,1.9668,1
0.3098,-0.58567,0.1452,0.353,-0.018097,-0.077391,0.22758,-0.56462,0.027683,-0.33342,0.22889,3.1187,1.926,1
-0.012919,-0.78381,0.26201,0.37883,-0.032164,0.011716,0.20001,-0.68828,-0.060993,0.49221,0.89902,3.0026,1.096,1
0.59004,-0.57488,0.19051,0.048124,-0.029317,0.0093013,-0.059293,-0.32094,0.087103,0.34473,0.13298,1.4799,1.2694,1
-0.31789,-0.93431,0.20395,0.34915,-0.1509,-0.096691,0.045092,-0.74611,0.30742,0.84882,0.86012,3.4429,1.0915,1
-0.4018,-1.1024,0.19043,0.49073,-0.20497,0.02034,0.44385,-0.62758,0.53202,1.2167,0.53734,4.2523,1.6915,1
0.82786,-0.62996,0.20074,0.03148,-0.12216,0.14701,0.32353,-0.25689,-0.012242,1.0325,0.38099,2.0291,0.31187,1
-0.01054,-0.18245,0.028958,0.31363,0.13273,0.051405,0.25299,-0.064396,-0.076474,-0.013691,-0.27713,-0.69331,1.7682,1
0.73339,-0.35381,0.12832,0.13429,0.02691,-0.021876,0.11338,-0.24376,0.21343,-0.23309,-0.10715,1.4777,1.5722,1
0.57579,-0.76254,0.27931,0.053706,-0.099968,0.176,0.1209,-0.3089,0.14569,1.3535,0.29652,1.0709,0.70968,1
-1.0053,-1.3726,0.5196,0.14594,-0.21694,0.25037,0.72781,0.23086,1.55,3.4421,0.64386,0.77924,0.97681,1
0.71434,-0.41691,0.12649,0.01709,-0.066289,0.094721,0.2159,-0.18081,0.10697,-0.15151,-0.14364,1.3837,1.4793,1
-10.754,-7.5686,3.8385,-3.1195,2.4828,7.5173,-0.34023,3.776,-2.365,-4.1279,-6.4877,0.12757,-1.2763,3
0.76427,-0.51671,-0.098183,-0.35524,0.60412,-0.33382,-2.3828,0.6629,-0.27035,1.4942,0.0083417,1.3118,-0.040305,1
0.78984,-0.58475,0.040905,-0.16559,0.16496,-0.10812,-1.3115,0.3057,-0.33681,1.299,0.53153,1.5192,-0.30929,1
-0.19709,0.4258,1.2088,0.68352,-0.24746,0.53944,-0.31966,-0.45923,0.047794,0.80004,-0.059494,-0.26664,-0.257,1
-0.12533,-0.69236,0.19676,0.37231,0.018906,0.12974,0.275,0.21839,1.0123,1.228,-0.7419,0.14799,0.63136,1
-0.67262,-0.49091,-0.045322,0.59406,-0.098268,-0.047212,-0.035258,0.19871,2.2746,1.4871,-0.61937,-0.12234,0.83052,1
0.065028,-0.20179,-0.304,0.53196,-0.076952,-0.24416,0.093902,-0.4761,0.46538,0.83977,-0.31138,1.5507,0.40917,1
-0.1351,-0.68703,0.18244,0.61247,0.10235,0.17478,0.1173,-0.099022,0.71951,1.9504,-0.25117,-0.21236,0.37497,1
-6.7523,-4.4456,2.9868,-0.46997,1.4229,3.0151,-0.58487,0.64929,-1.3165,-3.4896,-2.9811,-0.037706,-0.89737,3
0.29225,-0.21984,-0.35341,-0.16934,0.58171,-0.43556,-2.3664,0.39764,-0.31108,0.55471,0.31184,2.0848,0.44472,1
0.35725,-0.94691,0.22907,0.10529,0.074779,0.25768,-0.4205,-0.16457,-0.24979,2.1096,0.65981,1.794,0.11713,1
-0.34288,-0.87364,0.16706,0.57896,-0.09568,0.082755,-0.18084,-0.50964,0.38197,1.8766,0.064005,0.143,0.48819,1
-0.14924,-0.82141,0.24416,0.19936,-0.066922,0.37474,0.19063,-0.042072,0.98226,1.9155,0.063575,0.29433,0.4203,1
0.5682,-0.11905,-0.098298,0.51053,0.10385,-0.080884,-0.038881,-0.35463,-0.58345,-0.50931,-0.6639,0.21018,1.082,1
0.071623,-0.58701,-0.10264,0.57653,-0.077931,0.10834,-0.23103,-0.29335,0.22991,1.8485,-0.46127,-0.0057508,0.30985,1
-0.45546,-0.76921,0.3033,0.13276,-0.11648,0.045352,-0.073049,0.093074,2.042,1.2674,-0.19529,-0.030852,0.34227,1
-1.2437,-0.48741,-0.088569,0.78967,-0.21864,-0.66364,-0.28524,-0.73965,1.5774,-0.72978,0.088064,2.1302,3.2902,1
0.56557,-0.78486,0.25837,0.10031,0.02867,0.17232,-0.25551,-0.20048,-0.10042,1.5207,0.26843,0.92632,0.26084,1
-1.2328,-1.152,0.22173,0.88152,-0.014347,0.37836,0.12038,-0.50708,0.13887,3.211,0.35435,-0.85657,1.2756,1
-0.57137,-0.93821,0.13948,0.58897,-0.14541,0.049492,0.082145,-0.18332,0.79735,2.3432,-0.35539,-0.25005,1.293,1
-0.23636,-0.91535,0.30512,0.11826,-0.14938,0.17024,0.054468,-0.16663,1.4087,1.7794,0.22168,0.7698,0.95224,1
0.29242,-0.71896,0.13394,0.10383,-0.20548,0.048944,0.11382,-0.18601,0.8795,1.1556,-0.23559,1.2839,0.98478,1
0.10506,-0.90717,0.30146,0.19962,-0.070382,0.2749,0.24468,-0.16229,0.63333,2.1135,0.14121,0.6292,0.68433,1
0.048459,-0.87142,0.28407,0.085687,-0.15116,0.19153,0.25548,-0.039954,1.0688,1.4728,0.0059723,1.1872,1.0633,1
-0.72795,-1.0172,0.45123,0.46712,-0.10217,-0.23725,-0.069132,-0.64378,0.031196,0.8761,0.53905,0.27454,1.4779,1
-0.99009,-1.2552,0.1908,0.4532,0.034827,-0.07241,-0.79004,-0.13083,1.1223,3.6431,0.57347,0.89837,0.5538,1
0.39579,-0.45901,0.01564,0.2244,-0.13908,-0.052771,0.020914,-0.13427,0.78843,0.86133,0.16557,1.7709,0.56125,1
0.19406,-0.8774,0.24473,0.3276,-0.087154,0.13367,0.11692,-0.35819,0.1619,1.5027,-0.12965,0.94471,0.43834,1
-6.0312,-3.3229,1.5989,-0.69406,0.77094,1.9966,-0.40782,2.4664,0.82481,-0.11828,-1.305,-0.22019,-0.74893,3
-0.34405,-1.1279,0.19769,0.11728,0.24587,0.23152,-0.88289,0.059786,0.37041,3.2274,0.87468,1.6528,0.52671,1
0.0047048,-0.77104,0.12483,0.10887,-0.15344,-0.035343,-0.23141,-0.21007,1.1961,1.8246,-0.18885,0.42498,0.96233,1
0.15166,-0.68173,0.17676,0.1627,-0.016811,-0.1547,-0.28865,-0.2569,0.95266,0.75985,-0.12909,1.3499,1.4235,1
0.18513,-0.77948,0.17598,0.13899,0.090867,0.069984,-0.50276,-0.47648,-0.19912,1.0006,-0.16024,0.34133,2.0127,1
0.7569,-0.45326,-0.086539,0.013417,0.19842,0.036303,-0.7384,0.048236,-0.36497,0.95664,0.0018009,1.815,0.54396,1
0.21825,-0.86334,0.21536,0.12461,-0.031917,0.26239,-0.3988,-0.25659,-0.11047,1.7831,0.35158,0.46002,0.37848,1
0.48367,-0.77994,0.25935,0.26638,-0.0043636,0.12285,-0.12343,-0.28527,0.07124,1.5769,-0.17879,0.17073,0.24134,1
0.22595,-0.79316,0.30707,-0.034889,-0.055554,0.18252,-0.053853,0.09312,1.5299,1.6395,-0.30963,0.28175,0.25942,1
0.1671,-0.63893,0.22699,0.10006,-0.062022,0.077348,-0.11604,-0.10471,1.0178,0.97119,0.065025,0.61757,0.6558,1
-0.27927,-0.62076,0.19501,0.19906,-0.069116,0.11695,-0.16321,-0.3241,0.61283,0.74305,0.74191,0.94747,0.42607,1
-0.17572,-0.88064,0.1554,0.42442,-0.17456,0.12549,0.16328,-0.38566,0.56871,1.7181,0.21265,1.5924,0.36236,1
0.45031,-0.80794,0.26645,0.10254,-0.079591,0.24759,0.20807,-0.16651,0.32188,1.6026,-0.050814,0.79187,0.49157,1
0.31619,-0.79079,0.26841,-0.0025811,-0.13389,0.21431,0.1828,0.076171,1.1797,1.6821,-0.1504,0.66639,0.63979,1
0.36293,-0.61548,0.22992,0.33607,0.037594,0.042318,0.073841,-0.53639,-0.44228,0.53427,0.3517,1.297,0.55072,1
-11.732,-8.7376,4.0811,-2.3033,0.014601,3.6507,0.042868,0.91759,-0.66811,-4.333,-8.2459,0.077724,-1.4603,3
0.34404,-0.17191,-0.26053,0.035006,0.47577,-0.096828,-1.7614,0.92313,0.90747,1.6564,-0.1294,0.05936,-0.098943,1
0.83711,-0.17475,-0.12875,-0.039134,0.021496,-0.020151,-0.77636,0.45774,0.58294,0.76147,-0.056661,0.42282,0.034976,1
-1.2446,0.078951,-0.39545,0.61246,0.18606,-0.42485,0.30851,-0.29473,2.3502,1.0893,0.26705,1.75,0.96888,1
-0.030519,0.16046,-0.47761,0.28686,0.068779,0.1924,0.25465,-0.3771,0.05495,1.4375,-0.088446,-0.80312,0.95984,1
-0.9276,0.067085,-0.17108,0.61824,0.15706,-0.26962,0.42877,0.44555,1.8556,0.49185,-0.027155,0.085735,1.2651,1
-0.46887,-0.16242,0.37744,0.17776,0.71354,-0.077704,0.37256,-0.4391,0.18617,0.59593,0.61534,-0.87662,0.089543,1
0.55021,0.24557,-0.14439,0.0022944,0.083886,-0.042405,-0.12956,0.59584,2.0738,-0.13012,-0.78248,-0.91748,0.79131,1
0.24918,-0.33524,-0.054214,0.2178,0.035419,-0.066263,-0.53103,0.3457,1.7474,1.2534,-0.54373,0.070611,0.27606,1
