-0.67261,-0.45493,0.12453,-0.15604,-0.007884,0.11127,-0.53054,-0.02207,-0.16861,0.1819,-0.0074397,0.30723,1.5604,0.17609,-0.88937,-0.66649,-0.0009751,-0.00011977,-0.00034108,0.0003952,1
0.10644,0.24384,0.20124,0.23786,0.038364,0.73133,0.33111,0.24716,-0.97465,0.49792,-0.468,-0.4625,1.3189,0.67095,-1.1747,-0.66208,-0.0014623,0.00058252,-0.00062139,0.0002957,1
-1.5841,0.14939,-0.094157,-0.1387,-0.30568,-0.3386,0.02011,0.35565,-0.62915,0.71415,-0.046504,-0.14552,0.5097,-0.31618,-0.21404,-0.091008,0.00025154,0.00029936,-0.00016395,-3.6168e-05,1
3.9749,0.59869,-0.033057,-0.81235,0.44936,1.2094,-0.87106,-2.2702,-1.4368,1.2029,-1.382,2.0747,0.52364,2.6612,-2.1908,-0.27544,-0.0038444,0.0010875,0.00026593,0.00031327,3
3.5412,0.73997,-0.75177,-1.1467,0.96771,1.576,-0.046907,-0.89892,0.15098,0.069634,-1.0061,-0.4627,0.41809,2.2527,-1.0288,0.60915,-0.00073713,0.0007453,-0.0013328,0.00086237,3
4.1296,-2.3094,0.3203,-1.104,1.5917,2.8198,-3.0046,-0.48868,2.9314,2.6083,-0.78593,0.68301,4.8698,3.7014,-0.031983,1.7549,-0.0036494,0.0005338,-0.0033175,0.0008356,3
-1.6724,-0.1954,-0.03933,-0.31878,-0.27733,-0.30286,-0.32739,0.36844,-0.58521,0.36914,0.01253,0.15539,0.0084582,-0.37917,-0.62183,0.32444,0.00075082,0.00020802,-0.00010684,-1.4389e-05,1
0.68584,1.6751,-0.11344,0.86099,-0.2003,1.0054,1.7834,-0.12714,-2.1966,1.2258,-0.21867,-0.36281,2.7154,1.2042,-0.48681,-0.36835,-0.0012308,0.00099553,-0.00080206,0.00058818,1
-1.214,-0.1038,0.066615,-0.12828,0.079885,0.087516,0.071522,0.9561,0.088254,0.59707,0.0029862,-0.023334,-0.541,0.17245,-0.947,-0.20196,0.00030568,-0.00031134,-0.00047802,-9.0901e-05,1
-0.58295,1.4042,-0.17935,0.46025,-0.34009,0.21987,1.2806,-0.11789,-2.1638,0.93738,0.86027,0.56631,0.3012,0.60863,0.017676,0.46086,0.00072217,0.00052904,-0.00062655,-5.2401e-05,1
-0.7613,-0.21046,0.075301,-0.16892,-0.28209,0.077456,-0.37516,-0.12557,-1.444,0.14021,-0.33482,-0.37912,0.080745,-0.1199,-0.86924,0.20074,-0.00044177,-5.0366e-05,-5.6852e-05,0.0001206,1
-0.42961,0.89439,-0.026637,0.41741,0.040222,0.55693,1.3499,0.97573,-1.0614,0.23054,1.2611,0.40611,0.0061114,0.60312,-0.13538,0.37606,0.0016965,6.7533e-05,-0.00079051,9.343e-05,1
0.10814,-0.27941,0.36573,0.024411,0.11153,0.73473,-0.28323,0.161,-0.67164,0.34027,-0.36491,0.27539,1.2313,0.38034,-1.0712,-0.45341,-0.001847,0.0006899,-0.00081906,0.00038332,1
-0.17649,0.088527,0.22302,0.14976,0.13897,0.50408,0.44533,0.88711,-0.61513,-0.32363,1.3519,0.097454,0.31953,0.6809,-0.80208,-0.40315,0.00083976,0.00071896,-0.00082095,3.2291e-06,1
2.0974,-1.8067,0.67591,0.026418,0.85976,1.9195,-1.1422,0.84005,1.1679,2.3978,2.0181,2.1112,-1.0478,-0.71745,-1.3393,-0.53839,-0.00026329,0.0013771,-0.0013363,0.00037516,3
-0.41502,-0.13548,0.33629,-0.070855,-0.15086,0.2028,-0.2933,0.074849,-0.92224,0.16831,-0.51653,0.096552,1.1779,0.20209,-0.73179,-0.18146,-0.001057,0.0006107,-0.00065311,0.00034431,1
-0.92188,-0.016184,0.1243,-0.027134,0.176,0.056741,0.36359,0.87357,-0.059854,-0.63826,0.68502,0.64386,-0.41199,0.4946,-0.42209,0.099459,0.0018131,0.00061145,-0.00098391,-0.00018387,1
-0.44214,-0.28582,0.1532,0.061365,0.2404,0.88492,0.014867,0.81144,0.12992,1.0605,0.55631,-0.32984,0.58687,-0.2789,-0.52112,0.18779,8.4951e-05,0.0011425,-0.0012431,0.00016117,1
-1.4483,-0.29656,0.047029,-0.30416,-0.24899,-0.32885,-0.47969,0.40488,-0.3488,0.7069,0.28974,0.46803,0.45638,-0.17018,-0.36132,0.10479,0.00053893,0.00036383,-0.00066868,-1.1909e-05,1
0.60082,-0.22846,0.50144,0.10292,0.33398,0.5445,0.10372,0.60897,-0.80723,-1.7822,0.92181,0.64018,0.68615,2.6082,-1.4738,-0.45834,-0.00027615,0.0019666,-0.00079683,-0.00011297,1
1.5138,-0.26142,0.12102,-0.84528,0.92668,1.158,-0.83836,0.13207,1.0784,0.89866,-2.1135,0.85792,-0.11459,2.6369,-1.4911,0.48646,-0.0022693,0.0028682,-6.7034e-05,0.00035661,3
4.5628,-0.35618,-0.68829,-1.332,0.6648,2.4036,-0.86216,0.32245,-0.60549,2.1753,-0.93458,0.86896,1.5697,0.52782,-0.32664,0.898,-0.0020037,0.00066218,-0.00057803,0.001064,3
3.6745,1.4541,-1.3511,-1.1658,0.68242,0.92651,1.126,0.16248,-0.22129,0.41976,-2.4232,-2.213,-0.75308,2.8667,0.61894,1.8963,0.00018116,0.0013518,-0.00096522,0.00044238,3
-1.5728,-0.28019,-0.059174,-0.32459,-0.29944,-0.31458,-0.4317,0.20528,-0.71228,0.36048,-0.020364,-0.021011,0.039264,-0.70521,-0.45951,0.040126,0.00041829,0.00011622,-4.2778e-05,0.00010039,2
-0.36481,0.4095,-0.074297,0.11006,-0.35397,0.087699,0.34283,-0.18205,-2.01,-0.018461,0.40261,-0.090485,0.57857,0.038468,-0.75334,-0.5613,-0.00058932,0.00061665,-0.00038826,-3.8881e-05,1
-1.399,0.016065,-0.07459,-0.19412,-0.35397,-0.35351,-0.15717,0.1314,-0.83861,0.33372,-0.15224,0.11813,0.9696,-0.28866,-0.39162,-0.20666,-0.00028859,-0.00011851,-0.0002418,0.00011623,1
-2.0373,0.75162,-0.19959,-0.10958,-0.52757,-0.88855,0.11691,-0.042538,-0.87961,1.8621,0.6091,1.1341,-0.028439,0.58847,-0.80205,-0.42244,-0.00027057,0.00044882,-0.0004364,1.5526e-05,1
0.1512,-0.19358,0.5109,0.11578,0.40072,1.1706,0.10267,0.85914,-0.23675,0.53026,-0.29007,0.32245,-0.53727,0.17138,-1.8005,-0.45043,-0.00086172,0.0010898,0.0001993,0.00058544,1
-0.13221,0.18332,0.15517,0.18746,0.24326,0.68631,0.69312,0.92065,-0.81431,-0.61412,0.87454,0.27151,-0.57837,0.69721,-0.91721,-0.046718,0.0010533,0.00051556,-0.00087766,-4.8845e-05,1
7.71,2.5794,-3.7664,-5.1614,1.141,2.4412,-0.34235,2.7782,1.3746,4.5874,-5.3763,0.78314,3.3109,4.3255,-2.7983,-0.24082,-0.0034993,0.0075251,-0.0030539,0.0020278,3
-1.2651,0.064939,0.042093,-0.16587,-0.17488,-0.32108,-0.31419,-0.032083,-0.38548,1.2354,0.30758,0.68358,-0.12021,-0.3943,-1.1644,-1.459,-0.0013637,0.00084591,-0.00091194,0.00029896,1
5.2612,-2.9061,0.97232,-0.20005,-0.038779,1.6574,-1.4199,1.3912,-0.67927,-2.2232,0.098032,1.2484,7.9024,0.88743,0.37348,1.0446,0.00091472,0.001836,-0.0036592,0.001236,3
-0.55423,0.41663,0.060413,0.17779,-0.033186,-0.034631,0.64574,0.51047,-0.55322,-0.72248,0.92373,0.42703,1.7756,1.2582,-0.48607,-0.48945,5.4185e-05,0.0025775,-0.0010634,0.00025755,1
-0.38859,0.96938,0.13479,0.43745,-0.1054,0.41574,0.98018,0.30545,-0.81958,1.1021,-0.16501,-0.067887,1.9,0.34179,0.17417,-0.15148,-0.00025926,0.00049617,-0.00061911,0.00027636,1
8.9031,19.854,-9.2462,17.728,-2.0054,0.15429,-13.855,9.4324,-2.6136,-2.983,-5.1003,-2.5735,11.93,2.8481,2.8448,0.19049,0.0026831,0.0070837,-0.0027473,0.0026716,4
-2.1753,0.78708,-0.30587,-0.14484,-0.62796,-1.0142,0.2213,-0.12018,-1.2231,1.2461,0.54978,0.71931,0.033078,-0.14106,-0.47562,-0.6819,9.8334e-05,0.00019288,-0.00018233,6.6218e-05,2
-1.8047,-0.1419,-0.070639,-0.32593,-0.3323,-0.57046,-0.31826,0.27642,-0.59563,0.35714,-0.19324,0.22101,-0.0016111,-0.71144,-0.14711,-0.12708,0.00051224,0.00043549,-0.00011479,-7.1781e-05,2
-2.3575,1.6096,-0.40178,0.075741,-0.73013,-1.2511,0.74281,-0.41229,-1.3112,2.4537,0.65483,0.82462,-0.59144,0.12964,-1.4856,-1.8878,-0.00090429,0.00096791,-0.00020999,-2.3825e-05,2
-1.8138,0.48514,-0.16177,-0.10498,-0.29487,-0.58236,0.12932,0.1463,-0.46849,1.4879,0.32615,0.23534,-0.59712,-0.50833,-1.084,-1.4524,-0.00064099,0.00037786,-0.00041412,-0.00014481,1
-2.2291,1.1336,-0.29523,-0.031421,-0.45997,-0.97335,0.23031,-0.4875,-0.7085,2.6529,0.89831,1.5639,-0.59907,0.15894,-1.1756,-1.6654,-0.0012571,0.00056332,-0.00052572,4.6425e-05,1
-1.1153,-0.19158,0.12479,-0.23209,-0.18094,-0.20927,-0.43392,0.15427,-0.60957,0.59145,-0.15118,0.34812,-0.055868,-0.027095,-1.1983,-0.74903,-0.00086788,-8.1313e-05,-0.00027356,-2.8499e-05,1
0.24981,-0.23535,0.20093,0.058538,0.0048412,0.62117,-0.23403,-0.29532,-1.1,0.058411,-0.41412,0.12619,1.3844,-0.25099,-1.144,-1.2024,-0.0015473,0.0014313,-0.00090408,0.0002306,1
5.2318,-2.3732,0.47517,0.18971,0.13438,1.4648,-1.1395,-0.50156,-1.5277,0.68151,-1.4938,1.1287,0.34287,-0.36543,-1.1365,-0.49849,-0.0018106,0.0020855,-0.0012038,0.0012494,3
2.3989,-2.231,0.36052,-0.86697,0.16043,-1.0691,-1.8281,1.338,0.32858,1.0049,2.3189,3.5641,-5.1061,3.8936,-1.789,0.069508,0.00065825,0.0012515,-0.0019874,-0.00088014,3
-0.44783,0.47632,-0.21331,-0.065283,0.106,0.476,0.69629,0.49793,-0.37635,0.22815,-0.88511,-0.593,0.38972,-0.44045,-0.11355,0.25146,0.0009582,0.00082409,-0.00068991,0.00023298,1
-0.063865,1.6026,-0.18775,0.75144,-0.15321,0.30727,1.8255,0.24258,-1.4652,0.34537,1.2515,-0.55317,2.388,1.6882,0.43383,-0.18229,0.00052705,0.0016995,-0.0015557,0.0001006,1
-0.79228,-0.26003,0.091471,-0.13933,-0.066627,-0.033944,-0.31379,0.061799,-0.35299,-0.092436,-0.38462,0.28765,1.5196,0.41346,-0.88311,-0.62644,-0.00085497,0.0013582,-0.00094666,0.00027466,1
4.2253,-2.105,1.0836,0.40736,1.724,2.9252,-0.92889,0.38802,1.1663,-1.8541,2.8414,1.5,1.1809,3.9335,-2.8882,-0.86425,-0.0014387,0.00233,-0.0015663,0.0006271,3
2.0849,-0.74331,0.1629,-0.17374,0.91679,-0.014356,0.41462,2.0897,1.5816,-0.099903,0.80304,0.31098,-4.4122,3.9429,-1.1734,0.016442,0.0043119,0.0027284,-0.0020456,8.8726e-05,3
-1.7816,0.52369,-0.18487,-0.095442,-0.44011,-0.58822,0.29453,0.20836,-1.054,0.55888,0.49165,0.67663,0.54953,-0.11473,0.43562,0.41997,0.0011418,0.00044506,-0.00031959,-5.2432e-05,1
-1.2153,-0.14,0.034546,-0.18844,-0.099759,-0.22662,-0.21124,0.37387,-0.46882,0.19095,0.81312,0.13562,-0.3052,0.049176,-0.92629,-0.70978,0.00031383,0.00072817,-0.00044664,-0.00023396,1
-1.4961,-0.086415,-0.040963,-0.21065,-0.12763,-0.35548,-0.35245,0.069899,-0.15616,0.96809,0.29803,0.41331,0.040771,-0.19629,-0.55363,-0.66915,-0.00028802,0.00096129,-0.00057249,0.00031644,1
4.2092,1.6191,-1.1247,-1.028,0.20137,0.85886,0.6802,-0.69413,-2.8649,1.1997,-4.5494,2.3191,-0.7917,4.5269,-1.5637,0.67265,-0.0014194,0.0028028,-0.0014345,0.0010458,3
4.5283,1.668,-1.2542,-1.5022,0.47601,0.6748,0.91921,-0.72065,-0.45099,-1.068,-3.2805,0.71511,2.1025,3.0665,-1.4416,0.55701,-0.0015569,0.0020249,-0.0014454,0.0005334,3
4.3501,0.40756,-0.87494,-0.82237,0.4211,1.1709,0.38969,-0.12822,-0.02902,1.8978,-1.9825,-0.52209,0.41127,1.4327,-0.3343,1.4142,0.0021858,0.0015759,-0.00083622,0.00033756,3
3.3623,2.9268,-0.4565,1.855,0.11896,2.341,3.7648,-1.2393,-5.2904,0.24822,-0.3103,-0.7474,-0.072274,0.80483,2.633,1.1204,-0.0016386,0.00048288,-0.00028654,-0.00031953,1
-1.9663,0.68368,-0.28735,-0.093354,-0.53887,-0.68143,0.28401,-0.092549,-1.3514,0.97027,0.27898,0.57657,0.30251,-0.40491,0.5808,0.35091,0.00063934,0.0001761,-0.00024991,6.1434e-07,2
-2.2948,2.8934,-0.66647,0.66219,-0.8839,-0.93988,2.0635,-0.62315,-2.1819,3.2075,0.57542,1.4721,1.5852,0.87775,1.7815,0.82053,0.00076508,2.9824e-06,-0.00049328,0.0001072,2
4.7947,6.2795,-4.4275,-4.9314,-0.74747,-2.3723,2.6344,1.5292,-3.0156,2.0647,-5.8835,2.6952,-4.529,3.7714,-3.7853,-3.3638,0.0060957,0.0038471,0.00033733,0.00074215,3
1.6009,2.9956,-0.55319,1.5182,-0.26396,1.2666,3.2342,-1.2133,-4.526,1.1536,0.088222,-0.2794,0.97762,1.2162,2.9026,1.5748,-4.4363e-05,0.00049134,-0.00051539,-2.6054e-05,2
-1.3698,0.39078,-0.14048,-0.034098,-0.29931,-0.33048,0.35854,0.31938,-1.024,0.35457,0.34487,-0.062656,0.0074757,-0.43287,0.11993,-0.1667,0.00084379,0.00023295,-0.00022296,8.3061e-05,1
-1.9094,0.17351,-0.13344,-0.2164,-0.38109,-0.59991,-0.034985,0.25359,-0.66169,0.61218,-0.15776,0.26682,0.40368,-0.57249,0.30891,0.15362,0.00065515,0.00047752,-0.00022453,3.11e-05,2
-1.5984,0.028874,-0.073617,-0.22015,-0.25086,-0.45112,-0.032785,0.37222,-0.57911,0.333,-0.36868,-0.24669,-0.293,-0.89268,-0.11368,-0.51203,0.00020273,0.00050836,-8.2656e-05,6.7276e-05,2
-0.14589,0.077377,0.098774,0.059588,-0.1227,0.098469,0.2537,-0.051086,-1.1485,-0.36897,-0.88044,-0.61371,0.22807,-0.79887,-0.44056,-1.006,-0.00051195,0.000348,-0.00017699,0.00016355,1
-1.7625,-0.062017,-0.090639,-0.31668,-0.36461,-0.62408,-0.1916,0.30605,-0.79862,0.10447,-0.011884,0.14929,-0.23296,-1.1032,0.052698,-0.38086,0.00072613,0.00027412,-0.00016023,6.3096e-05,2
-1.8669,0.0046802,-0.10587,-0.31237,-0.3474,-0.65849,-0.17355,0.24994,-0.64685,0.3187,-0.33266,0.18005,-0.27439,-1.0442,-0.12848,-0.50219,0.00018133,0.0003462,-0.0002366,2e-05,2
-2.4997,1.5746,-0.45102,0.048268,-0.72391,-1.2782,0.7462,-0.29014,-1.2868,2.3905,1.0113,1.2275,-0.37968,0.038745,-0.56108,-1.3088,-0.00013869,0.00067039,-0.00030749,-2.4757e-05,2
-2.0382,1.0199,-0.31101,-0.019848,-0.52091,-0.96684,0.47929,-0.18255,-1.1901,1.4863,0.56254,1.02,-0.57269,-0.11633,-0.22432,-0.85902,0.00023993,0.00066008,-0.00019426,-4.7296e-05,2
-1.7283,0.046131,-0.089952,-0.24501,-0.29821,-0.62936,-0.13421,0.28456,-0.59769,0.38581,0.39151,0.21065,-0.29511,-0.48884,-0.33104,-0.61992,0.00088274,0.0012202,-0.00039458,2.0255e-05,1
-0.90286,-0.031145,0.00051585,-0.057293,-0.010406,-0.063221,-0.020424,0.16535,-0.24847,0.17612,-0.35289,-0.49015,0.55086,0.16201,-1.2074,-1.2731,-0.0011884,-0.00055477,-0.00022208,2.4067e-05,1
6.0186,-4.0229,0.984,0.53119,2.0753,4.0592,-2.7629,-0.15657,3.2125,2.7779,5.4363,-3.6498,2.6182,2.1133,0.72677,0.39616,-0.0038289,-0.00083654,-0.0027115,7.99e-05,3
-0.35767,-0.34496,0.010464,-0.028565,0.082227,0.37418,-0.057878,0.12468,-0.55101,0.38121,-1.1242,-0.10988,-0.32636,-0.3141,0.28946,0.85575,-5.5743e-06,0.00039851,-0.00058903,1.995e-05,1
-1.7389,-0.013774,-0.072499,-0.24975,-0.31109,-0.46194,-0.1942,0.45428,-0.59959,0.57146,0.96078,0.41891,-0.020739,0.0086421,-0.57322,0.051459,0.0013344,0.00055404,-0.00045414,-3.9521e-05,1
-0.27723,0.054584,0.06868,0.055074,-0.065654,0.23922,0.17027,0.16109,-1.159,-0.38126,0.67095,-0.042916,0.43079,0.21584,-1.1691,-1.0048,-0.00036187,0.0013517,-0.00090926,4.9872e-05,1
-1.481,-0.18394,-0.018583,-0.21364,-0.019857,-0.26461,-0.27328,0.28845,0.087319,0.77523,-1.1006,-0.082257,-0.065892,0.10114,-0.40765,-0.18607,1.6769e-05,0.00038126,-0.00047689,0.00027858,1
-1.2021,0.25351,-0.039265,-0.04733,-0.26274,-0.34686,0.26033,0.49809,-0.78938,-0.16053,0.78049,0.29278,1.1402,0.77352,-0.074694,0.20761,0.0011471,0.00030604,-0.00070069,0.00013887,1
-2.1218,0.44311,-0.18458,-0.17083,-0.43991,-0.73344,0.16919,0.20876,-0.6922,0.9287,-0.55521,0.45439,0.35301,-0.76984,0.61451,0.13848,0.00066522,7.4496e-05,-0.00026541,1.1438e-05,2
3.3217,-2.8544,0.95599,0.094458,1.5438,3.0588,-2.6539,-0.7272,1.8596,3.2502,4.0902,2.856,0.34139,-0.44996,0.35075,-0.2003,-0.0025601,7.1224e-05,-0.0021065,0.00012871,3
5.8199,2.493,-2.4781,-2.9332,0.19245,-0.079063,0.67345,0.39869,-0.46058,2.1848,-3.6425,-0.2156,0.43867,4.1824,0.2226,1.2983,0.0022967,0.0016341,-0.0012658,0.00026153,3
-1.1156,-0.019444,-0.028631,-0.092262,-0.063071,-0.054304,0.16042,0.70382,-0.50564,0.0058072,0.65785,-0.48906,-0.2453,-0.0569,-0.31596,-0.15346,0.0014861,0.00020491,-0.00039437,-6.0913e-05,1
-1.0651,0.45342,-0.11029,0.058928,-0.24604,-0.17847,0.48245,0.33283,-1.0373,0.26463,0.55309,-0.15665,0.34909,-0.16232,-0.075791,-0.38095,0.00078187,0.00070215,-0.00023382,-3.1781e-05,1
-1.4899,-0.17912,-0.022379,-0.23015,-0.15791,-0.3126,-0.24804,0.36688,-0.23583,0.4204,-0.095091,-0.073996,0.35782,-0.35995,-0.10494,-0.15755,0.00071928,0.00068965,-0.00046251,0.00019941,1
-1.4545,-0.080698,-0.029459,-0.16412,-0.11561,-0.17684,-0.048704,0.65466,-0.13704,0.52659,-0.043357,-0.54992,0.35739,0.097302,-0.29108,0.12605,0.00063495,0.00048383,-0.0005694,0.00017397,1
-0.77194,0.1662,0.053008,0.040043,-0.019972,-0.0013232,0.38547,0.65048,-0.49387,-0.40571,0.8965,0.28087,0.85399,0.65323,-0.23492,-0.15687,0.00067996,0.00077158,-0.00085855,0.00016872,1
0.50228,0.44915,0.21851,0.35367,0.047326,0.68496,0.77405,0.33846,-1.5236,-0.57864,0.88699,-0.0040946,0.52434,0.52618,-0.987,-0.87708,-0.00022818,0.0012605,-0.00054526,-1.6794e-05,1
-0.2375,0.56458,-0.022175,0.25646,-0.09487,0.066783,0.74196,0.10627,-1.0915,-0.59101,0.52646,-0.037912,1.5431,0.5894,-0.50336,-1.1254,-0.00090744,0.0014153,-0.00061618,-7.0239e-05,1
-1.4709,0.13644,-0.08936,-0.15089,-0.28488,-0.4133,0.14914,0.45554,-0.87055,0.085537,0.16862,-0.067182,-0.26152,-0.65527,-0.13243,-0.39782,0.00090775,0.00038969,-4.9737e-05,-8.4449e-05,2
2.3617,-2.2816,0.69031,0.083813,1.8154,2.3448,-1.9729,-0.11755,2.9026,3.4041,0.45208,-1.3821,-3.0418,2.502,-1.862,-0.71222,-0.00253,0.0033828,0.00016482,-0.0004635,3
2.9087,-2.1023,0.64361,0.19455,1.5689,1.8708,-1.6603,-0.65954,2.2631,1.2465,2.1725,0.47226,-0.25925,1.7376,-1.2279,-2.4079,-0.001924,0.004533,-0.0017656,-0.00021059,3
-0.9972,-0.13282,-0.11673,-0.13235,-0.12663,0.15676,-0.096819,0.043992,-1.015,0.088476,0.46334,-0.19006,-0.4099,-0.38449,-0.82529,0.18653,0.00045121,7.4485e-05,-0.00011229,-1.1925e-05,2
5.4615,1.5265,-0.56077,1.3606,-2.1068,-2.5621,4.3064,1.1194,-4.3133,-2.402,-1.2996,-1.5748,3.1954,0.85908,2.43,0.46736,0.0075167,0.0026415,-0.003893,0.00095479,3
-0.61201,1.5173,-0.27547,0.55445,-0.25563,0.095325,1.6385,0.23261,-1.6961,0.7708,0.77497,-0.016744,0.68326,0.56963,0.69097,0.10023,0.0013235,0.00026331,-0.00064511,-0.00018387,1
-0.7185,2.0642,-0.43808,0.68456,-0.49015,0.01733,1.9117,-0.13172,-2.4166,1.4301,0.96899,0.11934,1.0645,1.0897,0.58447,0.36388,0.00092354,0.00052766,-0.00055948,0.00010378,1
-1.2574,0.58799,-0.13887,0.1285,-0.24364,-0.15306,0.53728,0.39582,-0.6036,1.1894,0.13644,-0.7287,0.97076,-0.13694,0.64257,0.04489,0.00050254,0.00039844,-0.00040903,0.00017519,1
-1.8017,0.41533,-0.18013,-0.14193,-0.33324,-0.64491,0.0036108,-0.072917,-0.72211,1.2543,0.26388,0.82603,-0.28918,-0.086156,-0.16267,-0.32037,-2.1339e-05,0.00083094,-4.6151e-05,-1.7604e-05,1
-1.2961,-0.21947,0.007167,-0.19066,-0.052632,-0.22155,-0.19457,0.55959,-0.22194,0.16751,0.86484,-0.23914,-0.14408,0.20715,-0.39727,-0.22468,0.00055432,0.0014158,-0.00023692,-9.3787e-05,1
-1.0781,-0.024431,-0.020157,-0.064792,-0.077949,-0.18462,0.042211,0.42697,-0.33904,0.1004,0.77914,-0.4551,0.5226,0.056975,0.052506,-0.36566,0.0008946,1.7945e-05,-0.00075522,4.808e-05,1
-1.5113,-0.090636,0.020019,-0.20305,-0.018424,-0.26327,-0.35523,0.26138,0.12757,1.1636,0.32803,0.32874,-0.2367,0.34012,-0.83465,-0.52241,-0.00017972,-0.00047547,-0.00023344,-8.747e-05,1
5.5149,-2.8985,0.6061,0.71326,2.0695,4.3617,-0.78687,0.56028,2.8168,0.50115,1.0096,0.16652,3.5688,1.408,-2.8676,-1.0758,-0.0048853,0.00025319,-0.0035205,0.0015429,3
3.5789,-0.62887,0.95507,0.97336,2.222,4.2119,-0.032738,-0.45003,1.7592,1.9615,1.7961,0.34001,-0.62122,0.46357,-3.1096,-3.4557,-0.0082042,8.309e-06,-0.0013201,-0.00064496,3
6.2382,23.635,-11.356,20.791,-2.742,-4.1021,-22.12,10.123,1.11,-2.1147,-5.0894,1.3583,2.6317,-0.75721,1.557,0.17501,0.0089241,0.0050536,-0.0042808,0.0023624,4
-1.1507,-0.41608,0.12608,-0.28177,-0.20144,-0.11161,-0.53121,0.42397,-0.41158,0.44673,0.038394,0.23908,0.81251,-0.12692,-0.79837,-0.18169,-0.00021066,0.00047225,-0.00030574,0.00011641,1
-0.65985,0.13352,-0.066435,-0.11483,0.28812,0.67465,0.46752,0.95049,0.4013,0.43458,-0.91771,-0.58278,0.36611,-0.23092,-0.78285,0.18871,0.00016602,0.00086721,-0.001112,0.00040952,1
-1.3317,0.49482,-0.14457,-0.068387,-0.33662,-0.52746,0.17259,0.07996,-1.1359,1.0968,0.19194,0.94373,-0.54884,0.99764,-0.55135,0.14949,0.00023042,4.9599e-05,-0.00060884,-0.00017889,1
-1.2779,-0.28526,0.094624,-0.19369,0.098869,0.0213,-0.19762,0.81981,0.27726,0.45664,-0.10954,-0.12995,0.097966,0.67879,-0.69961,0.17618,0.00024649,3.754e-05,-0.00079155,-2.4474e-05,1
-0.47499,0.56825,-0.003742,0.28955,-0.065855,0.42213,0.79811,0.67758,-1.0195,0.40104,1.4413,-0.15064,0.7996,0.64096,-0.18233,0.16103,0.0010836,0.00082745,-0.0010097,5.874e-05,1
-1.3054,-0.25316,0.087595,-0.2417,-0.0024779,-0.1671,-0.4039,0.31555,-0.014632,0.5085,-0.10782,0.32398,0.041285,0.34544,-0.97543,-0.46807,-0.00016484,0.0015449,-0.0001604,0.00021608,1
0.88097,0.23978,0.25763,0.30934,0.018064,0.90225,0.38774,-0.17815,-1.9132,-0.22808,-0.42392,-0.64676,0.64342,0.13194,-0.94403,-0.97135,-0.0016386,0.001114,-0.00020633,-0.0001138,1
-1.5273,0.071221,-0.068563,-0.22448,-0.28468,-0.48006,-0.13981,0.21218,-0.61234,0.58074,-0.1653,-0.11207,-0.19075,-0.50512,-1.0885,-1.1632,-0.00048615,0.00041601,-0.0001487,-0.00022142,1
0.72002,-1.3308,0.47682,0.076615,1.3175,1.1808,-0.93362,0.31321,2.6428,1.1759,1.2187,0.32078,-0.30348,1.985,0.062734,-0.24799,-0.00060091,0.0002064,-0.00089293,0.00013794,3
0.14018,-0.33631,0.55292,-0.050769,-0.25727,0.16581,-0.046121,0.89625,-1.1607,-0.47017,-0.77484,0.016404,1.0456,0.29027,0.33031,1.1804,0.0016649,0.00042859,-0.00085847,-7.3975e-05,1
1.5289,1.4225,-0.44733,1.313,0.27815,0.61788,-0.85687,1.2384,-0.64318,-2.1862,0.57796,0.54026,-1.1148,-0.43957,-0.39628,0.089382,0.0023381,0.00051211,-0.0015813,-7.1701e-05,1
-2.0212,0.38041,-0.23217,-0.19914,-0.48842,-0.64613,0.0052092,-0.028941,-1.0556,0.86266,-0.016249,0.39448,0.36205,-0.46426,0.27413,0.33916,0.00047612,3.45e-05,-0.00015916,6.4556e-05,2
-1.3951,0.41544,-0.10207,-0.12757,-0.45527,-0.4942,-0.063307,-0.15943,-1.2758,1.206,0.26497,0.23678,-0.27931,-0.33742,-1.4566,-1.4121,-0.0011375,0.00026402,-5.8792e-05,6.469e-05,1
-2.4524,1.86,-0.5246,0.17235,-0.81563,-1.2467,0.91267,-0.55235,-1.5489,2.9524,0.9383,1.2355,-0.168,0.17637,-0.83633,-1.445,-0.00079664,0.00019667,-0.00040714,-4.4528e-05,2
-2.2512,1.6743,-0.46905,0.1562,-0.6472,-1.0552,0.73265,-0.65294,-1.3789,2.9594,0.98674,1.5824,-0.41232,0.42131,-0.46394,-0.97718,-0.00097104,0.00049803,-0.00045467,-0.00015093,1
7.2646,-0.47453,-0.40357,0.59763,-3.5606,-4.2842,2.0118,1.8576,-3.6863,4.1549,-3.8471,4.2689,4.0033,0.091052,-0.46987,-0.4265,0.0052854,0.0010565,-0.0052528,0.0014126,3
-2.0761,1.1623,-0.44514,0.036417,-0.70702,-0.83174,0.45279,-0.48147,-1.6377,2.0412,0.74639,0.79743,0.39831,0.49848,-0.11559,0.31682,0.00030807,0.00029517,-0.00026407,-3.9454e-05,2
-1.4389,0.068333,-0.12714,-0.15492,-0.28392,-0.10529,-0.13984,-0.091039,-0.94186,0.58308,0.18947,-0.035698,0.28502,-0.11337,-0.45714,0.71162,0.00046911,0.00011151,-0.00038975,2.1554e-05,1
-1.1977,-0.24851,-0.036984,-0.17402,-0.018285,0.26825,-0.052188,0.76825,-0.34018,0.44597,0.10687,-0.13014,-0.19028,-0.40826,-0.75523,0.25526,0.00082077,0.00030895,-0.00061428,5.0035e-05,1
